x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2),y_1|x_1 correct,y_2|x_2 correct
The hamburger has the weight of a planet,The hamburger has the weight of a feather,The hamburger is heavy.,The hamburger is light.,0.05940940807,0.03327355297,0.02930873469,0.07300379835,0.6409960083,0.7135372,0.6696421524,0.6869177434,1,1
His fear was that of a sailor facing down an angry ocean god,His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear.,He has no fear.,0.01206229862,0.004786207431,0.01681478082,0.01443854364,0.7159268949,0.4619842493,0.4177118619,0.7510393028,1,0
Love is snow on a Christmas morning,Love is rain on your beach vacation,Love is awesome.,Love is terrible.,0.02293561167,0.01410788314,0.0128011066,0.01110277423,0.6191535595,0.4644758023,0.6417940085,0.4404000286,1,0
The actor has the fame of a Roman emperor,The actor has the fame of a box of rocks,The actor is very well known.,The actor is not very well known.,0.03725755859,0.02356862341,0.03764169682,0.04522452502,0.6125250241,0.5457534326,0.4974356339,0.6573986807,1,1
The gambler had the luck of a leprechaun covered in four-leaf clovers,The gambler had the luck of a black cat walking under a ladder,The gambler was lucky.,The gambler was unlucky.,0.08576346872,0.05737551892,0.05934512904,0.07541110885,0.5991621859,0.5596112657,0.5910295465,0.5679119209,1,1
The bottle was thin like a sheet,The bottle was thin like a brick wall,The bottle was thin.,The bottle wasn't thin.,0.01123353998,0.003787025024,0.01012353562,0.00671340137,0.7478773253,0.3987305634,0.525986806,0.6393455959,1,0
The song is as deep as A closet,The song is as deep as the sea,The song is superficial.,The song is heartfelt.,0.01774781524,0.008794738981,0.02538295975,0.03356882537,0.6686551374,0.5694284796,0.4114884382,0.7923985124,1,1
The wind cooed like a lover,The wind screamed like a banshee,The wind was light.,The wind was heavy.,0.004485036063,0.00356796437,0.003356433913,0.006357965428,0.5569397519,0.6544887857,0.571963685,0.6405410433,1,1
He feels the love of a policeman to a fresh donut,He feels the love of the devil to everything good,He feels a lot of love.,He feels little love.,0.01493179617,0.008010768975,0.009252995509,0.005315396804,0.6508337702,0.3648581593,0.6174043741,0.398869179,1,0
Their family is an invading army,Their family is a peace corps,Their family is combative.,Their family is helpful.,0.01511662214,0.008023320969,0.0103404312,0.01398772589,0.6532696329,0.5749603571,0.5938087937,0.6354866255,1,1
The government plan is as expensive as a hundred mansions,The government plan is as expensive as penny candy,It is a lot.,It is cheap.,0.005377670072,0.004600981189,0.003559608618,0.0123088686,0.5389175281,0.7756805163,0.6017122503,0.7279111733,1,1
He had the air of a cult leader,He had the air of a church leader,People were intimidated by him.,People were not intimidated by him.,0.01437158583,0.006579022118,0.008936393611,0.00589030477,0.6859746441,0.3972769,0.6165950964,0.4723835395,1,0
George moved like a hound on the hunt,George moved like a chicken with its head cut off,George was very focused.,George lacked proper focus in the way he conducted himself.,0.009617781659,0.003978721309,0.02545246324,0.01533458115,0.7073717177,0.3759669615,0.274243356,0.7939906281,1,0
The book read like a good song,The book read like a secret note,The book was easy to read.,The book was hard to read.,0.03464292206,0.0107415484,0.01426678404,0.01966211618,0.7633210591,0.5795093874,0.7083036236,0.6467021805,1,1
The toddler's cries were as loud as a fire alarm,The toddler's cries were as loud as a library,The toddler's cries were loud.,The toddler's cries were quiet.,0.0999266643,0.05645341676,0.08516426435,0.1040395287,0.6389986731,0.5498807768,0.5398787776,0.6482498555,1,1
The ceiling fan has the capacity of a clogged drain,The ceiling fan has the capacity of a whirling dervish,The fan has poor circulation.,The fan circulates efficiently.,0.01398911438,0.004595916334,0.02686239887,0.02335685985,0.7527087039,0.4650976626,0.3424380952,0.8355828307,1,0
That person is as useful as a DVD rewinder,That person is as useful as a multi-tool,The person's presence has no value.,The person is quite resourceful and helpful.,0.02188293771,0.01601419054,0.02038216485,0.02512042363,0.5774299721,0.5520658159,0.5177542792,0.6106882035,1,1
When my sister is working she moves like a ballerina,When my sister is working she moves like an oaf,My sister is very graceful when she's busy working.,My sister is very clumsy and awkward while she works.,0.01176883504,0.006347151925,0.004450075937,0.004536573258,0.6496380829,0.5048125458,0.7256242456,0.416821739,1,1
The well water has the pristineness of a toilet bowl,The well water has the pristineness of a snowflake,The well water is foul.,The well water is pure and drinkable.,0.01889769077,0.01429653537,0.008238721946,0.009645702151,0.5693065622,0.5393353512,0.6963960553,0.402873881,1,1
She kept her room as clean as a middle school cafeteria during lunchtime,She kept her room as clean as a polished shoe,Her room was very messy.,Her room was very clean.,0.02180095351,0.01856393029,0.01577719496,0.03245107882,0.5400970214,0.6728641992,0.5801497518,0.6361084588,1,1
This house is made out of papier-mache,This house is made out of diamond,"The house is flimsy, and could fall apart easily.",The house is durable and resistent to damage/the elements.,0.03418778172,0.019169972,0.01267939368,0.01448125215,0.6407275295,0.5331703907,0.7294611085,0.4303335915,1,1
The witness is like Like an old broom,The witness is like Like an All-Star linebacker,They know about all the dirt.,They don't give up anything easily.,0.0005939159858,0.001768709379,0.001310869459,0.002676173458,0.2513796705,0.6712176202,0.3118020392,0.6020796399,0,1
The woman was the size of a dump truck,The woman was the size of the branches of a whispering willow,The woman was fat.,The woman was thin.,0.0329366,0.01617082926,0.0160104431,0.02921755398,0.6707050337,0.6460059226,0.6729027519,0.6437231708,1,1
He's as rich as MC Hammer in the '80s,He's as rich as MC Hammer in the '90s,He has a lot of money.,He does not have a lot of money.,0.03529139416,0.02285625757,0.05137712791,0.03020281862,0.6069272466,0.3702235648,0.4071996767,0.5692300128,1,0
His ideas are the size of Eurasia,His ideas are the size of an anteater's dinner,His ideas are large.,His ideas are small.,0.03185503722,0.01110260354,0.0165035613,0.01698690401,0.7415453144,0.5072161241,0.6587254014,0.6047419658,1,1
Her love was as valuable as The feseral reserve,Her love was as valuable as Dime store candy,He cherished her love.,She was not worth much to him.,0.006569382318,0.007090281591,0.01871803833,0.0162009653,0.4809329396,0.463958407,0.259788549,0.6955817082,0,0
Her sight is as good as an eagle,Her sight is as good as a mole,Her sight is excellent.,Her sight is terrible.,0.1134307748,0.04964027023,0.02742349423,0.03266402053,0.6955911441,0.5436074476,0.8053059064,0.3968689874,1,1
This man is as brave as a house kitten,This man is as brave as a firefighter,The man is timid.,The man is courageous.,0.02692844687,0.0226129632,0.0156472878,0.0379725199,0.5435543081,0.7081808296,0.632483434,0.6267593813,1,1
The pants were as torn as a drunk's liver,The pants were as torn as a sturdy ship,The pants were messed up.,The pants were well put togther.,0.01095940597,0.0119497212,0.001989537499,0.008880924463,0.4783860112,0.8169776495,0.8463552255,0.4263393754,0,1
He cooked like a bomb-diffuser,He cooked like a monkey,He was precise in his way of cooking.,He was bad at cooking.,0.0119730106,0.02248455866,0.006830228542,0.01906492102,0.347471132,0.7362352155,0.6367525567,0.4588486104,0,1
My wife's cooking tastes like cardboard,My wife's cooking tastes like heaven,My wife is a terrible cook.,My wife is an excellent cook.,0.02819642969,0.01549640167,0.01942562446,0.01689444833,0.6453330859,0.4651545835,0.5920876408,0.5215808888,1,0
His new car has as much power as Chernobyl in the 70's,His new car has as much power as Chernobyl today,The car has lots of power.,The car is so low in power it's not working.,0.04596220371,0.01510796039,0.03855321236,0.00959551307,0.7526130704,0.1992890359,0.5438321888,0.3884276876,1,0
The girl was as down-to-earth as a Michelin-starred canape,The girl was as down-to-earth as eggs and potatoes,The girl was not down-to-earth at all.,The girl was very down-to-earth.,0.1079991254,0.1255235936,0.1018232833,0.1082283127,0.4624780229,0.5152463241,0.5147168316,0.4630050484,0,1
The conversation has me sweating like a snowman in the summer,The conversation has me feeling like I just ate the whole Thanksgiving turkey,The conversation is intense.,The conversation is boring.,0.01296282424,0.01898689192,0.02808594639,0.03343567259,0.4057258028,0.5434784251,0.315790803,0.6378107005,0,1
That tree is a tall as Push pin,That tree is a tall as A skyscraper,It is short.,It is tall.,0.01269743082,0.005601223303,0.00956540195,0.02147339724,0.6938997116,0.6918243553,0.5703421012,0.7931190469,1,1
The event planning hit several storms in the process,The event planning was met with clear skies,The planning ran into several problems.,The planning was easy and without issue.,0.006601019231,0.002304300813,0.001157099672,0.003693150176,0.7412444694,0.7614350377,0.8508530629,0.6157866371,1,1
The pool's as shallow as a puddle,The pool's as shallow as a black hole,The pool is shallow.,The pool is very very deep.,0.0406920334,0.007686762267,0.02605234267,0.01340981437,0.8411129884,0.3398145305,0.6096698448,0.6356393551,1,0
The fireworks were as loud as gunshots,The fireworks were as loud as whispers,The fireworks were loud.,The fireworks were quiet.,0.04199324846,0.01495748097,0.01518628377,0.03548703735,0.7373610291,0.7003100757,0.7344104931,0.7034864944,1,1
The blanker provides the warmth of a thousand suns,The blanker provides the warmth of an open refrigerator,The blanket provides a lot of warmth.,The blanket provides little warmth.,0.02078496926,0.01186985769,0.01202535356,0.009392218213,0.6365052644,0.4385286209,0.6334887155,0.4417357109,1,0
"To her, facts are like fog","To her, facts are like flagstones","To her, facts are confusing and hard to navigate in.","To her, facts are easily see and used to guide.",0.02712260231,0.003362530431,0.0195740704,0.005884795702,0.8896993344,0.2311491673,0.5808251581,0.6363780856,1,0
"The camel had the humps of Fergie as she depicts herself in the song ""My Humps""",The camel had the humps of a young girl's chest,"The camel has big, mighty humps.",The camel is flat and lacks humps.,0.02101032761,0.02671000028,0.01727931621,0.03698846998,0.4402804537,0.6815916509,0.5487208946,0.5806806636,0,1
The school was full of young monkeys,The school was full of young zombies,The school was full of energetic children.,"The school was full of slow, lethargic children.",0.0131390504,0.01372418816,0.008966830518,0.01553081351,0.4891089499,0.6339717196,0.594369003,0.5308772047,0,1
We're headed to Mordor,We're headed to the Shire,We're headed to danger.,We're headed to safety.,0.0382884642,0.02988353146,0.0197294574,0.02956953385,0.5616450543,0.5997999776,0.6599420169,0.4973592816,1,1
Jeremy drank down the ocean,Jeremy drank with the tolerance of a mouse,Jeremy could drink a lot.,Jeremy could not drink a lot.,0.007701322815,0.003375871824,0.005752615883,0.01179185149,0.6952412651,0.6721122527,0.572421429,0.7774305507,1,1
The girl craves as much attention as the red carpet,The girl craves as much attention as a doe,The girl wants all the attention.,The girl doesn't want any attention.,0.02871780554,0.02619906849,0.02319497892,0.0284363251,0.5229322689,0.5507574454,0.5531933192,0.5204744257,1,1
The blimp was as light as air,The blimp was as light as stone,The blimp was very light.,The blimp was heavy.,0.04360264503,0.01798377926,0.03434094136,0.02191511755,0.7079911772,0.3895601288,0.5594128658,0.5492662531,1,0
The wave has the sound of a million drums,The wave has the sound of a whisper,The wave is loud.,The wave is quiet.,0.02230062569,0.01286332886,0.01579795005,0.03503260926,0.6341899247,0.6892036943,0.5853401407,0.731431738,1,1
This meat looks like it was prepared by a dog,This meat looks like it was prepared by a god,The food looks terrible.,The food looks amazing.,0.01112859187,0.007987200511,0.01261553538,0.02142483428,0.5821674377,0.629394877,0.4686881835,0.7284376763,1,1
The pilot flew like a ballet dancer,The pilot flew like a modern dancer,The pilot flew in a restrained way.,The pilot flew in a creative way.,0.009917187275,0.010940065,0.007753916442,0.008727760794,0.4754790874,0.5295432418,0.5612092733,0.4437582927,0,1
She swam like a cat,She swam like a dolphin,She didn't swim well.,She swam very well.,0.03704514183,0.0472971341,0.01955154038,0.05465708374,0.4392238818,0.7365327735,0.6545461744,0.5360943853,0,1
The flea medication is an unplugged coffee maker,The flea medication is a fully charged defibrillator,The flea medication is ineffective.,The flea medication is efficacious.,0.0222655527,0.01796388488,0.01308406634,0.01871055149,0.5534641804,0.5884817233,0.6298668361,0.5101796603,1,1
The architect's building design was as inspiring as a Soviet apartment block,The architect's building design was as inspiring as the Taj Mahal,The architect's building design was unoriginal.,The architect's building design was a masterpiece.,0.02656669775,0.02232771276,0.02910117475,0.03424723951,0.5433483597,0.5406171553,0.4772357297,0.605342791,1,1
He entered the room with all the subtlety of a mouse,He entered the room with all the subtlety of an elephant,He entered quietly.,He entered loudly.,0.06320449798,0.03667239643,0.03495541422,0.06016620458,0.6328240215,0.6325187201,0.6438931797,0.6213039423,1,1
He acted with the skill of a surgeon,He acted with the skill of a quack,He was skillful.,He was unskilled.,0.02544395752,0.01254534933,0.009582183989,0.01697121785,0.6697663008,0.6391353528,0.7264276459,0.5749726161,1,1
The current is a stream,The current is morse code,The current is continuous.,The current is discrete.,0.008244262235,0.006562965156,0.003242623194,0.003424670217,0.5567728527,0.5136522432,0.7177108439,0.3428909936,1,1
That guy's voice sounds like a car accident,That guy's voice sounds like silky pajamas,That guys voice is unpleasant.,That guys voice is pleasant.,0.02857890479,0.01067733582,0.008256205419,0.01453801557,0.728009212,0.6377939205,0.7758604393,0.5765541534,1,1
His depression was a gaping hole inside his heart,His depression lit the room in red warning signs,His depression weighed deeply inside of him and left him feeling alone.,Everyone in the room was aware of his depression and getting warning signs from it.,0.001523927465,0.004596298933,0.001232206336,0.008271519976,0.2489985445,0.8703449262,0.5529221638,0.6428066819,0,1
The soldiers thought the war was as fun as a page from an adventure comic,The soldiers thought the war was as fun as a sheet of calculus problems,"The war was fun, fanciful, and enjoyable.","The war was not fun, hard, and mind-numbing.",0.0180588096,0.01059860517,0.01371255615,0.01429755052,0.6301618532,0.5104425587,0.568398908,0.5742874803,1,1
Her voice is as pleasant as a mad cat,Her voice is as pleasant as a lullabye,Her voice is annoying.,Her voice is soothing.,0.03418295457,0.02895816576,0.03568908832,0.0784047878,0.5413739001,0.6871954085,0.4892222005,0.7302778584,1,1
He flew like a butterfly,He flew like a stone,"He moved in a light, graceful way.","He moved in a clumsy, heavy way.",0.02029000452,0.01099456475,0.004459579523,0.009219291466,0.6485626937,0.6739804384,0.8198119404,0.4560877136,1,1
The sixth grader's homework assignment was as easy as making a sandwich,The sixth grader's homework assignment was as easy as writing a PhD dissertation,The sixth grader's homework assignment was a cinch to complete.,The sixth grader's homework assignment was very difficult to complete.,0.06225556563,0.05950394393,0.04972731847,0.07596705583,0.5112994119,0.604379124,0.5559382233,0.560762495,1,1
Her skin is a colander,Her skin is milk,Her skin is pockmarked.,Her skin is smooth.,0.01680757719,0.01222105505,0.009526862812,0.01756636213,0.5789999699,0.6483673379,0.6382356029,0.5897242459,1,1
The plane seat area has the leg room of a tricycle,The plane seat area has the leg room of a chaise longue,The plane seat area is cramped.,The plane seat area is comfortable.,0.03077064537,0.01763355778,0.02789498393,0.03343983262,0.6357019301,0.5452014778,0.5245089116,0.6547408026,1,1
The boy's style is as current as a boomer's myspace home page,The boy's style is as fresh as the morning's first cup of coffee,His style is out of date.,His style is up to date.,0.02662950061,0.01834477852,0.0242692661,0.04140535761,0.5921051126,0.6304620457,0.5231855766,0.6929751176,1,1
His skill in writing was as sharp as a knife,His skill in writing was as sharp as a spoon,Her writing skill is excellent.,Her writing skill is poor.,0.02392398642,0.01759037097,0.01036466381,0.01949258214,0.5762822291,0.6528593487,0.6977231901,0.525648054,1,1
The rat has the speed of a laxative traveling through a stomach,The rat has the speed of an upside down giraffe,The rat is very fast.,The rat is very slow.,0.02334107201,0.02288464232,0.01680265129,0.0271154754,0.5049369674,0.617409654,0.5814376469,0.5423082312,1,1
The girl treats her friends like Prada,The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,0.00972012306,0.01587112103,0.009077172136,0.01917717053,0.3798222168,0.6787335581,0.5171022192,0.5471642033,0,1
The girl is as shallow as a kiddie pool,The girl is as shallow as the Pacific Ocean,The girl is really shallow.,The girl has a lot of layers to her.,0.08837522738,0.03738856879,0.03719162235,0.0199389226,0.7027080135,0.3490063436,0.7038101821,0.3478073454,1,0
The tap dancer was an elephant,The tap dancer was a gazelle,The tap dancer was clumsy.,The tap dancer was graceful.,0.03927229513,0.01255103704,0.01811064357,0.04063633655,0.7578110763,0.6917178801,0.684389751,0.7640222445,1,1
The doctor was as gentle as a lamb,The doctor was as gentle as a boxer,He was nice.,He was mean.,0.05411064656,0.02477027941,0.01854053417,0.03299047167,0.6859788459,0.6402062434,0.744800649,0.5711572486,1,1
My house is a castle,My house is a dump,My house is elegant and proud.,My house is a mess.,0.02056424297,0.02359847676,0.005313007839,0.1021223896,0.4656471135,0.9505469523,0.7946842236,0.8122946696,0,1
Her devotion to her family was as strong as an ox,Her devotion to her family was as strong as a kitten,She is strongly devoted to her family.,She is only weakly devoted to her family.,0.05269498015,0.04084124109,0.0333843264,0.02919471852,0.563364432,0.4665254728,0.6121678051,0.4168532663,1,0
His bathroom was as clean as a landfill near a nuclear waste site,His bathroom was as clean as a freshly autoclaved surgical instrument,His bathroom was filthy.,His bathroom was spotless.,0.02423156831,0.01928491398,0.03044862409,0.05817916916,0.5568365602,0.6564438426,0.4431507507,0.7510470247,1,1
The city was as big as a continent,The city was as big as a island,The city was very big.,The city was very small.,0.04718793932,0.01255891537,0.04088838675,0.02646236893,0.7897978825,0.3929038162,0.5357618945,0.6781521778,1,0
The hospital mattress was a slab of stone,The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,0.02274601042,0.01367094757,0.03063640433,0.06061759064,0.6245994085,0.664273281,0.4260955696,0.815975009,1,1
I was as hungry as a man who just returned from a prison camp,I was as hungry as a man after Thanksgiving dinner,I was famished.,I was full.,0.06047636145,0.02793232915,0.05068498293,0.03071334033,0.6840544865,0.3773215356,0.5440412923,0.5237102859,1,0
She had the intelligence of a thousand monkeys sitting at desks and typing on typewriters,She had the intelligence of Garry Kasparov playing a warm up game,The things she said were noisy and random.,The things she said or did were methodical and calculating.,0.01157146058,0.009568242791,0.007182815835,0.009302049793,0.5473804612,0.564278169,0.6170038409,0.4929467708,1,1
The bowl is a durable old god,The bowl is a durable baby turtle,The bowl is very durable.,The bowl is fragile.,0.007595033028,0.002700900823,0.007352421207,0.006014046567,0.7376730599,0.4499353658,0.5081154897,0.6900840932,1,0
The man was as handsome as a model,The man was as handsome as a toad,The man was very handsome.,The man was ugly.,0.06713599943,0.03076809773,0.02683280425,0.07299099588,0.6857322765,0.7311983293,0.7144498684,0.7034660128,1,1
The girl moved as fast as a cheetah,The girl moved as fast as a turtle,The girl was quick.,The girl was slow.,0.03795608349,0.02691873843,0.0116539656,0.04047676403,0.5850664767,0.7764472955,0.7650886099,0.6005855369,1,1
This structure is as permanent as stone,This structure is as permanent as sand,The structure will last.,The structure will not last long.,0.00831668785,0.01303146348,0.01336014272,0.03563748039,0.3895741472,0.7273307995,0.3836671521,0.7322427313,0,1
The movie was as scary as a monster,The movie was as scary as a lamb,The movie was scary.,The movie was not scary.,0.05440005162,0.0360836495,0.01197664604,0.0332332694,0.6012138203,0.7350880681,0.8195655032,0.4794395067,1,1
The tower is as tall as an anthill,The tower is as tall as Mt Fuji,The tower is very short.,The tower is extremely tall.,0.06664421165,0.03348264479,0.02156130172,0.04305658187,0.6655977629,0.6663260924,0.755556077,0.5625426824,1,1
He has the belly of a bloated whale carcass,He has the belly of an unblown balloon,His belly is large.,He has a tiny belly.,0.01440345843,0.01331938017,0.01260808592,0.01651005915,0.5195520791,0.5670024347,0.5332334296,0.5534820474,1,1
This court trial is as fair as playing chess with a robot,This court trial is as fair as lady justice's scales,The court trial is unfair.,The court trial is very fair.,0.02603937036,0.04038142918,0.02208760642,0.03089944038,0.3920363883,0.5831508311,0.5410556013,0.4334885442,0,1
The job is as easy as tying your shoes,The job is as easy as learning nuclear fission,The job is quite easy and almost everyone can do it.,The job is difficult.,0.03269229616,0.05483904091,0.01682071202,0.02488372618,0.37349248,0.5966685382,0.6602769123,0.3121282299,0,1
He is as adventurous as a pioneer,He is as adventurous as a sofa bed,He is exciting.,He is boring.,0.01578267002,0.01182517225,0.005049209047,0.01475819038,0.5716734348,0.7450847061,0.7576210465,0.5551664243,1,1
The man has the intelligence of a frog,The man has the intelligence of a brain surgeon,The man is stupid.,The man is smart.,0.05233953013,0.03986854127,0.04318027621,0.06714900825,0.5676241714,0.6086236177,0.5479442655,0.6274579127,1,1
The patient's blood vessels are highways,The patient's blood vessels are a closet hallway,Blood is flowing smoothly.,Blood is being blocked.,0.003416535858,0.001286112027,0.001863816118,0.001220617114,0.7265132201,0.3957346528,0.6470280529,0.4869361808,1,0
The plot of the show is as clear as mud,The plot of the show is as clear as crystal,The plot of the show isn't clear at all.,The plot of the show is very clear.,0.06947714836,0.04127773586,0.05910654713,0.07718731986,0.627305503,0.566330104,0.5403262684,0.6515619259,1,1
The actor's skin is a piece of dead snake skin,The actor's skin is a piece of glass,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,0.04047207359,0.03198826776,0.03652711964,0.0812905885,0.5585410286,0.6899691887,0.5256168525,0.7176148417,1,1
The amount of his deceit was the Pacific Ocean,The amount of his deceit was a grain of sand,The deceit was large.,The deceit was small.,0.006446809458,0.003900665833,0.007904449025,0.01865696658,0.6230321191,0.7024085937,0.4492156187,0.8270799984,1,1
Her commitment to the cause was as sturdy as oak,Her commitment to the cause was as sturdy as plywood,She was committed.,She was uncommitted.,0.03939223404,0.02833183115,0.01602258385,0.02826671947,0.5816578484,0.6382290383,0.7108610212,0.4994247937,1,1
Her house was clean like it had been cleaned by the servants of a violent king,Her house was clean like it had been cleaned by five blind mice,The house was meticulously clean.,The house wasn't clean at all.,0.01093865998,0.01777593133,0.009945445364,0.01797188368,0.3809443033,0.6437536933,0.5237791996,0.5027407598,0,1
Her garden was its own world with biomes and ecosystems,Her garden was a graveyard,Her garden was teeming with life.,Her garden was filled with dead plants.,0.03320811035,0.01242509916,0.01345089736,0.02119323742,0.7277180525,0.6117409932,0.7117191724,0.6304070808,1,1
Chromosomes are like spaghetti,Chromosomes are like a tapestry,Chromosomes are messy.,Chromosomes are well organized.,0.07720183602,0.05157030065,0.05977585465,0.05758644406,0.5995228317,0.490672428,0.5636088304,0.52755736,1,0
She wore the dress like a potato sack,She wore the dress as if it was made from spun gold,Her dress was not flattering.,Her dress was beautiful.,0.01457278137,0.007800579431,0.01338513293,0.02515084701,0.6513452091,0.6526588152,0.5212399328,0.7632703566,1,1
The party was as fun as paying electricity bills,The party was as fun as going to Six Flags,The party was very boring.,The party was really fun.,0.02217515354,0.02991163722,0.0159532429,0.04316393602,0.4257346866,0.730142013,0.5815915593,0.5906752983,0,1
This cup had the filth of the Great Pacific garbage patch,This cup had the filth of a brand new dishwasher,It is quite dirty.,It's clean as can be.,0.0237203742,0.01517377553,0.01731380601,0.01453555124,0.609869977,0.4563844452,0.5780638014,0.4892588564,1,0
He awoke from sleeping like a man falling off a cliff,He awoke from sleeping like a man drifting out to sea,He awoke suddenly.,He awoke slowly.,0.01107663296,0.010341759,0.00667276975,0.009879407187,0.5171552085,0.5968645227,0.6240566592,0.4885676275,1,1
The album was as successful as a Bob Dylan song,The album was as successful as a failed American Idol audition,The album was very popular and achieved great success.,The album was not popular and achieved very little success.,0.01745381784,0.01483356343,0.01821212047,0.02283503018,0.5405770661,0.5563121877,0.4893693722,0.6062087269,1,1
Chess is as easy as finger painting,Chess is as hard as a mountain,Chess is very easy.,Chess is very hard.,0.01810750853,0.0088382029,0.006098087588,0.01557398857,0.6719996456,0.7186200554,0.7480711668,0.6379594633,1,1
The football player has the agility of a solenodon,The football player has the agility of a mountain goat,The football player is a klutz.,The football player is lithe.,0.05216751686,0.04168299519,0.06123976481,0.07099054282,0.5558575625,0.5368704353,0.4600014752,0.6300551494,1,1
The employee was as busy as a CPA during tax season,The employee was as busy as a tenured government worker,The employee was frazzled with work.,The employee had nothing to do.,0.03096145367,0.01865394962,0.01995030649,0.02223880789,0.6240290639,0.5271219416,0.6081395255,0.543832435,1,1
This horse has the look of a star,This horse has the look of a turd,The horse is attractive.,The horse is unattractive.,0.03304360646,0.02802688075,0.01527777609,0.02354345655,0.5410732413,0.6064582433,0.6838299055,0.4565309785,1,1
The football player was a lumberer,The football player was a dancer,The football player was clumsy.,The football player was careful.,0.05876665272,0.04948577732,0.03835752113,0.05231740294,0.5428668224,0.5769776317,0.6050672082,0.5139073534,1,1
The boy is as daring as a fawn,The boy is as daring as a roaring lion,The boy is timid.,The boy is fearless.,0.04013389282,0.01834495493,0.0113740756,0.01756696956,0.6862975993,0.6069915396,0.7791783301,0.4891681471,1,1
The doctor has the warmth of an icicle,The doctor has the warmth of a cozy blanket,The doctor is cold and unfeeling.,The doctor is comforting.,0.06329892961,0.02121097418,0.02157081619,0.02210899269,0.7490119711,0.5061604722,0.7458362107,0.5103649492,1,1
The ice cream was as tasty as Lint,The ice cream was as tasty as Cheesecake,The ice cream is bland.,The ice cream is flavorful.,0.003925773199,0.00149296049,0.005098328883,0.006043627261,0.7244816638,0.542420665,0.4350320024,0.8019049815,1,1
The boy had the courage of a tiger,The boy had the courage of a guinea pig,The boy is brave.,The boy is not brave.,0.02714791689,0.01430503009,0.04855392569,0.05413276308,0.6549092131,0.527164365,0.3586163291,0.7909776246,1,1
The victory was like getting wet in a thunderstorm,The victory was like passing calculus class,The victory was too easy.,The victory was very hard-fought.,0.008118602011,0.01569659707,0.004554341943,0.005707747449,0.340900027,0.556197401,0.6406247862,0.2666630339,0,1
The golfer has the accuracy of a rusty compass,The golfer has the accuracy of a surgeon's blade,The golfer is inaccurate.,The golfer is highly accurate.,0.03056655094,0.02303524051,0.01231275507,0.0263348824,0.5702524135,0.68140989,0.712850878,0.5334173959,1,1
"To the audience, Sara's speech was bitter tea","To the audience, Sara's speech was warm tea","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",0.01546202375,0.01722814072,0.01411403996,0.02283650532,0.4729870284,0.6180289127,0.5227884246,0.5699914408,0,1
The line move as fast as a scared cat,The line move as fast as a sloth in a lazy river,The line moves quickly.,The line moves slowly.,0.01578247354,0.01810593561,0.01863073218,0.02761057846,0.4657189269,0.5970976618,0.4586167785,0.603951964,0,1
That party lasted as long as a line of coke at a drug rehab,That party lasted as long as a pickle and olive pie at a dessert table,The party lasted a short amount of time.,The party lasted a long time.,0.03542816359,0.027266708,0.01040132311,0.0109210037,0.5650887017,0.5121863011,0.7730429936,0.2859821448,1,1
This bag has the weight of an elephant,This bag has the weight of a feather,The bag is heavy.,The bag is light.,0.05336880349,0.02856556092,0.02713935121,0.07006602538,0.651360438,0.7208040115,0.6628993509,0.7103812076,1,1
The roach was as frantic as a doctor during a code blue,The roach was as frantic as a sleeping baby,It was going crazy.,It was calm.,0.008711252387,0.005764769274,0.007417823312,0.01749318649,0.6017711628,0.7022271128,0.5400961933,0.7521377488,1,1
He is as loud as a teenager sneaking back into the house after curfew,He is as loud as an elephant carrying a piano,He is quiet.,He is loud.,0.06402359802,0.0668015736,0.0122558331,0.02526772061,0.4893828705,0.6733829318,0.8393297784,0.2744424276,0,1
The play went over like a charm,The play went over like a car crash,The play was good and successful.,The play was terrible.,0.00537742869,0.005232709892,0.006581819489,0.01321169395,0.5068198354,0.6674759381,0.4496460488,0.7162982368,1,1
The departmental store manager has a golden heart,The departmental store manager has the heart hard as nails,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind.",0.03243922561,0.01841960533,0.01484709322,0.01483992661,0.6378287705,0.4998792973,0.6860171486,0.446185672,1,0
Jane was a friend as good as The smell of fresh bread,Jane was a friend as good as The smell of stale cigarette smoke,Jane was a comforting friend.,Jane was stagnant as a friend.,0.02163059428,0.007896139411,0.02031802367,0.01376901578,0.7325766035,0.4039369802,0.5156449803,0.6355373714,1,0
His life had the richness of an adventurous archeologist uncovering ancient treasures,His life had the richness of a starfish living under a rock,His life was rich and fulfilling.,His life was dull.,0.02795704867,0.01665356199,0.01881944595,0.02656615199,0.6266905621,0.5853432189,0.5976730172,0.614676719,1,1
The sculptor is a surgeon,The sculptor is a lumberjack,The sculptor is careful.,The sculptor is sloppy.,0.07806793833,0.02391158803,0.04615204866,0.08702466425,0.7655256022,0.653452562,0.6284651949,0.7844565006,1,1
