x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
Their family is an invading army	Their family is a peace corps	Their family is combative	Their family is helpful	0.008306882659391333	0.007746374307035828	0.009769542123080257	0.004413094435093261	0.01704184526566175	0.011544326174644098	0.016005309526446784	0.013875993154863498	0.5961569670583147	0.4643704226302841	0.5156826774609728	0.5458622677000132
The student's performance was as competitive as a NASCAR driver	The student's performance was as competitive as a sleeping kitten	The student's performance was great.	The student's performance was lackluster.	0.015255727190303383	0.006342410801163518	0.0032705787109919902	0.0018962498585460865	0.01686210598181863	0.013962528962068158	0.010438270581394165	0.008662601509832194	0.5470334364872264	0.453518638754259	0.6176510401889579	0.3828752068674633
The girl found herself swimming in a sea of love.	The girl found herself swimming in a sea of ghosts.	The girl found herself overflowing with love.	The girl found herself surrounded by death.	0.008038969464727732	0.007074627128333054	0.0025575471922435183	0.003167398579039129	0.022560171894580677	0.016414181308285467	0.016919814537296112	0.016021061937097344	0.5788466014343406	0.4863580952240689	0.5714331217795258	0.4939399349002248
I saw him running, he's a cheetah	I saw him running, he's an elephant	He runs fast	He is a slow runner	0.02826825825158107	0.013659791051763475	0.0016040309080979883	0.01542199789829075	0.03670289322591099	0.03425164875922568	0.02310933203641192	0.022317085348145402	0.5172733442997827	0.4912798902722203	0.613635307245975	0.39451272333204673
The running dog is A fellow traveler	The running dog is A stranger on the street	The running dog is man's best friend	The running dog avoids people	0.001769687663135984	0.004685618250665948	0.016898512312250088	0.0009724115760456234	0.016983121222805916	0.006745411492650867	0.018805374978053586	0.009134260390541667	0.7157257225493382	0.32692840368306203	0.4745413477976213	0.5752171995574802
This new book is as profound as a Miltonian epic.	This new book is as profound as an English freshman's first essay.	The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.	The book is simplistic and amateurish.	0.0046468184655747225	0.006847942156544995	0.006062718275287375	0.0033373583984259696	0.010246880751426567	0.009875981752061589	0.01090044771286697	0.011400389673161858	0.5092158607976546	0.5112090400831337	0.48454729252104056	0.5358239638384265
He had the moral values of a bloodthirsty vampire	He had the moral values of a crusading paladin	He had no moral values.	He had a tremendous amount of moral values.	0.020249212642097215	0.014893690278626253	0.002035492102974526	0.006943324963532626	0.02186420210222563	0.024606255223515384	0.01577171573560334	0.02044421790312958	0.4704968136845636	0.5645089287789201	0.5809397872648472	0.45380695216357025
The movie has the length of the every DMV line combined.	The movie has the length of a gasp.	The movie is long.	The movie is short.	0.0008479429820104585	0.0016468031843492673	0.0005027989222424259	0.0007258140916043969	0.0024231152738655756	0.002558634027484408	0.0056439331396105005	0.0059115288525055315	0.4863984771792803	0.5115787544053888	0.30037197617628525	0.6979238695009077
The movie has the charm of a blind date with a wild boar.	The movie has the charm of a thousand teddy bears.	The movie is not charming.	The movie is charming.	0.010940058706769819	0.007812984198582087	0.0007363189623623274	0.0004248171815652285	0.01362002553155892	0.013405446336501411	0.011083905677525483	0.01138826268683321	0.5039699435426159	0.5067718656333682	0.5513302889440695	0.45932065574033865
The girl's life was as dramatic as the ocean at low tide	The girl's life was as dramatic as Chicago's South Side	The girl's life was bland.	The girl's life was full of drama.	0.015940698659439194	0.012527949545077844	0.0007964464168038113	0.010373606810385717	0.013155762230684322	0.023319757349314393	0.009922793831391632	0.01926797708347581	0.36067374453243595	0.6600708538897219	0.5700426922420266	0.45243019710014276
George moved like a hound on the hunt	George moved like a chicken with its head cut off	George was very focused	George lacked proper focus in the way he conducted himself	0.011093703514582444	0.02012336350547167	0.008570951498446595	0.010451344319481673	0.009929566999775975	0.010393862779230384	0.014080287527883565	0.012351042143766202	0.4885773271415533	0.46728796081015644	0.4135621475064348	0.5430245668461111
His ideas are the size of Eurasia	His ideas are the size of an anteater's dinner	His ideas are large	His ideas are small	0.009599092724778574	0.01413052383105062	0.003575953360209678	0.005469836331191425	0.01789516291926798	0.019632574680710824	0.02082269604887801	0.023120194195488407	0.47685163198535274	0.5261418642906055	0.46219402095530937	0.540788229703634
The board game requires the strategy of a four star general turned CEO	The board game requires the strategy of an embryo turned newborn	The board game requires a lot of strategy	The board game requires almost no strategy	0.002783271919950144	0.001000456818380999	0.007832705878180187	0.002246149365674197	0.013037788184221515	0.010254872629239792	0.00785059789936385	0.005593155919040515	0.559738034595288	0.41604123331859444	0.6241644582808122	0.35292439699999384
The food has all the flavor of a world clas chef's wildest dreams	The food has all the flavor of dried sugar-free oatmeal	The food has a ton of flavor	The food is pretty bland	0.0069782158370809595	0.020136273683218138	0.026879543363558838	0.015392119049654374	0.015106181141222948	0.010727604524334574	0.03422688137810866	0.02578570774042422	0.5847451603410575	0.42967164255309837	0.3062080554051039	0.7062001812777629
This house is made out of papier-mache	This house is made out of diamond	The house is flimsy, and could fall apart easily.	The house is durable and resistent to damage/the elements.	0.04070487427873293	0.017636207149614398	0.012450880735346987	0.002769096830255325	0.030677764601110977	0.014318608179895108	0.022805340758535842	0.009840012347014468	0.6817830572792459	0.30142153203855176	0.5735972957220515	0.40730853552064233
The assignment was as clear as chocolate pudding	The assignment was as clear as a glass of water	The assignment was hard to understand.	The assignment was easy to understand.	0.006558797667887042	0.02516971866072531	0.002824291404728479	0.0031388991997315166	0.008189393577158042	0.009645829535645956	0.017088610499304917	0.01940002273600366	0.4591696737047732	0.5316730448876074	0.3239731092845028	0.6679102597701763
My house is a castle	My house is a dump	My house is elegant and proud.	My house is a mess.	0.015268914276145566	0.01619511793031919	0.0018994063407112025	0.010380182820492847	0.010479214760769235	0.018915809501023322	0.008109955212690891	0.025877892277404117	0.35649621063215253	0.7613866187008649	0.5637268783775969	0.5777127419700522
That couch is as soft as a boulder	That couch is as soft as a pillow	The couch is hard	The couch is soft	0.008181115243911376	0.01828716338487849	0.003767614888740171	0.002963469870913722	0.017869658672735322	0.017915363576326122	0.027772783474414392	0.02874387801718312	0.49936139618311964	0.5085912235183345	0.39151407839055014	0.6160382602785741
The man is as sharp as a bowling ball	The man is as sharp as needle	The man is stupid	The man is smart	0.023515475103284257	0.005966971594505319	0.0034786238549464332	0.003611100951512903	0.02964337731551621	0.03334007953471416	0.013523864315795513	0.014752982337501108	0.4706533873808449	0.5217336472622965	0.6867100188772344	0.3067590576100193
The car was as fast as a bullet	The car was as fast as molasses	The car was fast	The car was slow	0.022251889132544802	0.013678654121244216	0.0058937406219403	0.007075396315626595	0.032094068333507676	0.0340618381666022	0.02375147522348558	0.026457641609575998	0.48512778422066316	0.5269489542615144	0.5746934542906549	0.4371756285319278
He was as inconspicuous as a fly	He was as inconspicuous as a peacock	He was very inconspicuous	He was highly conspicuous and noticeable.	0.03789938201432665	0.05630285092379992	0.03348097646145204	0.001151641741464437	0.06456488136522709	0.01657136522445103	0.07636017435403143	0.02139258682801852	0.7957587894316128	0.2188438113597427	0.4581504760505395	0.5634973618777114
The quarterback put forth the effort of A weak infant	The quarterback put forth the effort of An angry bull elephant	The quarterback did not try hard	The quarterback put forth great effort	0.0007284710699238712	0.0013578335670482251	0.006199780054087544	0.00460911572371332	0.004663259733908358	0.004932484134374933	0.005506121750733229	0.005929953232265622	0.48597167639309136	0.518530460938848	0.45855883575132805	0.5459136869665182
The relationship between Democrats and Republicans is as frigid as an Artic swimming pool.	The relationship between Democrats and Republicans is that over a couple married for 50 years.	Democrats and Republicans do not get along.	Democrats and Republicans tolerate each other.	0.007470685104301622	0.008185875921406037	0.013342344353939209	0.003585108059156826	0.016122697181658322	0.01122610513473641	0.017781625093030752	0.0122910278369413	0.5895211422839267	0.4087111258711528	0.47553515599085006	0.5226414228190019
This person has the warmth of a desert	This person has the warmth of an icicle	The person is kind.	The person is unkind.	0.009054969577541672	0.013221770322554735	0.0006399947170259983	0.0012645150170330908	0.00899255676102762	0.007610297739580633	0.012116483781281879	0.010602174196010746	0.5416271497589872	0.4666725563898913	0.426004997385057	0.5821381212558877
The song is as deep as A closet	The song is as deep as the sea	The song is superficial	The song is heartfelt	0.00235237678654417	0.018920743953705438	0.0013534572931341302	0.003083086381134646	0.005477990486124611	0.006909432162730655	0.01933366131316951	0.02485529413513569	0.44222197315846307	0.5624775214298254	0.22078298254534015	0.7824809791232242
Her voice is as pleasant as a mad cat	Her voice is as pleasant as a lullabye	Her voice is annoying	Her voice is soothing	0.013377560577879389	0.011961169348307595	0.004516535284962668	0.010056453508121345	0.01732557481517798	0.024694140763123186	0.015645487436711653	0.023580173550710633	0.4123201353634303	0.601141522083506	0.5254782112512927	0.48846211253079025
That person is as useful as a DVD rewinder.	That person is as useful as a multi-tool.	The person's presence has no value.	The person is quite resourceful and helpful.	0.0036543574449186254	0.00960464647934791	0.004343360415362179	0.007406802774847674	0.008216550971796865	0.01001741429369491	0.013856745625445675	0.017083779131117055	0.450617890961265	0.5521489782584715	0.37223941315695	0.6303699937979977
The tower is as tall as an anthill	The tower is as tall as Mt Fuji	The tower is very short	The tower is extremely tall	0.019271578993575372	0.011057584881530445	0.006878846412758529	0.0072316648246684	0.029017873221856196	0.0319272574691233	0.02151314656572453	0.024042556519812314	0.4761311181526622	0.5277617266639314	0.5742586107274263	0.4295629162634909
The phone is as loud as a whisper	The phone is as loud as a fog horn	The phone is very quiet	The phone is very loud	0.01936796798718493	0.009751902425361185	0.02073322467003	0.014238505839841407	0.040491116749077315	0.03954229779217839	0.025574210554119237	0.025187379585752078	0.5059276426123855	0.4961897276336176	0.6128951206621535	0.38911640851680956
The boy moves as swiftly as a minnow swimming downstream	The boy moves as swiftly as a boulder	The boy moves with great swiftness.	The boy is very slow.	0.003982794310816978	0.00630244715547224	0.0020208202892636755	0.0015275438765473394	0.00822581824396172	0.006176495838674119	0.012204272996939733	0.009388326427348975	0.5711455948512596	0.4347937107001762	0.4026324771126556	0.6031759481020884
The desktop was a dirt road.	The desktop was a sheet of glass.	The desktop was bumpy.	The desktop was smooth.	0.0011880169171530712	0.00265977958095185	0.0007921853844833528	0.0003071791431109564	0.007296997057315543	0.005085872791435665	0.008395608873147406	0.0074105863402252285	0.5892815757933071	0.4688406185161875	0.4649958770168566	0.593014890229973
That man's about as deep as a bathtub.	That man's about as deep as the Mediterranean sea.	That man is not deep at all.	That man is very deep.	0.012019280734019503	0.007794490281150312	0.007064857636105799	0.002590594825370096	0.022963018928967495	0.020538694382885112	0.018176962062578877	0.015642891450386453	0.5278647018877511	0.4625357541655088	0.5581679518443637	0.4323439973712178
Things around here are about as orderly as a kid's birthday party.	Things around here are about as orderly as a gulag.	Things around there are not orderly at all.	Things around there are extremely orderly.	0.018105026261182423	0.007606604443596772	0.0035701554488181478	0.0008166471821688214	0.024390029755033016	0.01726247317790822	0.016802623157489257	0.010402966310059134	0.585559763222391	0.38238341876282783	0.5920966004988384	0.37602750950635505
I've got the memory of an elephant.	I've got the memory of an amoeba.	The person has a great memory.	The person has a really bad memory.	0.00612575960017585	0.01515600113038161	0.004072960831490519	0.006186485132104454	0.01172094631829067	0.012738932513659179	0.01673292650090786	0.019532516929508262	0.47919069423110144	0.5385985964017245	0.4119279787594418	0.605256883918603
The pillow was as soft as a cloud	The pillow was as soft as a cement slab	The pillow was soft	the pillow was hard	0.01034864706118019	0.011923147438481663	0.002400093597728927	0.0017071018287984191	0.021375986401887825	0.012703477098906216	0.022317165160404794	0.013276614260452842	0.6272395221652997	0.3730037797748689	0.48922967644969323	0.5110303145901016
He was as slimy as a snake	He was as slimy as a puppy	He was someone who couldn't be trusted	He was someone you could trust	0.018187470049241934	0.018865465172340834	0.04734992837968576	0.031794324083813955	0.040966303466336854	0.03337235971394977	0.039840784667075246	0.03372709868326412	0.5510766768429115	0.45844867552667656	0.5069642331215015	0.5026433817633398
He is as mean as Hitler	He is as mean as Mother Teresa	He is mean	He is kind	0.013313326489475412	0.012423932019913295	0.003835067991043663	0.004473566725069053	0.02246754660865456	0.019305683448538495	0.020589468365534453	0.01886262722517988	0.5378455670747397	0.478114709567405	0.5218092016393373	0.4941960200027442
The girl left a mark as indelible as a Sharpie	The girl left a mark as indelible as a pencil	The girl left a huge impact.	The girl's impact was minimal.	0.017252532523693673	0.015599494971201675	0.0011053799400914225	0.001935704501022434	0.01594081267660868	0.013139737810474148	0.014066362858906818	0.011945608841667616	0.5481606231522118	0.45923503912638103	0.5312333597589571	0.47619867515953623
That complex was a standing titan	That complex was a standing Achilles	The complex is strong	The complex has a noticeable weak point	0.0008974599193452323	0.0005019712568696606	0.0025057188708933766	0.004188371168666775	0.0024990475298620044	0.002896241902506186	0.0019629171427760304	0.0024911392466914813	0.4631906334569118	0.5592967463506452	0.5600778386227114	0.46240263640200807
The man has the intelligence of a frog.	The man has the intelligence of a brain surgeon.	The man is stupid.	The man is smart.	0.00452798134816155	0.008497988935621292	0.0007031326849446719	0.0006861464036626497	0.011528367895314891	0.012466409840803619	0.01584858186626309	0.018313665206636378	0.48045320619751514	0.5360790573160044	0.4210976020233749	0.5949844234755867
Cats are scratches come to life.	Cats are companionship in animal form.	Cats are violent.	Cats are friendly.	0.0007996154732080547	0.002998209306000717	0.0007333420149151082	0.0007933182908502438	0.0017763886957184332	0.0018219811781038557	0.0037697605667956495	0.0051068813389031	0.49366484213906103	0.5753168138532786	0.32029226254779736	0.7370446918766556
The critic's review of the concert rang of A disapproving rant from an angry mother	The critic's review of the concert rang of The lavish praise given to a king	The critic's review was negative and bad	The critic's review was good and full of praise	0.0032662632124834255	0.0020575688096402815	0.00800834255338946	0.015592816700991972	0.007679054275505842	0.009549676702437362	0.00523965733943302	0.007858515556985867	0.44571212385502007	0.5999703637393906	0.5944133211105961	0.4514262848132306
The task group worked at the rate of A drop of frozen molasses	The task group worked at the rate of A bolt of greased lightening	The group worked slowly	The group worked fast	0.0025212757264702593	0.0020578003682313975	0.0017244891108256035	0.0019219059107981609	0.004451179920839854	0.0043006098049494425	0.004024737830455029	0.003994489286120513	0.5086022471179077	0.4981139987747702	0.5251561012563906	0.4815481095844604
The teacher was as successful in her occupation as a Rockefeller in his business ventures.	The teacher was as successful in her occupation as a lame-duck President.	The teacher was inventive, at the forefront of her occupation, and highly successful.	The teacher was unsuccessful, basically useless in getting anything accomplished.	0.004661841282979935	0.007118441613477459	0.004547021433787508	0.0017447070230790826	0.011216382902343986	0.0063595120210173	0.012439184321683061	0.008325746667289205	0.6381685229259962	0.40095229171292696	0.474154045689146	0.5669458634677497
Those two get along like a cold and vitamin-C.	Those two get along like a cold and a cough.	They get along really poorly	They get along really well.	0.0027795331482430843	0.0038281836249316505	0.007074512432129573	0.01023616626791236	0.005974935134623102	0.00965822391831539	0.00771278978821506	0.01338233285954495	0.38219627359961017	0.6343804244705804	0.43651776816860477	0.5808163834132701
Those individuals are ants in a colony	Those individuals are a bunch of snowflakes	The individuals are homogenous	The individuals are unique	0.008036846108438883	0.029255679955939935	0.006936147474005528	0.0035706559844392994	0.01246127489605283	0.011540456974318668	0.024434392257389616	0.0217520292006535	0.5191823224821299	0.4709615621641867	0.33774358501849633	0.6533615148575392
The pudding tastes like Wet Dirt	The pudding tastes like A chocolate ocean.	The pudding is not at all edible	The pudding is delicious	0.00048686117921047675	0.00026169120005813725	0.009891591061150704	0.005381894894147833	0.007052266239198709	0.0048053354277169105	0.0037823933808876853	0.00259473017379619	0.5947464282659728	0.4068809631092078	0.6508987348457629	0.35063610426178415
The grass was the green of an emerald	The grass was the green of puke	The grass was healthy and bright green	The grass was dying and ugly green	0.015324151339111245	0.005503984989360206	0.010514431845407245	0.0031824196119852274	0.02537942576385147	0.015808820535620664	0.015230984886187146	0.009512314501459819	0.6161812663574543	0.3844400195961263	0.6249487596311055	0.3756669867890956
The old man had the health of a young stallion	The old man had the health of a dead cat	The man was healthy	The man was not healthy	0.021062055336902422	0.023527554662120195	0.0038357410127669712	0.006895782649683508	0.02518324838878009	0.028204754306359003	0.026876281592968378	0.030477981026601608	0.4717023885044681	0.5313987075165036	0.48373944977238703	0.5193687862992796
The air felt like knives against her skin	The air felt like swimming in a warm pool	the air was so freezing it hurt	the air was hot and humid	0.007984282926179741	0.018202557714479126	0.011055280965948652	0.03922966651439202	0.011709768097544374	0.01810350689066684	0.017756976956704376	0.028986902247334873	0.3927702710344522	0.6201218799322511	0.3973892629127005	0.6155585134626191
She was as sad as a hungry baby	She was as sad as a child on Christmas morning.	She was sad	She was happy	0.023989832389724953	0.017568204023335206	0.009209172201921712	0.014686331173576575	0.03106520018820119	0.03506926229846241	0.02253707118030916	0.02328083746042142	0.4697278698600698	0.5081165454969182	0.5795500712018524	0.3989853925978404
The panda has the spots of a kid with chickenpox	The panda has the spots of a rubber duck	The panda is very spotted	The panda lacks spots	0.008216002476150898	0.010517264951595644	0.00493481550896404	0.0010694691649052997	0.013928469051100841	0.014028430292040754	0.018687563641957824	0.017894360827852656	0.49821222590329145	0.48915854174430096	0.42704363164515385	0.5605512613432283
The tree was as old as a dinosaur	The tree was as old as a newborn baby	The tree was old	The tree was young	0.011930552127277954	0.015618437238553622	0.0032234401569295377	0.003393523953999567	0.015378304909233947	0.015877249523218905	0.021015516560400484	0.02174941038392447	0.49201830485740955	0.508580557432957	0.42255262811752253	0.5780319177306347
This life is a raging storm	This life is a merry-go-round	This life is a crazy place to live in.	This life is filled with good and bad things, happy and sad moments.	0.012144166901955994	0.06338314404783915	0.014916739443475494	0.028573251480604918	0.019920420791966303	0.02541950846599793	0.04018483533714721	0.05253048865042237	0.43935712115093695	0.5665782784458067	0.3314256035973756	0.6738998151849416
Chess is as easy as finger painting.	Chess is as hard as a mountain.	Chess is very easy.	Chess is very hard.	0.002839394787768769	0.004590470062435286	0.001391908053252846	0.0015104365563811358	0.0057448883109404636	0.005484532499239329	0.007694136792401951	0.008436260792556872	0.511592575258428	0.523003896718793	0.42747805490084656	0.6060186812434408
The park has all the appeal of a garbage dump on a hot day.	The park has all the appeal of a free triple scoop ice cream cone on a hot day.	The park is disgusting.	The park is enticing.	0.011516489172035188	0.008098481833185844	0.0004338553900343818	0.00015979099056897652	0.013743693996165868	0.0105712291643234	0.008954662431723548	0.00768691621631843	0.5652369906929747	0.46191027779824606	0.6054929148649294	0.4210129811140879
The girl moved as fast as a cheetah	The girl moved as fast as a turtle	The girl was quick	The girl was slow	0.026808463792419298	0.012926923735698793	0.002749384968007918	0.002509910216074294	0.02988819847342357	0.03009096663990864	0.01892588725749495	0.018916034996388567	0.49830967831827994	0.49986982345875186	0.6122863518980666	0.38598637673801983
The pizza was as large as the moon	The pizza was as large as a polka dot	The pizza was enormous.	The pizza was tiny.	0.009252227995997618	0.01815919381074113	0.0005485039701725133	0.0004043290480639969	0.01038581210622257	0.0099585909638172	0.015176206670099054	0.014814749937878133	0.5104997217400425	0.4939739045848778	0.4062985868644718	0.5980117900393606
This cup had the filth of the Great Pacific garbage patch	This cup had the filth of a brand new dishwasher	It is quite dirty	It's clean as can be	0.0036256199096855565	0.010892170859373195	0.007013509449456947	0.022226268858520436	0.007092353138092833	0.009807587286457932	0.015298152747056364	0.020666002744648478	0.4196673455599689	0.5746277776330687	0.31675716370468127	0.6781610805800472
Love is mysterious like magic	Love is mysterious like a witch	Love cannot always be explained (in a good way)	Love is trouble	0.005005211831107956	0.007494615698491407	0.015440489028253193	0.004038398402328284	0.01550541602564994	0.007604192796734726	0.016564326178021515	0.009144314184279941	0.6709510379349618	0.35569030704902416	0.4834905103750671	0.5459778710213102
The fruit has the blueness of a depressed painter's canvas	The fruit has the blueness of medieval depictions of Hell	Th fruit is very blue	The fruit isn't blue at all	0.005898514536316761	0.0032652510101703032	0.0032544291975595474	0.012728422071811234	0.004575790697065892	0.014609005372278444	0.0030231801827787174	0.010337313516293942	0.23851130241502091	0.7737224199290963	0.6021592620130507	0.41438232079320303
Her garden was its own world with biomes and ecosystems.	Her garden was a graveyard.	Her garden was teeming with life.	Her garden was filled with dead plants.	0.004656897866226632	0.0016815102115030171	0.007257462833350183	0.006645296813887787	0.012192982668469004	0.009693575032261077	0.011961266308710602	0.01384925484657754	0.5570991489475879	0.5365740103911099	0.5047965962422869	0.5882578652545882
The girl's head is a balloon	The girl's head is Wikipedia	The girl is ignorant.	The girl is very knowledgeable.	0.009208254471072572	0.0016084778470702595	0.0004766089563249742	0.0018922502742632656	0.008707568418229774	0.008974839131279413	0.0031515706961853887	0.0035705351003624724	0.49244246824700477	0.5311631813644053	0.7342496225249139	0.2846096923403756
This place is as friendly as a party	This place is as friendly as a warzone	This place is friendly	This place is unfriendly and hostile	0.018203278140174434	0.018219977434160227	0.009284153838751386	0.037671084193209095	0.030546974646641068	0.035244169428885606	0.027355208133247124	0.03592291896152919	0.4643022260195668	0.567698833875484	0.5275617114947744	0.5047687038207889
He had the energy of a powerline	He had the energy of a sloth	He had lots of energy	He didn't have much energy	0.010557819187564274	0.02324893792520425	0.02032026688420113	0.031980281328143005	0.02978246652882199	0.03142539244813393	0.04058508986164393	0.045847169926699925	0.486579126056913	0.5304404864453495	0.423241448993349	0.5933175828220166
He cooked like a bomb-diffuser.	He cooked like a monkey.	He was precise in his way of cooking.	He was bad at cooking.	0.0012855807909361201	0.0015944468749739373	0.005108147774314471	0.0029044042557905964	0.007333665167039134	0.005480796610116608	0.012047971120379032	0.010225121681869181	0.5722959960841126	0.4590795617228817	0.37838214783753193	0.6510362203454683
The episode has the depth of a toilet.	The episode has the depth of the mariana trench.	The episode is boring.	The episode is interesting.	0.0024160174756787207	0.0018719696700847538	0.0004687741144648037	0.0007042295692614604	0.005652096176647785	0.0055527028039789005	0.003950223060737233	0.004222666433844651	0.5044353036962438	0.5166675062282459	0.5886178158545591	0.4319700188414378
The actor's skin is a piece of dead snake skin.	The actor's skin is a piece of glass.	The actor's skin is bumpy and flaky.	The actor's skin is smooth.	0.0051805992247362705	0.0067373140868235105	0.007117674534542232	0.0016369589048655766	0.018610106003124946	0.012126720214245375	0.023511169685377403	0.019227777006985025	0.6054660904647274	0.4498888834436597	0.4418219937295218	0.6132382500449004
The ceiling fan has the capacity of a clogged drain.	The ceiling fan has the capacity of a whirling dervish.	The fan has poor circulation.	The fan circulates efficiently.	0.0037537585762232647	0.0075043711263975835	0.000555140274074804	0.00010687289212608305	0.006887429196947524	0.006141398060449177	0.008693603685886035	0.00880836221749188	0.5286300187177173	0.5032784468967483	0.4420393210604007	0.5891975559293051
The enemy has all the menace of a monster	The enemy has all the menace of a puppy	The enemy is menacing.	The enemy is nonthreatening.	0.013216809508535798	0.009710924001717854	0.0003888398163055833	0.0010752934413611932	0.01085185871693701	0.011998151054236154	0.00814706373632132	0.009200494741048384	0.47491702741533903	0.5303625148778512	0.5711828522714933	0.43401332471411724
The amount of his deceit was the Pacific Ocean	The amount of his deceit was a grain of sand	The deceit was large	The deceit was small	0.0026535621324248236	0.007057827110108125	0.001257948322063099	0.0013647635329896237	0.005400993651709978	0.0053208529767214815	0.009807353458142867	0.010143377225260208	0.5037372608360199	0.5084213398609224	0.3551335074546597	0.6559251312723196
The length of the movie was a lifetime	The length of the movie was a blink	The movie was long	The movie was short	0.012333815789300437	0.012464020401953477	0.002475189943966804	0.004431203452492582	0.0205902538064022	0.02085298672322088	0.022640555163820467	0.023358335757773466	0.49683020785222043	0.5078021510907347	0.4762865719349537	0.5283337943083425
The inflation rate these days is a horse running out of a stable	The inflation rate these days is a pig in a pen	Inflation has gotten out of control.	Inflation is under control.	0.008671921135877378	0.008507382971604636	0.008676652974172777	0.0032697943597292294	0.015103379360760307	0.011333169752449981	0.015672293029348097	0.0111969369941222	0.5713067653452991	0.4167196821174878	0.490757087913851	0.4969766508463502
The interns are as common as kitchen sinks	The interns are as common as rubies	There are tons of interns.	There aren't that many interns.	0.003517934107603684	0.0038953389310528315	0.0017420800687320886	0.0050667237036179655	0.005761144811879784	0.007779344585370139	0.006260860202722691	0.008605613327284488	0.425475375583535	0.5788604345149183	0.4792166368989229	0.5252142466986807
The car ride is like being lulled to sleep in your mother's arms	The car ride is like mountain biking through a quarry	The car ride is smooth and soothing	The car ride is bumpy	0.023495317073597272	0.006985956500933768	0.008513993799376241	0.006887987530545278	0.03055246649683816	0.02896535480091658	0.014820918288571856	0.01547629061335491	0.5133330795828498	0.5108157211264001	0.6733565644558751	0.34823847022516025
That book was like paying your taxes	That book was like a trip to the Disneyworld	That book was boring and tedious	That book was a fun adventure	0.007906506159364137	0.01636384563743323	0.007338412082888214	0.012358282381710972	0.01766241409273353	0.01736689007993445	0.02034400052757097	0.023997915576737066	0.5042182398391697	0.5412015917464051	0.464721923106569	0.5801529874434831
Her wit was a sharp as a tack	Her wit was a sharp as a marble	She was extremely witty.	She was dull at the best of times.	0.007900152298336351	0.003706190817074547	0.0009544268204071102	0.010664987198903844	0.007557301993554099	0.01393164410327401	0.004732146430769809	0.009577859707166785	0.3516832309737889	0.6693120614236052	0.6149423255315755	0.4074037369905342
This song has the tempo of a bullet train	This song has the tempo of a snail	This song is fast	This song is slow	0.012216517440352986	0.008713748923771898	0.004627044973939664	0.004401844334572512	0.020670817139700006	0.01868118450887255	0.016544260389573576	0.01610442571396442	0.5252799419022645	0.4932641290033186	0.5554420012544709	0.46296228845201526
The fortress was as impenetrable as a wall	The fortress was as impenetrable as paper	The fortress was well defended and reinforced.	The fortress was easily breached.	0.04255927407768634	0.018473211553134604	0.003562025627289632	0.0008123276536701207	0.026452860582669917	0.025391215706569808	0.015896900491443784	0.014251506776436001	0.5102388252630558	0.4727117638356838	0.6246283311109218	0.35949868938858554
The horse has the staying power of a three-legged dog.	The horse has the staying power of a nuclear submarine.	The horse has little endurance.	The horse has lots of endurance.	0.014084309790857168	0.005911793829086124	0.0007496942305930534	0.002646517357950254	0.018221115592764126	0.023446789141420735	0.009450056288930416	0.013268747428765455	0.43729378064492164	0.5840425223811548	0.6584873120179647	0.3613932593195428
The opera's plot has the solidity of a block of swiss cheese.	The opera's plot has the solidity of a brass ingot.	The opera's plot has many holes.	The opera's plot is integral.	0.007015355747089113	0.0030133948554071583	0.0020565261377606435	0.0006219766930803064	0.0117345689905786	0.008878844090393323	0.00775422382572109	0.005720856858240319	0.5692686089627091	0.424550842582302	0.6021188229146881	0.3918475370398407
The fortress appears as a boulder	The fortress appears as a pebble	The fortress is large	The fortress is small	0.00402088794982916	0.011433838225260673	0.003243035458916659	0.0033750046857636946	0.012599131600431813	0.01192157837140545	0.01912026153418345	0.01824413728522894	0.5138159382376071	0.4882759488090663	0.3972059473824682	0.6047970979006586
This bag is as light as a party balloon	This bag is as light as a 600 lb gorilla	The bag is nearly weightless	The bag is extremely heavy	0.01230646319591878	0.011968688963532646	0.007905993440222941	0.011360850757773301	0.020218425124740397	0.02201278561281559	0.01992561731151258	0.022018008248047335	0.4787555168708498	0.5249428954772111	0.5036469647232561	0.5000593066212734
This place is as hot as fresh brewed coffee	This place is as hot as Syberia in winter	This place is so hot it could burn you	This place is actually extremely cold	0.011238439920689795	0.013635588826277748	0.03542387594209502	0.01263470545957229	0.036091128117601776	0.02065432375195809	0.03770458205903963	0.023002136881327268	0.6360179878479785	0.3789059478559961	0.4890681047883691	0.5268896412502474
Her hair is A waterfall	Her hair is A bunch of dry hay	Her hair is reflective and shiny	Her hair is dry and lifeless	0.0011166518375482523	0.0028999274678890154	0.009077579570258724	0.012161667685821468	0.007535977189028512	0.009015771811403643	0.008900602612036684	0.00998768071442944	0.45529793792980744	0.528776519379862	0.45848815752655137	0.5255719033608391
The temperature feels like inside a volcano	The temperature feels like outer space	The temperature is extremely hot	The temperature is freezing cold	0.005129835363988302	0.004263153949510003	0.013905534544051521	0.008188655564060853	0.01866185995090899	0.01568237752706742	0.017558891076816265	0.014947448757419188	0.5433767444356887	0.4598318000009536	0.5152256488724993	0.4880030535788501
