x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The director possessed the intelligence of A baby fur seal,The director possessed the intelligence of A Nobel Prize laureate,The director is stupid,The director is intelligent,0.001229204726867301,0.002657771381182929,0.0019181860352963504,0.001943479869553076,0.0035546973278675212,0.004290168081102995,0.004771542644168421,0.006295421815280389,0.45312406810737177,0.5688481099173903,0.42692708110817545,0.5947162016385359
His attention span is as long as a trip around the globe,His attention span is as long as a hair pin,He has a really good attention span.,His attention span is nonexistent.,0.03354619295316591,0.018830809412089262,0.010224341596753036,0.0034328201657514994,0.02883498295185942,0.027997162240473616,0.02065368359319105,0.01919078099815541,0.5073710107945989,0.48164233589233174,0.5826583127999698,0.40668822756499035
My depression these days is like a distant enemy.,My depression these days is like a close friend.,The speaker hates their depression but has not had to deal with it in a while.,The speaker deals with their depression so constantly that they have grown used to it.,0.004596695152353554,0.007525868458442567,0.011780738344797691,0.006330687376513495,0.014436719312529652,0.01063355459935547,0.016418690217005406,0.012622685885092638,0.5758500829815667,0.4346448956384244,0.4678829266132638,0.5427655382878273
It's as loud as a hurricane,It's as loud as the vacuum of space,It's very loud,It makes no noise at all,0.027735549008334588,0.03146926855922507,0.017088814212630844,0.028577223382354463,0.04934532125933776,0.05102113269064873,0.04729350522159252,0.057966880180559704,0.4916515361190999,0.5506998664226292,0.5106158989738463,0.5318647312990227
His depression was a gaping hole inside his heart.,His depression lit the room in red warning signs.,His depression weighed deeply inside of him and left him feeling alone.,Everyone in the room was aware of his depression and getting warning signs from it.,0.010135965213499904,0.004632782824454985,0.005712858745535631,0.011200370571815206,0.016515459380996005,0.020797764285686145,0.010868564723989246,0.023058291581666925,0.4426167926022175,0.6796471613499516,0.6031056399044498,0.5257721225868779
you're about as skinny as a stick,you're about as skinny as a pig,you are very skinny,you are fat,0.034990071291065794,0.02550666182767562,0.008688158292683101,0.006446228647313718,0.030386466118130763,0.028126844027663585,0.025051759642093812,0.02279363200004298,0.5193086161493599,0.4764018271713537,0.5481139719289543,0.4476319504091171
The process has the complexity of A wooden block,The process has the complexity of Intricate clockwork,The process is simple,The process is complex,0.00218036601423428,0.006010021495086398,0.019922097400160835,0.008628207952977144,0.008617842159963782,0.00768823221016905,0.012570872918781383,0.01245722311165869,0.5285050199297957,0.4977295554766837,0.40671848802235844,0.6183639392931072
That guy's voice sounds like a car accident,That guy's voice sounds like silky pajamas,That guys voice is unpleasant,That guys voice is pleasant,0.022991302779282158,0.01942609006856463,0.0019175467928327521,0.002532760333875977,0.01991489325923882,0.01905646993170073,0.01821383608009752,0.019730454057622214,0.5110135142480423,0.5199847983981265,0.5223067645921572,0.5086882904932989
The night was as rowdy as a strip club,The night was as rowdy as a senior home,The night was very rowdy.,The night was very dull.,0.020731059667621572,0.009372237528688692,0.0045765478814472575,0.0019081802061345053,0.02618576693005575,0.014497494604383418,0.015464782608212713,0.008599361901280451,0.6436496471131988,0.3573516564400639,0.6287015950653017,0.3723174146737974
His heart is as light as a feather.,His heart is as hard as a rock.,He is guilt free and happy,He is cold and heartless,0.0348685106350959,0.029364456047242943,0.007248121693940082,0.02202427704595587,0.02789450184773557,0.038746576651937446,0.02281539638893598,0.04538642754069508,0.418578187444437,0.6654723426095417,0.550080020226964,0.5394604409558162
Her sight is as good as an eagle,Her sight is as good as a mole,Her sight is excellent,Her sight is terrible.,0.015510836451263851,0.008076819927974188,0.0029602681209404654,0.00051668601963956,0.023728172943082534,0.01017886828576238,0.014841547551234905,0.006224057178576965,0.6998007517947877,0.29546064584458526,0.6152020973700979,0.3794479949389717
His life lasted as long as a butterfly.,His life lasted as long as a tortoise.,His life lasted only a short amount of time.,His life lasted a very long time.,0.008195132042264717,0.01093742462754465,0.020303215750811895,0.01548168609273433,0.029776971099235425,0.029214660290234083,0.031075311734482264,0.03179400571038998,0.5047660218556163,0.5057157768297542,0.4893320301656174,0.5211391724261724
The sculptor is a surgeon.,The sculptor is a lumberjack.,The sculptor is careful.,The sculptor is sloppy.,0.0021137125246955464,0.003965473902835019,0.0008507480059403015,0.0005580163774256049,0.009566854805851344,0.0069320276615859626,0.009775767836147885,0.009398032456306016,0.5798486548851279,0.49014969974443384,0.49459967156049145,0.5755050739837199
The security team is effective as fighting a wildfire with a watergun,The security team is effective as bleach on white shirts,The security team is useless,The security team is very effective,0.0041292113521876036,0.0022000732963257767,0.0042518177245400935,0.009406416282755434,0.008574871778005632,0.012854815278195689,0.007872824258702877,0.01151226699040732,0.40013985064351354,0.5938722104769948,0.5213418194784212,0.4724515993956683
The mall was a big as Downtown Chicago.,The mall was a big as A studio apartment.,The mall was expansive.,The mall was cramped.,0.0013160385938529526,0.0010444553560149303,0.000152028596883916,0.00025478750323765036,0.004162595433215411,0.003995422708414059,0.00326344695382444,0.003372723430493616,0.5102459152394064,0.5082333989590899,0.5605402199804429,0.4577438295752398
The chocolate cake is as fluffy as cotton candy,The chocolate cake is as fluffy as a mattress,The chocolate cake is light.,The chocolate cake is dense.,0.014046643627416072,0.00946822445495028,0.0011208982816700653,0.0006164996584919136,0.017213327795409492,0.017629447128001297,0.014222607044581953,0.014291432665566923,0.49402861377277657,0.5012068725035912,0.5475685034666581,0.4477142471632791
He has the personality of a wet noodle,He has the personality of Mr. Rogers,He has a flat and boring personality.,He has a sweet and friendly personality.,0.045793618360927366,0.034287108537549786,0.006637943107540668,0.013807364138120953,0.03133999795137908,0.036501317494913685,0.023331024353553033,0.03203886970004382,0.4619603518182028,0.5786333936097275,0.5732469712488212,0.46744648667082894
The movie plot was as intricate as A politician's mind,The movie plot was as intricate as A child's first toy,The movie plot was convoluted,The movie plot was simple.,0.003643413330289645,0.005170631276044572,0.002066431706421493,0.0013548739950003286,0.010919264154942236,0.007737499597717915,0.01145498456159309,0.00882320966230258,0.5852710737887393,0.4351082529777418,0.48802819228842004,0.5327796970388731
This guy has the pleasantness of a puppy,This guy has the pleasantness of a tiger,This guy is nice,This guy is rude,0.015775280874498743,0.012276179637248589,0.010716412929746988,0.006542486291914153,0.02497545404970072,0.021208403339589413,0.020936958983789278,0.0185186454213955,0.5407831970201007,0.46935399167176367,0.5439804270684447,0.4661470207065133
The night sky was as dark as black coffee,The night sky was as dark as a milky latte,The night sky was pitch black.,The night sky was very light.,0.03011814777661279,0.02552510688029754,0.006927190173867591,0.003527167320164221,0.03325463526052374,0.02258025437545537,0.027862477810082106,0.020799698219226156,0.5955888061627865,0.4274304997519821,0.5441133193268824,0.4794772002995744
My wife's cooking tastes like cardboard,My wife's cooking tastes like heaven,My wife is a terrible cook.,My wife is an excellent cook.,0.014303390625010959,0.017056966674613358,0.017683962524562405,0.024738395811218367,0.022637241077998027,0.023984262124926874,0.024118651160952645,0.03118631751045039,0.4855536506291335,0.5638972095933242,0.48415803856994405,0.5652707968007763
When my sister is working she moves like a ballerina,When my sister is working she moves like an oaf,My sister is very graceful when she's busy working.,My sister is very clumsy and awkward while she works.,0.020587284015664672,0.007024470594691376,0.005729382489876909,0.005866803292694436,0.02281155634437153,0.02221615507255978,0.011761261758998819,0.013796820815046478,0.5066114982649093,0.5398222176908296,0.6598118867882434,0.3831069350698843
The party was as fun as paying electricity bills,The party was as fun as going to Six Flags,The party was very boring.,The party was really fun.,0.005752341505437497,0.015804599688676712,0.002500401598158093,0.0036847790587191233,0.007746230251769977,0.010900385340183292,0.013857062784813148,0.019139399098201764,0.41542285320199196,0.5800439806564188,0.3585671054247365,0.6371350346224621
The military is as organized as a chessboard.,The military is as organized as a toddler's bedroom.,The military is very organized.,The military is not organized at all.,0.0064201756425039495,0.007053476944844696,0.0013828434955876125,0.005790462332505791,0.015726184549401223,0.025833212398046458,0.015338977355572348,0.023143826401334132,0.3784026166040657,0.6014069699165443,0.5062321773022352,0.4725444201748439
Their family is an invading army,Their family is a peace corps,Their family is combative,Their family is helpful,0.008624012438190403,0.008012001680030908,0.007122319002484443,0.003963859415530259,0.016117939073114734,0.010632129891624932,0.01785106718830464,0.014624248215859453,0.6025382250176788,0.4503188971025138,0.47448956702100636,0.5790318846836457
The student's performance was as competitive as a NASCAR driver,The student's performance was as competitive as a sleeping kitten,The student's performance was great.,The student's performance was lackluster.,0.010830338351042267,0.005977271829718616,0.003707843563759397,0.0020500827395606323,0.01673543205714975,0.014211956720336092,0.011388181231922269,0.009362946552237343,0.540770408045694,0.45120181657714786,0.5950669241940056,0.39715736874857105
The girl found herself swimming in a sea of love.,The girl found herself swimming in a sea of ghosts.,The girl found herself overflowing with love.,The girl found herself surrounded by death.,0.011862796668960394,0.010003891108542164,0.0019017971005025052,0.0033100639381029116,0.028774314918586775,0.025730989055770155,0.02137902409136039,0.0261335325203286,0.5279177037912531,0.5500342306121927,0.5737268043684952,0.5038807208890167
"I saw him running, he's a cheetah","I saw him running, he's an elephant",He runs fast,He is a slow runner,0.03017288586737463,0.011431483169735916,0.0031226270167626306,0.013570581682795516,0.04122594190282146,0.035495466459552566,0.02192939172632395,0.021805844275933982,0.5373460000643006,0.498587552489901,0.6527705505429583,0.3805470415256955
The running dog is A fellow traveler,The running dog is A stranger on the street,The running dog is man's best friend,The running dog avoids people,0.0016084901188291626,0.004032235226152449,0.017771173633249406,0.0005944853506249602,0.019056569887125518,0.005853683675391559,0.022124936941322913,0.009019654693970746,0.7650090690285183,0.2896058102026773,0.462745813709787,0.6064310829201867
This new book is as profound as a Miltonian epic.,This new book is as profound as an English freshman's first essay.,"The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.",The book is simplistic and amateurish.,0.005990597026094752,0.00842353847806481,0.011172126955835776,0.004221357845879191,0.015112384359809614,0.00876300850992737,0.01536294273002893,0.011138286123326986,0.6329690339447844,0.4202931941367888,0.4958891602790564,0.5596764596769149
He had the moral values of a bloodthirsty vampire,He had the moral values of a crusading paladin,He had no moral values.,He had a tremendous amount of moral values.,0.024566113604437206,0.012484916740341445,0.002395487019768653,0.008102089424172159,0.02824382400580694,0.02287544157256152,0.015844448620895516,0.01744338567853881,0.5525084072756817,0.524016838152647,0.6406198819570177,0.43263623641391424
The movie has the length of the every DMV line combined.,The movie has the length of a gasp.,The movie is long.,The movie is short.,0.0010787903609276292,0.0031769188961683612,0.0015194714157260813,0.0010076282055044166,0.00349588756058968,0.0031670391401010982,0.009084408224882542,0.008171274891919536,0.5246774754744404,0.4735410842102833,0.2778859591383174,0.7206781245291818
The movie has the charm of a blind date with a wild boar.,The movie has the charm of a thousand teddy bears.,The movie is not charming.,The movie is charming.,0.011539851669135688,0.010133800168987914,0.0012229077000205462,0.0008871831232528707,0.013388958177960025,0.015124553231665068,0.011822285391522268,0.014739734781931444,0.46956539254721236,0.554917686443987,0.5310709144933689,0.49355721372700356
The girl's life was as dramatic as the ocean at low tide,The girl's life was as dramatic as Chicago's South Side,The girl's life was bland.,The girl's life was full of drama.,0.029510882445329484,0.01967826058717899,0.0015388977557430424,0.011051628372328346,0.023650445629583336,0.03992315766468984,0.01710814542530999,0.03085949416574444,0.3720167554465772,0.6433398522177748,0.5802567021448587,0.4359753889932087
George moved like a hound on the hunt,George moved like a chicken with its head cut off,George was very focused,George lacked proper focus in the way he conducted himself,0.029553248093182116,0.05861512978399103,0.0063774347586819545,0.00973271653652124,0.019867691639888198,0.015749786059690702,0.03070106901295939,0.023526573036521996,0.5578073721970236,0.43384835016530093,0.3928846857900882,0.5990008640793436
His ideas are the size of Eurasia,His ideas are the size of an anteater's dinner,His ideas are large,His ideas are small,0.007581097929301336,0.016041349839332805,0.0032565481388071005,0.003850502129843592,0.01774070202005473,0.018375890286832317,0.024812462658973827,0.02611826548755357,0.4912064202876573,0.5128194007439179,0.4169067601404007,0.5870044061514517
The board game requires the strategy of a four star general turned CEO,The board game requires the strategy of an embryo turned newborn,The board game requires a lot of strategy,The board game requires almost no strategy,0.007649065416875661,0.002987464712551732,0.02161738120001573,0.007648306803904518,0.022577740396552463,0.015607791013418257,0.014574772250395163,0.010299241530623626,0.5912642711227828,0.41405627661438843,0.6077042651490061,0.3975461687136473
The food has all the flavor of a world clas chef's wildest dreams,The food has all the flavor of dried sugar-free oatmeal,The food has a ton of flavor,The food is pretty bland,0.007119229143330376,0.014163882351020323,0.016499370345337515,0.00866933295319459,0.01589413394721122,0.009922755979009334,0.02592888006636385,0.019314260432260588,0.6156486700231297,0.42689919884867,0.3800332023429073,0.6606098296957403
This house is made out of papier-mache,This house is made out of diamond,"The house is flimsy, and could fall apart easily.",The house is durable and resistent to damage/the elements.,0.06428739637617499,0.01689939063948171,0.011919816259664819,0.005227805561385116,0.04700350875289882,0.03141148963478959,0.023479010525898875,0.01658017021560375,0.5994198778212132,0.413891894659397,0.666881791880533,0.34548024109376285
The assignment was as clear as chocolate pudding,The assignment was as clear as a glass of water,The assignment was hard to understand.,The assignment was easy to understand.,0.006003027280600397,0.029601524694567796,0.0023350467252967063,0.0025862638105663615,0.008659404976422081,0.009563853591341837,0.02035673192692558,0.022860524485161945,0.47518422373373764,0.5289675093481417,0.2984341094497326,0.7050412634352963
My house is a castle,My house is a dump,My house is elegant and proud.,My house is a mess.,0.031486116984753114,0.03771536197774417,0.002887356166843038,0.019809882410168508,0.0209275167036568,0.02959626728417167,0.013138083818560136,0.04481799910966534,0.414211190292049,0.7733096656164509,0.6143298924088618,0.6022769729727143
That couch is as soft as a boulder,That couch is as soft as a pillow,The couch is hard,The couch is soft,0.010702037974988332,0.02481504797731609,0.006443647171211176,0.0036255334692012883,0.022108284773576303,0.023404571250520617,0.035722637351141805,0.04131462620587802,0.4857591174210426,0.536294051713021,0.38229175605911314,0.638367406111791
The man is as sharp as a bowling ball,The man is as sharp as needle,The man is stupid,The man is smart,0.019482960472923097,0.00894287242278526,0.004712025573211759,0.006450268887889238,0.026530023735372894,0.03032217233513606,0.017915568602564633,0.02066795891935212,0.46664905789162403,0.535667945540024,0.5969101172879993,0.4053325302537423
The car was as fast as a bullet,The car was as fast as molasses,The car was fast,The car was slow,0.02897251017494405,0.015517302027587838,0.007033577161695461,0.006293179801990776,0.040370883334456424,0.03433122296163439,0.027276594371242576,0.02399820737750671,0.5404249670610566,0.46803120751397315,0.5967832756468814,0.41142536859995815
He was as inconspicuous as a fly,He was as inconspicuous as a peacock,He was very inconspicuous,He was highly conspicuous and noticeable.,0.056842907361917265,0.06953762153609942,0.03710900110405722,0.0013873518327555884,0.08199981294229688,0.018726986999292827,0.08783094978550463,0.022982577801668926,0.8140813863822499,0.20739866604814333,0.4828325070512883,0.5510145673142816
The quarterback put forth the effort of A weak infant,The quarterback put forth the effort of An angry bull elephant,The quarterback did not try hard,The quarterback put forth great effort,0.001364129179746036,0.0021236221402010373,0.003367590622065225,0.0041431297176286715,0.005729532750882837,0.006921134860162681,0.0068911708964334425,0.008745505445161955,0.4529035879403141,0.5592943956957069,0.45397886766013945,0.5582246911094022
The relationship between Democrats and Republicans is as frigid as an Artic swimming pool.,The relationship between Democrats and Republicans is that over a couple married for 50 years.,Democrats and Republicans do not get along.,Democrats and Republicans tolerate each other.,0.0130582391635334,0.005650102132662868,0.034498731175105844,0.007522538961615932,0.02816418747539167,0.0194352441493125,0.017097168550235936,0.012429750939147536,0.5916916760151903,0.42096334985492495,0.6222568201324926,0.3900754073440605
This person has the warmth of a desert,This person has the warmth of an icicle,The person is kind.,The person is unkind.,0.010203827247233494,0.013965591910187734,0.0008654021992968064,0.0013135139306996346,0.009974269009922793,0.008968956696820731,0.011516912024525598,0.012122170263506938,0.5265348766008785,0.5128020671785503,0.46410985947840444,0.5747521356402004
The song is as deep as A closet,The song is as deep as the sea,The song is superficial,The song is heartfelt,0.0020543052346063914,0.020953857915852702,0.0012113144407269174,0.003719036188656071,0.005401683901529813,0.00617210907497093,0.02044511479057675,0.02665587117727518,0.46671682416449917,0.5659302163115809,0.2089885082433613,0.8119863291148218
Her voice is as pleasant as a mad cat,Her voice is as pleasant as a lullabye,Her voice is annoying,Her voice is soothing,0.011119108161253218,0.03195712589703239,0.007649875173347261,0.02220423530037237,0.014078568847686995,0.01914934030329116,0.023972862557225635,0.041836945437689385,0.42369710305026986,0.6357250797771973,0.3699878908068983,0.6860057950631431
That person is as useful as a DVD rewinder.,That person is as useful as a multi-tool.,The person's presence has no value.,The person is quite resourceful and helpful.,0.007200353036950271,0.012243524163432001,0.004266810545508431,0.006348740787478722,0.011378790672925639,0.013940030250766742,0.015389954039310282,0.019289732018002756,0.44942024382651263,0.5562256816893836,0.42507748477740254,0.5804956370732729
The tower is as tall as an anthill,The tower is as tall as Mt Fuji,The tower is very short,The tower is extremely tall,0.021064792278707094,0.01283613342305896,0.005257737360415504,0.0063754097756601015,0.029159630450428797,0.03332776102469545,0.02196371146151006,0.02537566236654416,0.46664822713934256,0.5360371359940983,0.570378018335674,0.4322688678209353
The phone is as loud as a whisper,The phone is as loud as a fog horn,The phone is very quiet,The phone is very loud,0.022259593709089632,0.020704993599896172,0.013437105950250683,0.014288461771247015,0.03752461220106269,0.04361597275411758,0.03186069106159343,0.039932896198508205,0.46246415676926916,0.5562181487579797,0.5408149915986433,0.4779585492791185
The boy moves as swiftly as a minnow swimming downstream,The boy moves as swiftly as a boulder,The boy moves with great swiftness.,The boy is very slow.,0.011696949469024515,0.010497043784059945,0.0037938218986382334,0.002044207267816592,0.01692759387354201,0.01102085860748288,0.017362336028952357,0.010573931354240071,0.6056719557204358,0.37850193832987755,0.49366078967430727,0.4896519657279605
The desktop was a dirt road.,The desktop was a sheet of glass.,The desktop was bumpy.,The desktop was smooth.,0.0010406508392217626,0.002978061945352225,0.0004962951307458425,0.0002348119228036565,0.0060803264281830156,0.004359538647992269,0.007677651988384374,0.007766142630492559,0.5824142729640127,0.5028649255021828,0.44194911811033755,0.6404706219907326
That man's about as deep as a bathtub.,That man's about as deep as the Mediterranean sea.,That man is not deep at all.,That man is very deep.,0.016407373324858105,0.00832463116489266,0.0077558508973051,0.0036217735751369515,0.030270244913928282,0.024520395318004533,0.01951186977526317,0.016294811246822694,0.5524710933435365,0.4550773984545486,0.6080546216832462,0.3992338301887918
Things around here are about as orderly as a kid's birthday party.,Things around here are about as orderly as a gulag.,Things around there are not orderly at all.,Things around there are extremely orderly.,0.03144128784175029,0.018688922607390593,0.0075683478923169135,0.0017324359866540742,0.032608711193917374,0.021502511371810997,0.029543202143100147,0.01776363341256056,0.602623811618891,0.3754982383393635,0.5246614213965913,0.45239056469915323
I've got the memory of an elephant.,I've got the memory of an amoeba.,The person has a great memory.,The person has a really bad memory.,0.027019350038432633,0.043383959187205154,0.004215126484560903,0.005427611343858024,0.022845023429583725,0.023000535569125038,0.031203021885351987,0.03201590847575909,0.4983039563379989,0.5064291390708751,0.4226799192545581,0.5819334388394771
The pillow was as soft as a cloud,The pillow was as soft as a cement slab,The pillow was soft,the pillow was hard,0.026443156115756514,0.012364082344337458,0.003854488447492723,0.003237802030008382,0.043841240621009595,0.0182405099616368,0.026034297812428196,0.0127705220310565,0.7061856376399357,0.3290962844967482,0.6274190024706857,0.41180577396022944
He was as slimy as a snake,He was as slimy as a puppy,He was someone who couldn't be trusted,He was someone you could trust,0.048748238478138285,0.02445567083055256,0.04619864626868156,0.0407005170575259,0.07370689987517325,0.047835404534414615,0.05075218394119492,0.031905737843470845,0.6064300017447989,0.3859973388465934,0.5922179210633055,0.4001163877521679
He is as mean as Hitler,He is as mean as Mother Teresa,He is mean,He is kind,0.0095597956957744,0.01325400099099137,0.003442299400269604,0.005621136085069455,0.018232040317249298,0.01597301331484645,0.02144666820478461,0.01959633687472707,0.5330218310238685,0.47745862752406976,0.45949177774082284,0.550933226788927
The girl left a mark as indelible as a Sharpie,The girl left a mark as indelible as a pencil,The girl left a huge impact.,The girl's impact was minimal.,0.017589922691016294,0.01461107445541937,0.0015297269621333115,0.0018007991056456934,0.016468432855992404,0.012967800321079803,0.015350589375129679,0.011832041952797996,0.5594612855839047,0.43527949189531373,0.5175656478810553,0.477101500168045
That complex was a standing titan,That complex was a standing Achilles,The complex is strong,The complex has a noticeable weak point,0.0010120486299047113,0.0004778657944085923,0.0019679902108445356,0.004077506028979885,0.002937574294033396,0.0037599819516926964,0.0022440938955748885,0.003184847013251448,0.4386039006253883,0.5866424164008757,0.5669167122519796,0.4585925772006486
The man has the intelligence of a frog.,The man has the intelligence of a brain surgeon.,The man is stupid.,The man is smart.,0.008734182397231994,0.015602128393730172,0.0010964415777223193,0.0013846302802230526,0.017075862878160993,0.017250072931109656,0.01997446137519544,0.02512749557681683,0.49746241364085964,0.5571265034808149,0.460882953719739,0.5929433061294415
Cats are scratches come to life.,Cats are companionship in animal form.,Cats are violent.,Cats are friendly.,0.0021748160027711613,0.002627247091837429,0.0007522926129861364,0.0014037724326354448,0.004313036452456079,0.004919410305614799,0.0037839375653817243,0.005755998993633099,0.46716071757312666,0.6033582045358501,0.532672630905616,0.5391829795264731
The critic's review of the concert rang of A disapproving rant from an angry mother,The critic's review of the concert rang of The lavish praise given to a king,The critic's review was negative and bad,The critic's review was good and full of praise,0.004054341505964087,0.002870839324012272,0.006262651705459177,0.015755427142182997,0.00990040102027038,0.013110766725840491,0.007495409104382618,0.012106111672160674,0.4302433118346917,0.6176108379635417,0.5691256083693238,0.4800797101484327
The task group worked at the rate of A drop of frozen molasses,The task group worked at the rate of A bolt of greased lightening,The group worked slowly,The group worked fast,0.00311687739114877,0.0024234214825330294,0.00119198897682972,0.0015763752990090446,0.0054323159352829215,0.005458520547461453,0.004119301665836613,0.0041386001731619085,0.49879694217151965,0.5011684873289579,0.568732560508516,0.431233522390567
The teacher was as successful in her occupation as a Rockefeller in his business ventures.,The teacher was as successful in her occupation as a lame-duck President.,"The teacher was inventive, at the forefront of her occupation, and highly successful.","The teacher was unsuccessful, basically useless in getting anything accomplished.",0.0051478506222966585,0.007954444663899406,0.006949724444723878,0.002449260615639423,0.013784898538055401,0.00868693624180667,0.015350296588665342,0.010816470742000126,0.6134300413426238,0.4133667183765586,0.47313561752716277,0.5545939102322368
Those two get along like a cold and vitamin-C.,Those two get along like a cold and a cough.,They get along really poorly,They get along really well.,0.005653864458135236,0.007884395243386615,0.005373361062477049,0.012888345228891516,0.008131186417876418,0.013756669501833532,0.010668567965270454,0.018285035828888727,0.3714930529378306,0.6315288403779764,0.43251556654195755,0.5706636285477805
Those individuals are ants in a colony,Those individuals are a bunch of snowflakes,The individuals are homogenous,The individuals are unique,0.010630370818431965,0.033027123203959646,0.0037885486110532524,0.001824257086225042,0.017945031321416935,0.014891858110172414,0.02813404044555682,0.024055136239297035,0.5464899883042416,0.46092193376712576,0.38943994818660116,0.6176378085418219
The pudding tastes like Wet Dirt,The pudding tastes like A chocolate ocean.,The pudding is not at all edible,The pudding is delicious,0.00035205434463911003,0.00024564770813013807,0.005518772906847887,0.0022665949733151718,0.006412300488625046,0.00394690364622545,0.003530522592606524,0.0020513343926993454,0.6189954754393484,0.36750034945349613,0.6449174883468595,0.34198949414602664
The grass was the green of an emerald,The grass was the green of puke,The grass was healthy and bright green,The grass was dying and ugly green,0.026102882905133917,0.00783963722950075,0.014283202895191915,0.004062812224581883,0.0356222362265923,0.02320113460258354,0.02042577220009701,0.014565858392947228,0.6055796484366722,0.41626692286362565,0.6355664942704631,0.3856769426856649
The old man had the health of a young stallion,The old man had the health of a dead cat,The man was healthy,The man was not healthy,0.026250814048931637,0.01673629392753529,0.004360555294834921,0.008531497276534692,0.02790749343046411,0.030008912086475888,0.02189808567412564,0.023313436641368247,0.48185817440451195,0.5156525471246692,0.5603286606076696,0.4372169868277823
The air felt like knives against her skin,The air felt like swimming in a warm pool,the air was so freezing it hurt,the air was hot and humid,0.014008724157791171,0.021228147956068703,0.009560429343521316,0.027707538665549328,0.011689589432572475,0.015345115192339623,0.013580058472168114,0.023224605904224337,0.43239197893069203,0.6310234394942955,0.46259407636540545,0.6021460680537131
She was as sad as a hungry baby,She was as sad as a child on Christmas morning.,She was sad,She was happy,0.023338557261630057,0.032659518366327966,0.01500753999956789,0.02096368193931958,0.03240918459343246,0.02789720876003849,0.03724996958108407,0.030706420183795987,0.5374087686437169,0.45185478937353885,0.46525377715953864,0.5239678964800102
The panda has the spots of a kid with chickenpox,The panda has the spots of a rubber duck,The panda is very spotted,The panda lacks spots,0.011032846876227855,0.009023096075530252,0.0030692029526328815,0.0009804846855270748,0.015893626168107095,0.01481179032399978,0.015407297345871292,0.01398444381960799,0.5176163681802755,0.4757950112881633,0.5077686018116785,0.48563446698853424
The tree was as old as a dinosaur,The tree was as old as a newborn baby,The tree was old,The tree was young,0.02061135410004949,0.01928662332390778,0.00527807897959911,0.005260957442628239,0.0357634141664862,0.029686994842903817,0.032986194456167815,0.028895434435703644,0.546420025600685,0.46694689446837173,0.5201980765124185,0.4932440458944127
This life is a raging storm,This life is a merry-go-round,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",0.008001250596743673,0.05679353030326564,0.01020263525368533,0.04076399027169411,0.016146077649442987,0.03465692495061187,0.038661681078608415,0.06492765862465844,0.31781738919158986,0.6267793463173397,0.29459474395874524,0.6519850391861439
Chess is as easy as finger painting.,Chess is as hard as a mountain.,Chess is very easy.,Chess is very hard.,0.009253525157914907,0.014443053948973382,0.00451410661889031,0.006554198760188687,0.014679308855597758,0.014309352886560708,0.019172615957981656,0.02423304849511004,0.5063810460159845,0.558292305864793,0.43363291560039374,0.6287373808170221
The park has all the appeal of a garbage dump on a hot day.,The park has all the appeal of a free triple scoop ice cream cone on a hot day.,The park is disgusting.,The park is enticing.,0.016113128585318815,0.012799644534544274,0.00036047250836214055,0.0002337642400575677,0.018202575073799188,0.014480153494143238,0.013105835061715431,0.012412053771770234,0.5569478397728881,0.486405981810008,0.5813957015067699,0.46154834555000673
The girl moved as fast as a cheetah,The girl moved as fast as a turtle,The girl was quick,The girl was slow,0.038155280818719835,0.014968204176213059,0.006570862051946713,0.003999042257195537,0.0453419751470192,0.039511038743761384,0.025624404492761658,0.023577475168409245,0.5343590412166335,0.47919866742440936,0.6389219145343344,0.37372056665073594
The pizza was as large as the moon,The pizza was as large as a polka dot,The pizza was enormous.,The pizza was tiny.,0.008468673635324884,0.01003512273300659,0.00031091213381704316,0.00013587033482535975,0.012259297366564791,0.00863698811293548,0.011036240660118754,0.009156644836127183,0.5866735204489544,0.45345895898976385,0.526250879139282,0.5146023222092787
This cup had the filth of the Great Pacific garbage patch,This cup had the filth of a brand new dishwasher,It is quite dirty,It's clean as can be,0.007224330507597544,0.008026180328835564,0.004648640190208232,0.031238781142305192,0.00917501012113265,0.014106772296292364,0.010456368984981637,0.016326247756831346,0.39408538215122685,0.6095837428514904,0.4673645224585902,0.536464922913741
Love is mysterious like magic,Love is mysterious like a witch,Love cannot always be explained (in a good way),Love is trouble,0.006016731213413462,0.008371196049160036,0.02205438056136285,0.011244786656539258,0.020715496102779788,0.00965998334136932,0.021844042954470334,0.01130061919797775,0.6819808767420125,0.34094839000020033,0.4867415522267235,0.5391361806877604
The fruit has the blueness of a depressed painter's canvas,The fruit has the blueness of medieval depictions of Hell,Th fruit is very blue,The fruit isn't blue at all,0.005146618517164714,0.0022724517990242135,0.0004306164470892239,0.008807236648031598,0.0046920641005520625,0.015478585861044608,0.002735687693885577,0.009395998152196695,0.2326183890695334,0.7745006152818388,0.6316937116915741,0.377734885825427
Her garden was its own world with biomes and ecosystems.,Her garden was a graveyard.,Her garden was teeming with life.,Her garden was filled with dead plants.,0.006818704734681321,0.0019613930041089606,0.012156553924123743,0.007060368470378659,0.020987921884863196,0.013824314817192773,0.01776254923950633,0.018302621753038463,0.6028892100352655,0.5074874525569805,0.5416172055689987,0.5696970737632558
