x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
"I saw him running, he's a cheetah","I saw him running, he's an elephant",He runs fast,He is a slow runner,0.02826771908248572,0.013659615188505,0.0016040156109401332,0.015421755225405558,0.03670224568340106,0.034250995467101655,0.023109029005222805,0.022316813988598486,0.5172737015008231,0.49128012861828374,0.6136342332523779,0.3945143749304172
The running dog is A fellow traveler,The running dog is A stranger on the street,The running dog is man's best friend,The running dog avoids people,0.0017696758492357105,0.004685580268112747,0.01689827057882144,0.0009724092576385245,0.01698295116180889,0.006745324648713039,0.018805227021459838,0.009134195057453812,0.7157263046596107,0.32692856107240464,0.4745408127466115,0.575218597695151
This new book is as profound as a Miltonian epic.,This new book is as profound as an English freshman's first essay.,"The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.",The book is simplistic and amateurish.,0.004646740914071951,0.006847808278369304,0.0060626575660749134,0.003337340893330438,0.010246748827751355,0.009875793384455085,0.010900250200593016,0.011400177666086022,0.5092174099918461,0.5112089209337546,0.4845486025708485,0.535824082435762
He had the moral values of a bloodthirsty vampire,He had the moral values of a crusading paladin,He had no moral values.,He had a tremendous amount of moral values.,0.020248831250397017,0.014893392003285268,0.0020354911323764873,0.00694321901760992,0.02186377986691086,0.024605868031726857,0.015771437478073875,0.02044396931629036,0.4704959227279148,0.564510276865696,0.5809393809658555,0.4538078386023332
The movie has the length of the every DMV line combined.,The movie has the length of a gasp.,The movie is long.,The movie is short.,0.0008479389387128799,0.0016467843382902924,0.0005027989222424259,0.0007258054392777482,0.0024230806111714674,0.0025586023063348022,0.005643855094275976,0.005911466838425199,0.4863980006949966,0.5115795884228846,0.30037187596960874,0.6979242716197094
The movie has the charm of a blind date with a wild boar.,The movie has the charm of a thousand teddy bears.,The movie is not charming.,The movie is charming.,0.010939917858760884,0.007812876159214801,0.0007363143980213343,0.0004248119148138186,0.013619915124923835,0.013405292924220793,0.011083725981567254,0.011388083486798182,0.5039707779550255,0.5067719848207903,0.5513322941428698,0.45931958995858874
The girl's life was as dramatic as the ocean at low tide,The girl's life was as dramatic as Chicago's South Side,The girl's life was bland.,The girl's life was full of drama.,0.015940432622548486,0.01252774643780107,0.0007964338843192951,0.010373463362262978,0.01315561167579518,0.02331940708055001,0.009922737052872332,0.019267756580239062,0.36067456918049234,0.6600695699912125,0.5700412898022255,0.4524310830772537
George moved like a hound on the hunt,George moved like a chicken with its head cut off,George was very focused,George lacked proper focus in the way he conducted himself,0.011093555398649606,0.020123075640506624,0.00857092288985725,0.01045124464817045,0.009929434426638708,0.01039373887546915,0.014080052539694262,0.012350841904570944,0.48857696970033987,0.46728807950919515,0.4135629570328656,0.5430235019064251
His ideas are the size of Eurasia,His ideas are the size of an anteater's dinner,His ideas are large,His ideas are small,0.009598955409637844,0.014130314955870762,0.0035759141420336586,0.0054698311147514875,0.017894966659535664,0.019632382770055867,0.02082231874895834,0.023119786290081948,0.4768513346009165,0.5261419831740244,0.46219579887204,0.5407862758392502
The board game requires the strategy of a four star general turned CEO,The board game requires the strategy of an embryo turned newborn,The board game requires a lot of strategy,The board game requires almost no strategy,0.0027832254694762095,0.0010004463232263525,0.007832500459987193,0.0022461225896467842,0.013037657629935967,0.010254774831619684,0.007850496826681088,0.005593107912804207,0.5597379170876519,0.41604227595123017,0.6241651294284561,0.35292461478945214
The food has all the flavor of a world clas chef's wildest dreams,The food has all the flavor of dried sugar-free oatmeal,The food has a ton of flavor,The food is pretty bland,0.006978122668469874,0.020136158462865546,0.026879331881167114,0.01539171538056087,0.015105979453291736,0.010727451065818527,0.03422647336431936,0.025785363466381668,0.5847453919105748,0.42967129200068604,0.3062077515006325,0.7062003791474876
This house is made out of papier-mache,This house is made out of diamond,"The house is flimsy, and could fall apart easily.",The house is durable and resistent to damage/the elements.,0.04070428229034217,0.017636055777483842,0.012450750121095174,0.002769062499853289,0.03067719410279007,0.014318335076722274,0.022805009090714347,0.009839890353599062,0.6817831607314047,0.3014219838656334,0.5735963043967477,0.4073101470958572
The assignment was as clear as chocolate pudding,The assignment was as clear as a glass of water,The assignment was hard to understand.,The assignment was easy to understand.,0.006558744500969034,0.025169382610969356,0.0028242402295628024,0.0031388363371224783,0.00818927642778114,0.009645696151359812,0.01708836604651934,0.019399708216395077,0.4591695552904286,0.5316725699638378,0.3239731092845028,0.6679097309429061
My house is a castle,My house is a dump,My house is elegant and proud.,My house is a mess.,0.015268615766850168,0.016194824480485422,0.0018993438479202672,0.010379945239681622,0.010478944932777895,0.018915317930444535,0.008109808263158366,0.02587750975447231,0.35649626532696493,0.7613872251128653,0.5637250020119008,0.5777154757118869
That couch is as soft as a boulder,That couch is as soft as a pillow,The couch is hard,The couch is soft,0.00818108013444902,0.018287032585360966,0.0037675232663766296,0.0029634472615191433,0.01786947973436878,0.01791518418029215,0.02777235969860284,0.028743542218491427,0.49936139618311964,0.5085921173240167,0.3915153279615608,0.6160378655179236
The man is as sharp as a bowling ball,The man is as sharp as needle,The man is stupid,The man is smart,0.023515211598031067,0.005966894772607834,0.003478597315253859,0.0036110372415116406,0.02964293913177706,0.03333951516798923,0.013523677305338712,0.014752771295905414,0.470653921974696,0.5217335282782404,0.6867098137043073,0.30675961532793994
The car was as fast as a bullet,The car was as fast as molasses,The car was fast,The car was slow,0.022251517767178472,0.013678406268848493,0.005893642260352569,0.007075261364438701,0.032093785217336156,0.034061367153305544,0.02375112979562602,0.02645731359595674,0.48512903481088065,0.5269494891449313,0.5746948528775961,0.43717598051373996
He was as inconspicuous as a fly,He was as inconspicuous as a peacock,He was very inconspicuous,He was highly conspicuous and noticeable.,0.03789891214956525,0.05630248848653213,0.03348084874190629,0.0011516175793125972,0.0645638038315095,0.016571143974332403,0.07635995588613273,0.021392444017570865,0.7957582469395605,0.21884315923337608,0.4581470432017346,0.5634990038911328
The quarterback put forth the effort of A weak infant,The quarterback put forth the effort of An angry bull elephant,The quarterback did not try hard,The quarterback put forth great effort,0.0007284609964933508,0.0013578109059448448,0.006199647022667209,0.004609010230633708,0.004663184131593548,0.004932406519258918,0.005506035109141116,0.005929854266319795,0.4859715572776412,0.5185302228477354,0.4585587173609467,0.5459134505583377
The relationship between Democrats and Republicans is as frigid as an Artic swimming pool.,The relationship between Democrats and Republicans is that over a couple married for 50 years.,Democrats and Republicans do not get along.,Democrats and Republicans tolerate each other.,0.007470613858636249,0.008185762725624149,0.013342280732835237,0.0035851097686699727,0.01612245117069983,0.011225960604016906,0.017781396163135853,0.012290840292171033,0.589520565344304,0.40871054969382076,0.47553456137144035,0.5226408279947368
This person has the warmth of a desert,This person has the warmth of an icicle,The person is kind.,The person is unkind.,0.009054796869350313,0.01322146770371137,0.0006399843412191948,0.0012644987370087153,0.00899238524325491,0.007610152586055041,0.01211624112494461,0.01060192647888461,0.5416271497589871,0.46667172563237985,0.4260052305820374,0.5821370773254845
The song is as deep as A closet,The song is as deep as the sea,The song is superficial,The song is heartfelt,0.00235236781295599,0.018920640199681465,0.0013534301874989206,0.0030830452177652845,0.005477966977190312,0.006909389332101442,0.019333481543346985,0.024855003764600193,0.4422224436283705,0.5624769346898181,0.22078384390399491,0.7824800457837521
Her voice is as pleasant as a mad cat,Her voice is as pleasant as a lullabye,Her voice is annoying,Her voice is soothing,0.013377560577879389,0.011961152237729832,0.004516453446933808,0.010056472689302487,0.017325508723481167,0.024694040675112824,0.015645368071570704,0.023580016136594818,0.41232019313517176,0.6011417507463491,0.525479162449247,0.4884614572288461
That person is as useful as a DVD rewinder.,That person is as useful as a multi-tool.,The person's presence has no value.,The person is quite resourceful and helpful.,0.0036543208519000383,0.009604513664548562,0.004343312780883726,0.0074066403120452715,0.008216456941371337,0.01001728532429029,0.013856554011845547,0.017083583623899147,0.45061824510072374,0.5521495678210148,0.372239970287057,0.6303703271123516
The tower is as tall as an anthill,The tower is as tall as Mt Fuji,The tower is very short,The tower is extremely tall,0.019271335475882466,0.011057400339713084,0.006878833292412741,0.007231554479062142,0.029017506548967464,0.03192673224189967,0.021512818303663462,0.0240420864846496,0.4761320696537425,0.5277606570877414,0.5742592519164584,0.42956215678079046
The phone is as loud as a whisper,The phone is as loud as a fog horn,The phone is very quiet,The phone is very loud,0.019367543164970583,0.009751721074339309,0.020733051659243048,0.01423832252590759,0.0404904989083817,0.039541703856676366,0.025573893493003683,0.025187079330579135,0.505927583016118,0.4961898468359846,0.6128944418708164,0.38911714526928165
The boy moves as swiftly as a minnow swimming downstream,The boy moves as swiftly as a boulder,The boy moves with great swiftness.,The boy is very slow.,0.003982687960154949,0.006302353993690067,0.0020207894542284017,0.001527520568255372,0.008225606438395696,0.006176348581293402,0.012204080956572499,0.009388165267428045,0.5711451276684564,0.4347933591546751,0.4026300686530158,0.6031775459661556
The desktop was a dirt road.,The desktop was a sheet of glass.,The desktop was bumpy.,The desktop was smooth.,0.0011880123852368299,0.002659765629889333,0.0007921819847998001,0.0003071785572137965,0.007296955303682919,0.005085860665784476,0.008395500783709747,0.007410512134095211,0.5892807679347893,0.468841330994201,0.46499765639269813,0.5930130488877987
That man's about as deep as a bathtub.,That man's about as deep as the Mediterranean sea.,That man is not deep at all.,That man is very deep.,0.012019017099886089,0.007794323031327925,0.007064736360827737,0.002590546649434944,0.022962444081076665,0.020538297745402195,0.01817655469694977,0.015642525958172976,0.5278632758188838,0.46253551708548657,0.5581673050667824,0.43234300264499714
Things around here are about as orderly as a kid's birthday party.,Things around here are about as orderly as a gulag.,Things around there are not orderly at all.,Things around there are extremely orderly.,0.01810476726855674,0.0076064774957484834,0.003570055009647067,0.0008166358894229747,0.024389628520832898,0.017262242700564524,0.016802302675942547,0.010402792693276684,0.5855590110511877,0.3823839818274174,0.5920972339054147,0.3760267263418197
I've got the memory of an elephant.,I've got the memory of an amoeba.,The person has a great memory.,The person has a really bad memory.,0.006125742074262123,0.015155885499710567,0.004072949178672779,0.006186432033304516,0.011720801005640368,0.012738762431696006,0.01673277490285329,0.01953239119320978,0.4791909322367184,0.5385992481454595,0.4119271701853685,0.6052585358502752
The pillow was as soft as a cloud,The pillow was as soft as a cement slab,The pillow was soft,the pillow was hard,0.01034864212656191,0.011923227034343722,0.0024000295091712136,0.0017070871766887727,0.021375695907220344,0.012703392294330415,0.02231726625634311,0.013276557283527972,0.627237905568367,0.37300171667862514,0.4892251485994698,0.511030910346455
He was as slimy as a snake,He was as slimy as a puppy,He was someone who couldn't be trusted,He was someone you could trust,0.018187244566639817,0.018865312245129048,0.04734936392791792,0.031793672179746144,0.0409657760448274,0.03337203349533024,0.03984026223742068,0.03372678507921125,0.5510759100683145,0.45844962261502026,0.5069642927145828,0.5026435009692973
He is as mean as Hitler,He is as mean as Mother Teresa,He is mean,He is kind,0.013313180479634378,0.012423760219520446,0.0038350003296324115,0.00447347500000712,0.022467241279938564,0.0193053750611493,0.020589208194853256,0.01886240236648109,0.5378461597062958,0.4781148880387589,0.52180896367436,0.4941970331451952
The girl left a mark as indelible as a Sharpie,The girl left a mark as indelible as a pencil,The girl left a huge impact.,The girl's impact was minimal.,0.0172523762180787,0.015599353641883713,0.001105372560908842,0.0019356860407937914,0.015940592244150117,0.013139593704413921,0.01406612139585761,0.01194540378346142,0.548159914532364,0.45923503912638103,0.5312341909677388,0.47619712895068644
That complex was a standing titan,That complex was a standing Achilles,The complex is strong,The complex has a noticeable weak point,0.0008974445135569102,0.000501959528437845,0.002505717676073796,0.004188359185657883,0.0024990117809560305,0.002896196328684731,0.0019628806394339977,0.0024910810418512677,0.463190989146557,0.5592955710235084,0.560078896016409,0.4624007398385395
The man has the intelligence of a frog.,The man has the intelligence of a brain surgeon.,The man is stupid.,The man is smart.,0.0045279791890523065,0.008497847111313461,0.0007031286615986869,0.0006861375698567825,0.011528367895314891,0.012466415785252477,0.01584840049467518,0.018313377031913266,0.48045308717041524,0.5360779900185166,0.4211003918026379,0.5949805166232303
Cats are scratches come to life.,Cats are companionship in animal form.,Cats are violent.,Cats are friendly.,0.0007996192860808443,0.002998205017030969,0.0007333430639700257,0.0007933160211516545,0.0017763861545758383,0.0018219820468923901,0.003769740793666433,0.00510687403345597,0.49366436537845854,0.5753177458879899,0.32029309302752734,0.7370443222136046
The critic's review of the concert rang of A disapproving rant from an angry mother,The critic's review of the concert rang of The lavish praise given to a king,The critic's review was negative and bad,The critic's review was good and full of praise,0.0032662367355043805,0.0020575629228971187,0.008008350190743712,0.015592727478434392,0.00767897738106405,0.009549549201348909,0.00523964234867457,0.007858455601498966,0.4457129484829435,0.5999692193014062,0.5944115967270923,0.45142770182447073
The task group worked at the rate of A drop of frozen molasses,The task group worked at the rate of A bolt of greased lightening,The group worked slowly,The group worked fast,0.002521250479599664,0.0020577787811596722,0.0017244644419874403,0.0019218857493085498,0.004451124736494349,0.004300562639325249,0.004024691771249392,0.003994451191883767,0.5086018895958906,0.49811447560514555,0.525155863441319,0.48154846672528906
The teacher was as successful in her occupation as a Rockefeller in his business ventures.,The teacher was as successful in her occupation as a lame-duck President.,"The teacher was inventive, at the forefront of her occupation, and highly successful.","The teacher was unsuccessful, basically useless in getting anything accomplished.",0.004661747920470557,0.007118309235547033,0.004546980238387325,0.0017446862246745813,0.011216195710320847,0.006359408918497327,0.012438970790764933,0.008325615657482403,0.6381684128197787,0.40095263530688513,0.47415416457990345,0.5669459805399713
Those two get along like a cold and vitamin-C.,Those two get along like a cold and a cough.,They get along really poorly,They get along really well.,0.002779525195946335,0.0038281726724261134,0.007074424724522765,0.010236063767752443,0.005974909493038313,0.009658154837561744,0.00771274933312875,0.013382224379693927,0.38219694915110564,0.6343797608792221,0.43651800274389646,0.5808161512233946
Those individuals are ants in a colony,Those individuals are a bunch of snowflakes,The individuals are homogenous,The individuals are unique,0.008036723476834994,0.029255163803267398,0.00693585642778113,0.0035705844750543603,0.012461090695448077,0.011540324905025384,0.024434176710656258,0.02175169210755236,0.5191814892452538,0.4709598988636288,0.33774225182567413,0.6533605969062961
The pudding tastes like Wet Dirt,The pudding tastes like A chocolate ocean.,The pudding is not at all edible,The pudding is delicious,0.0004868570004653896,0.00026168945308673415,0.00989152031123115,0.005381835869859759,0.007052128366460153,0.004805275852661481,0.003782364523626392,0.002594719038446223,0.594744704333151,0.40688176863138265,0.6508960260533081,0.35063794997537084
The grass was the green of an emerald,The grass was the green of puke,The grass was healthy and bright green,The grass was dying and ugly green,0.015324129417752597,0.005503911503723064,0.010514316531588155,0.0031823953321430637,0.02537916557534015,0.015808745153469802,0.01523077426935644,0.009512182963443864,0.6161799694682749,0.38444001959612634,0.6249495978668511,0.37566486186934017
The old man had the health of a young stallion,The old man had the health of a dead cat,The man was healthy,The man was not healthy,0.021061834388307867,0.02352742003675771,0.0038356861424441117,0.006895802378704144,0.025182924166535118,0.028204397908126146,0.026876076543994775,0.030477784831275976,0.47170232909073856,0.5313990043644572,0.4837381398571757,0.5193703336943478
The air felt like knives against her skin,The air felt like swimming in a warm pool,the air was so freezing it hurt,the air was hot and humid,0.007984176325213518,0.018202314685736527,0.01105529678066624,0.03922938592295502,0.01170957825489683,0.01810329971365762,0.017756799146679596,0.02898645303477264,0.39276913376989875,0.6201205881492878,0.3973877784606932,0.6155575543075856
She was as sad as a hungry baby,She was as sad as a child on Christmas morning.,She was sad,She was happy,0.02398973515635223,0.01756777679273353,0.009209088768065123,0.014686205120325955,0.03106486689654913,0.035068952936770495,0.02253657684613378,0.02328032126181481,0.46972739477083697,0.5081164859079799,0.5795528017058266,0.3989821909794937
The panda has the spots of a kid with chickenpox,The panda has the spots of a rubber duck,The panda is very spotted,The panda lacks spots,0.00821586927559139,0.010517154621674255,0.004934766094039976,0.0010694543760910679,0.013928190106206868,0.014028156034371462,0.01868742106770585,0.017894130446539237,0.498212106695526,0.4891572310586977,0.42704059819511203,0.5605529057963877
The tree was as old as a dinosaur,The tree was as old as a newborn baby,The tree was old,The tree was young,0.01193029612814879,0.015618117001433882,0.0032234708981970046,0.0033935110087577104,0.015377974930149762,0.015876810419263504,0.021015090673100145,0.021748959253277012,0.4920198541833353,0.5085804382587746,0.42255233724461244,0.5780336041643692
This life is a raging storm,This life is a merry-go-round,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",0.012144126366493405,0.06338291737245734,0.014916661202268585,0.028573006235472737,0.019920097835491687,0.025419078175340476,0.04018428923461142,0.052529887490128,0.4393572973344839,0.5665788053760625,0.3314250224739463,0.6739010202594495
Chess is as easy as finger painting.,Chess is as hard as a mountain.,Chess is very easy.,Chess is very hard.,0.002839378540667953,0.004590426284510048,0.0013919007524237068,0.0015104307945339242,0.005744863656607419,0.005484495886157064,0.007694092766324036,0.008436212520023514,0.5115931709844538,0.5230038967187929,0.42747840500507295,0.606018908942735
The park has all the appeal of a garbage dump on a hot day.,The park has all the appeal of a free triple scoop ice cream cone on a hot day.,The park is disgusting.,The park is enticing.,0.011516307954291993,0.008098369845905312,0.00043385725194371833,0.00015979160012439395,0.0137435956939576,0.010571143471837874,0.008954538605021893,0.007686802589532443,0.5652372250528301,0.461910040763292,0.6054945095014047,0.42101135383437127
The girl moved as fast as a cheetah,The girl moved as fast as a turtle,The girl was quick,The girl was slow,0.02680814421253188,0.01292665252089051,0.0027493259732396923,0.002509870721376024,0.029887977571283742,0.030090694019814214,0.01892538188852979,0.018915525380690426,0.49831009554602607,0.49986976385411114,0.6122909363755131,0.38598213884043553
The pizza was as large as the moon,The pizza was as large as a polka dot,The pizza was enormous.,The pizza was tiny.,0.009252122113256973,0.01815894270210455,0.0005485003085256938,0.0004043303976600491,0.01038566848932278,0.009958476997440163,0.015176018520204592,0.014814559205077925,0.5104991259564224,0.4939737853929044,0.4062982417964755,0.5980114461533819
This cup had the filth of the Great Pacific garbage patch,This cup had the filth of a brand new dishwasher,It is quite dirty,It's clean as can be,0.0036255490283363624,0.010891952722301966,0.007013489383674161,0.022225929715159742,0.00709225506374299,0.009807418929509136,0.015297875549915848,0.020665598721559056,0.41966815848488304,0.5746274279721177,0.31675809248814485,0.6781605602107034
Love is mysterious like magic,Love is mysterious like a witch,Love cannot always be explained (in a good way),Love is trouble,0.005005211831107956,0.007494544224607191,0.01544028287685994,0.004038419584626433,0.015505179433582537,0.007604116651920612,0.016564026038264314,0.009144213896807725,0.6709498799190685,0.3556919462359958,0.48349122485102847,0.5459776346187545
The fruit has the blueness of a depressed painter's canvas,The fruit has the blueness of medieval depictions of Hell,Th fruit is very blue,The fruit isn't blue at all,0.005898427345403005,0.003265204300714021,0.003254405920151242,0.012728203575840676,0.004575712149086906,0.014608789424259732,0.0030231383776929987,0.010337145924335666,0.23851086939073896,0.7737220025150247,0.6021584623833776,0.4143819736515796
Her garden was its own world with biomes and ecosystems.,Her garden was a graveyard.,Her garden was teeming with life.,Her garden was filled with dead plants.,0.004656777956345424,0.0016814893646619252,0.007257410924116527,0.006645192246803715,0.012192744294043727,0.009693413254624066,0.011961169348307595,0.01384908975157848,0.5570984430195649,0.5365730618194224,0.5047937354824786,0.588259020204002
The girl's head is a balloon,The girl's head is Wikipedia,The girl is ignorant.,The girl is very knowledgeable.,0.009208250080235725,0.001608460973554641,0.00047660622915445303,0.0018922565903405103,0.008707522745335582,0.008974796336013578,0.0031515241101632515,0.003570478916198773,0.49244234906495077,0.5311629438719743,0.7342514833979306,0.2846074593356667
This place is as friendly as a party,This place is as friendly as a warzone,This place is friendly,This place is unfriendly and hostile,0.01820298302258651,0.018219586480052924,0.009283941343765633,0.037670383643786456,0.030546778007184125,0.03524375769091563,0.027354705944638017,0.035922199534664384,0.46430353063786367,0.5676984242918514,0.5275646826703279,0.5047666178479006
He had the energy of a powerline,He had the energy of a sloth,He had lots of energy,He didn't have much energy,0.010557622849330466,0.02324883815180092,0.0203201360769349,0.031980014464993274,0.02978204759086077,0.03142499535357981,0.040584654433204165,0.04584660152773366,0.4865787686867148,0.5304400707592841,0.4232406341947859,0.5933176403504703
He cooked like a bomb-diffuser.,He cooked like a monkey.,He was precise in his way of cooking.,He was bad at cooking.,0.0012855636266953564,0.0015944293883649418,0.005108047909349267,0.0029044707330892028,0.007333539277413588,0.005480726047488875,0.01204786196738758,0.010224960784442249,0.5722949456307912,0.459077903971656,0.3783802411799675,0.6510355703549335
The episode has the depth of a toilet.,The episode has the depth of the mariana trench.,The episode is boring.,The episode is interesting.,0.0024159990429985195,0.0018719437841474991,0.0004687653969181159,0.0007042225174374102,0.005652015323341732,0.005552623372496278,0.0039501684363338965,0.004222618109538869,0.5044353036962438,0.5166681016123296,0.5886177003899228,0.4319707208562734
The actor's skin is a piece of dead snake skin.,The actor's skin is a piece of glass.,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,0.005180507824360712,0.006737243409956759,0.0071175761100435095,0.0016369214382783994,0.018609817600682706,0.01212648313525985,0.023510810936135607,0.019227460695696977,0.6054670586600772,0.4498885884139466,0.4418219349318486,0.6132389851611919
The ceiling fan has the capacity of a clogged drain.,The ceiling fan has the capacity of a whirling dervish.,The fan has poor circulation.,The fan circulates efficiently.,0.0037537084584738194,0.007504260197964392,0.0005551355092880598,0.00010687054794734852,0.006887347092882763,0.006141316064486201,0.008693524923010582,0.008808248814052873,0.5286303751730127,0.5032774932634211,0.4420386154162162,0.5891976713447762
The enemy has all the menace of a monster,The enemy has all the menace of a puppy,The enemy is menacing.,The enemy is nonthreatening.,0.013216689766026381,0.009710882327042638,0.00038883239984539224,0.001075279597473853,0.010851708655459875,0.011998002304887673,0.00814697438588873,0.009200406998711445,0.4749166706874974,0.5303628711869413,0.5711821515124121,0.43401402751240287
The amount of his deceit was the Pacific Ocean,The amount of his deceit was a grain of sand,The deceit was large,The deceit was small,0.0026535380915102278,0.007057746340148961,0.001257929727268938,0.0013647375024392835,0.005400929267232132,0.005320787010439671,0.009807236546075907,0.010143246634143257,0.5037373800386492,0.508421101509975,0.35513350745465977,0.6559250236561953
The length of the movie was a lifetime,The length of the movie was a blink,The movie was long,The movie was short,0.012333586423787998,0.012463818331117194,0.0024751722400920347,0.004431140064072122,0.020589738357453227,0.020852653619337268,0.02264029606471142,0.02335793478880707,0.49682794296681426,0.5078007209275175,0.4762831821132341,0.5283334972421255
The inflation rate these days is a horse running out of a stable,The inflation rate these days is a pig in a pen,Inflation has gotten out of control.,Inflation is under control.,0.008671768138740512,0.008507220707699313,0.008676582639498553,0.0032697662949795633,0.015103148903238765,0.011332910359748514,0.01567207631002808,0.011196739448587028,0.571308633900078,0.4167187549007236,0.49075673040819767,0.49697796210061135
The interns are as common as kitchen sinks,The interns are as common as rubies,There are tons of interns.,There aren't that many interns.,0.0035178888158892705,0.003895296210113137,0.0017420410268096426,0.005066636728287723,0.005761021192449677,0.007779170241737241,0.006260773626408471,0.008605543568471766,0.42547560870550005,0.5788618294405424,0.47921473284609506,0.5252178138814859
The car ride is like being lulled to sleep in your mother's arms,The car ride is like mountain biking through a quarry,The car ride is smooth and soothing,The car ride is bumpy,0.023495036989261097,0.006985873222339017,0.008513945082052323,0.006887898851009341,0.030552095001038577,0.028965023320634057,0.014820706275151536,0.01547600280888403,0.5133329008960654,0.5108146487447673,0.6733570364118366,0.3482368468221472
That book was like paying your taxes,That book was like a trip to the Disneyworld,That book was boring and tedious,That book was a fun adventure,0.007906562711305307,0.01636383783454544,0.007338370092277591,0.012358288274600627,0.017662279339722083,0.017366832111781607,0.02034389866968428,0.023997680994377348,0.5042171670319059,0.5412004077479271,0.46472127071948,0.5801514194737184
Her wit was a sharp as a tack,Her wit was a sharp as a marble,She was extremely witty.,She was dull at the best of times.,0.007899982781277369,0.0037061342655220994,0.0009544081612364242,0.01066479903846274,0.007557186679156879,0.013931391666788903,0.004732117096838397,0.0095777775000903,0.3516838832934093,0.6693115337233831,0.6149401802499461,0.4074060394096748
This song has the tempo of a bullet train,This song has the tempo of a snail,This song is fast,This song is slow,0.012216331032512467,0.00871366582338267,0.004626888325956057,0.00440177506934035,0.020670348955851278,0.01868081483538853,0.01654403950134112,0.01610417230273468,0.5252792284748851,0.49326353306505555,0.5554397052534753,0.46296329617109544
The fortress was as impenetrable as a wall,The fortress was as impenetrable as paper,The fortress was well defended and reinforced.,The fortress was easily breached.,0.04255870585386707,0.018473004549522467,0.0035619661800694847,0.0008123253295853858,0.026452589389362426,0.025390979611902204,0.01589668824634075,0.014251268930741048,0.5102385869444513,0.472710931856263,0.6246290578298126,0.3594969875487998
The horse has the staying power of a three-legged dog.,The horse has the staying power of a nuclear submarine.,The horse has little endurance.,The horse has lots of endurance.,0.014084162041342515,0.005911714898649901,0.0007496920857037231,0.0026465047384021806,0.018220967888778153,0.02344647050502721,0.009449961660506503,0.013268627215705495,0.43729512999020925,0.5840427540637749,0.6584877409457752,0.36139430477976947
The opera's plot has the solidity of a block of swiss cheese.,The opera's plot has the solidity of a brass ingot.,The opera's plot has many holes.,The opera's plot is integral.,0.00701528549861257,0.0030133402537535483,0.0020565104477712273,0.0006219749135932592,0.011734417913630816,0.00887874671438326,0.007754116598902933,0.005720772293434408,0.5692681412772154,0.4245506095926026,0.6021190513880871,0.3918466279862426
The fortress appears as a boulder,The fortress appears as a pebble,The fortress is large,The fortress is small,0.004020820844581711,0.011433680116064989,0.003242981335374876,0.0033749564062797188,0.012599005438647207,0.011921402148509803,0.01912004272140733,0.018243798008563156,0.5138171294202366,0.4882741616530161,0.39720628989471995,0.60479618612063
This bag is as light as a party balloon,This bag is as light as a 600 lb gorilla,The bag is nearly weightless,The bag is extremely heavy,0.012306363437281169,0.01196864901378989,0.007905857726015778,0.011360720743898284,0.020218150361060575,0.022012607172798522,0.019925465291696743,0.022017866511943023,0.4787541484390942,0.5249431927587678,0.5036454746863805,0.500059723853781
This place is as hot as fresh brewed coffee,This place is as hot as Syberia in winter,This place is so hot it could burn you,This place is actually extremely cold,0.011238252360553518,0.013635445784008656,0.035423191846177,0.012634271688831184,0.03609039671739679,0.02065391010864037,0.037704114609347535,0.02300191751690162,0.6360179326542885,0.37890662115858564,0.4890661387755141,0.526892256268754
Her hair is A waterfall,Her hair is A bunch of dry hay,Her hair is reflective and shiny,Her hair is dry and lifeless,0.0011166406559213692,0.0028999343818631213,0.009077371803328646,0.01216146471778813,0.007535901727293444,0.009015638541683342,0.00890053895019352,0.009987580702487113,0.4552991204944404,0.5287758064932451,0.4584874472011077,0.5255730923354455
The temperature feels like inside a volcano,The temperature feels like outer space,The temperature is extremely hot,The temperature is freezing cold,0.005129806010918878,0.004263056374776377,0.01390546160681148,0.0081885657574826,0.018661668630521985,0.015682235446844692,0.01755865664189307,0.014947170787543323,0.5433764486554223,0.45983049716210495,0.5152264230143311,0.48800067076592396
This tree is as tall as the space needle,This tree is is as tall as an ant hill,The tree is very tall,The tree is not tall at all,0.009646179103215783,0.010956879595606801,0.014998668993063152,0.019436323836829004,0.02124280007936953,0.024481496905803226,0.02385460842564631,0.0272482289609676,0.4645845093311776,0.5332038367033044,0.47104258944295785,0.5267421874831703
The departmental store manager has a golden heart,The departmental store manager has the heart hard as nails,The departmental store manager is kind and friendly.,"The departmental store manager is unfriendly, cruel and unkind",0.002705296465398074,0.0018065890809117154,0.0012807635898985903,0.01112660241723902,0.011644471339790624,0.022769738494894765,0.00784733428359677,0.016337056860118417,0.3383623042843888,0.6755207010602762,0.5974034199181073,0.4177549377751336
The old woman was a rocket.,The old woman was a mountain,"The old woman was feisty, fiery, energetic, kinetic.",The old woman was still and unmovable.,0.0010506698259117563,0.005277651143629193,0.007105439612327662,0.001988944968193394,0.01049414606876616,0.006285454430222755,0.01415427486044124,0.009455523815372749,0.6254109607316637,0.400491505463748,0.42575328045988586,0.6006948023080145
