x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
The mall was a big as Downtown Chicago.	The mall was a big as A studio apartment.	The mall was expansive.	The mall was cramped.	0.0013160335735737025	0.0010444538619106274	0.0001520281619272336	0.0002547867742857992	0.004162587493702274	0.003995413182595365	0.0032634453976920397	0.003372723430493616	0.5102460343986377	0.5082335181360548	0.5605398675955374	0.45774442136458326
The chocolate cake is as fluffy as cotton candy	The chocolate cake is as fluffy as a mattress	The chocolate cake is light.	The chocolate cake is dense.	0.014046630231499201	0.009468219940150114	0.0011208982816700653	0.0006164990705523036	0.017213352419290034	0.01762948915992875	0.014222620608323472	0.014291466739038236	0.49402837538820443	0.5012072301293755	0.5475686215969757	0.44771424716327907
He has the personality of a wet noodle	He has the personality of Mr. Rogers	He has a flat and boring personality.	He has a sweet and friendly personality.	0.04579359652483373	0.034287092188186284	0.006637936777107831	0.013807350970398676	0.031339990479342196	0.036501300089733325	0.023331007665909977	0.03203884678406665	0.46196041107785296	0.5786333936097275	0.5732470878998187	0.4674464273188442
The movie plot was as intricate as A politician's mind	The movie plot was as intricate as A child's first toy	The movie plot was convoluted	The movie plot was simple.	0.003643420279555707	0.005170638672697234	0.002066431706421493	0.0013548752871094757	0.010919269361654367	0.007737495908191476	0.011455000948091668	0.008823218076775035	0.5852713052729848	0.43510813577638796	0.48802795400652815	0.5327800531296283
This guy has the pleasantness of a puppy	This guy has the pleasantness of a tiger	This guy is nice	This guy is rude	0.01577525078556703	0.012276179637248589	0.010716397599806289	0.006542473813123769	0.02497543618587031	0.02120838817016267	0.020936953992029862	0.018518636591019346	0.5407831970201007	0.46935393229103683	0.5439803087814884	0.46614708003792504
The night sky was as dark as black coffee	The night sky was as dark as a milky latte	The night sky was pitch black.	The night sky was very light.	0.030118169318798488	0.025525112965957976	0.006927190173867591	0.003527167320164221	0.03325454804688634	0.02258017900585086	0.02786238480918414	0.020799638710897343	0.5955889784412601	0.4274306164500928	0.5441134967489343	0.47947731930802834
My wife's cooking tastes like cardboard	My wife's cooking tastes like heaven	My wife is a terrible cook.	My wife is an excellent cook.	0.014303431547398328	0.017057015475056267	0.017684021551253967	0.02473841350550423	0.02263727885800152	0.023984296434713594	0.02411868566298456	0.03118637699368718	0.48555371018402127	0.563897326855754	0.48415809811475363	0.5652709139786039
When my sister is working she moves like a ballerina	When my sister is working she moves like an oaf	My sister is very graceful when she's busy working.	My sister is very clumsy and awkward while she works.	0.02058726929049693	0.0070244605461127745	0.0057293770259145855	0.005866789305162061	0.02281151827351135	0.022216149775816287	0.011761289800065418	0.013796840551571083	0.5066111406995677	0.5398219807845868	0.6598109770246198	0.38310732949823334
The party was as fun as paying electricity bills	The party was as fun as going to Six Flags	The party was very boring.	The party was really fun.	0.005752333276652853	0.015804599688676712	0.0025003968290250715	0.0036847790587191233	0.00774623763915434	0.0109003905378933	0.01385704296214001	0.01913939453501397	0.41542296900032993	0.5800442710418295	0.3585676537798721	0.6371348692596238
The military is as organized as a chessboard.	The military is as organized as a toddler's bedroom.	The military is very organized.	The military is not organized at all.	0.006420169519750251	0.007053476944844696	0.0013828474519402482	0.005790465093614052	0.01572619204823216	0.025833169284257877	0.015338948098822762	0.02314379881175955	0.37840312131885023	0.6014071413752242	0.5062327732560723	0.4725445390246909
Their family is an invading army	Their family is a peace corps	Their family is combative	Their family is helpful	0.008624000101450476	0.008011997859611705	0.007122308813932672	0.003963863195762979	0.016117923701857537	0.010632124821831538	0.01785105867625452	0.014624241242476157	0.6025381108218912	0.45031889710251394	0.4744894481220354	0.5790318846836457
The student's performance was as competitive as a NASCAR driver	The student's performance was as competitive as a sleeping kitten	The student's performance was great.	The student's performance was lackluster.	0.010830353843976633	0.005977280380280671	0.0037078470998362593	0.0020500827395606323	0.016735479937673426	0.01421199738112859	0.011388181231922269	0.009362951016839234	0.540770408045694	0.4512019346509657	0.595067613592431	0.39715679791885894
The girl found herself swimming in a sea of love.	The girl found herself swimming in a sea of ghosts.	The girl found herself overflowing with love.	The girl found herself surrounded by death.	0.011862796668960394	0.010003891108542164	0.0019017952868083203	0.0033100639381029116	0.02877434235992497	0.025730976786281383	0.02137902409136039	0.026133526289609653	0.5279180603041695	0.5500341716044099	0.573727037603226	0.5038807804900708
I saw him running, he's a cheetah	I saw him running, he's an elephant	He runs fast	He is a slow runner	0.03017288586737463	0.011431483169735916	0.0031226270167626306	0.013570594624716896	0.041225902586718245	0.035495449533999246	0.02192939172632395	0.021805828679184333	0.537345881520065	0.4985873736773937	0.6527703343820012	0.38054698532304926
The running dog is A fellow traveler	The running dog is A stranger on the street	The running dog is man's best friend	The running dog avoids people	0.0016084924197943802	0.0040322275352814374	0.017771190581169355	0.0005944839332631239	0.019056510822492954	0.005853692049159215	0.02212487891644269	0.009019624587675405	0.7650082546770134	0.2896056630500718	0.4627456951622896	0.6064299448408023
This new book is as profound as a Miltonian epic.	This new book is as profound as an English freshman's first essay.	The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.	The book is simplistic and amateurish.	0.005990599882634695	0.008423542494721917	0.011172142937703012	0.004221355832979392	0.015112384359809614	0.008763000152875206	0.01536292807879201	0.01113828081217955	0.632969255501645	0.4202933103166529	0.49588939868152027	0.5596765771880506
He had the moral values of a bloodthirsty vampire	He had the moral values of a crusading paladin	He had no moral values.	He had a tremendous amount of moral values.	0.0245661253184758	0.012484916740341445	0.0023954858775117023	0.00810207783404856	0.028243810538105374	0.02287543611863189	0.015844478841811754	0.017443402313855657	0.5525083483283879	0.5240166002841499	0.6406193330551593	0.43263652902759114
The movie has the length of the every DMV line combined.	The movie has the length of a gasp.	The movie is long.	The movie is short.	0.0010787903609276292	0.0031769204110417004	0.0015194735893489316	0.001007631088355961	0.00349588756058968	0.0031670391401010982	0.009084408224882542	0.008171270995552966	0.5246774754744404	0.47354096533481665	0.2778859591383174	0.720678028541296
The movie has the charm of a blind date with a wild boar.	The movie has the charm of a thousand teddy bears.	The movie is not charming.	The movie is charming.	0.011539851669135688	0.01013380500116154	0.001222908866276767	0.0008871848154220017	0.013388958177960025	0.015124553231665068	0.011822302303449274	0.014739741810386366	0.46956539254721236	0.5549174509016317	0.5310705582465025	0.4935573329165002
The girl's life was as dramatic as the ocean at low tide	The girl's life was as dramatic as Chicago's South Side	The girl's life was bland.	The girl's life was full of drama.	0.029510903553165015	0.019678255895516618	0.001538900690960372	0.011051628372328346	0.02365045690699731	0.03992315766468984	0.017108153583111383	0.030859545668124672	0.3720168668454188	0.6433401257478378	0.5802567021448587	0.43597579938457
George moved like a hound on the hunt	George moved like a chicken with its head cut off	George was very focused	George lacked proper focus in the way he conducted himself	0.029553212862986022	0.05861504593443526	0.006377443881682081	0.009732660845629834	0.019867682166236834	0.015749801079864317	0.030701120250938907	0.02352656742735055	0.557807019349455	0.4338478816748372	0.39288417396827174	0.5990005777399924
His ideas are the size of Eurasia	His ideas are the size of an anteater's dinner	His ideas are large	His ideas are small	0.007581097929301336	0.016041334541116756	0.0032565465859643104	0.0038505002937815366	0.01774070202005473	0.018375890286832317	0.024812492237751914	0.026118259260474563	0.4912064202876573	0.5128190433511286	0.4169064703479949	0.5870043483515787
The board game requires the strategy of a four star general turned CEO	The board game requires the strategy of an embryo turned newborn	The board game requires a lot of strategy	The board game requires almost no strategy	0.007649080006324039	0.0029874689861573403	0.02161740696995764	0.007648321391905956	0.02257774577950589	0.015607783571045319	0.014574758350815828	0.010299241530623626	0.5912644439792212	0.4140565079888394	0.6077045493436671	0.39754628291768407
The food has all the flavor of a world clas chef's wildest dreams	The food has all the flavor of dried sugar-free oatmeal	The food has a ton of flavor	The food is pretty bland	0.007119212169785644	0.014163875597156523	0.016499323140327836	0.008669320551623193	0.015894111210486492	0.009922737052872332	0.025928861520590252	0.01931425582738261	0.6156487828548998	0.426899315509876	0.38003303382297127	0.6606102038772392
This house is made out of papier-mache	This house is made out of diamond	The house is flimsy, and could fall apart easily.	The house is durable and resistent to damage/the elements.	0.06428735039426234	0.016899374522974582	0.011919804892047617	0.005227810547011388	0.047003486339884624	0.031411482145707756	0.023478993732407895	0.01658014649749697	0.5994198205731708	0.41389172114881273	0.6668818448453298	0.34547997153342286
The assignment was as clear as chocolate pudding	The assignment was as clear as a glass of water	The assignment was hard to understand.	The assignment was easy to understand.	0.006003038730477193	0.029601552924795084	0.002335053405928532	0.0025862699767071414	0.008659409105549127	0.00956384447054465	0.020356702806407802	0.022860491782942742	0.4751845804806774	0.5289675093481417	0.2984345087937425	0.7050411642731463
My house is a castle	My house is a dump	My house is elegant and proud.	My house is a mess.	0.03148620706738525	0.0377155058507068	0.0028873616740431275	0.019809934363720815	0.0209275167036568	0.02959633079093974	0.013138102612753237	0.04481805253691551	0.4142106696425875	0.7733096238212357	0.6143295534796172	0.6022767445300987
That couch is as soft as a boulder	That couch is as soft as a pillow	The couch is hard	The couch is soft	0.010702043078118924	0.024815000646413395	0.006443647171211176	0.003625530011624784	0.022108284773576303	0.02340459357086975	0.03572262031726499	0.04131460650553377	0.48575887919587457	0.536294051713021	0.38229186866172016	0.6383670758717703
The man is as sharp as a bowling ball	The man is as sharp as needle	The man is stupid	The man is smart	0.01948295118272581	0.008942868158492403	0.004712034560695865	0.00645025966071218	0.026530023735372894	0.030322165105767677	0.01791557714537549	0.02066794413648121	0.4666491172310798	0.5356676490333708	0.5969100025569544	0.40533241531783903
The car was as fast as a bullet	The car was as fast as molasses	The car was fast	The car was slow	0.028972461821891435	0.01551728722914249	0.007033563746224472	0.006293173800349692	0.04037087370928893	0.03433122296163439	0.027276620384242473	0.023998218820746445	0.5404249078460296	0.4680310887920147	0.5967829887899613	0.4114254840682432
He was as inconspicuous as a fly	He was as inconspicuous as a peacock	He was very inconspicuous	He was highly conspicuous and noticeable.	0.05684294801914742	0.06953768785237473	0.03710899225658296	0.0013873518327555884	0.08199967609045886	0.01872695128043384	0.0878308032019152	0.02298255040431754	0.8140814224675865	0.20739874443277273	0.4828325070512883	0.5510147442667663
The quarterback put forth the effort of A weak infant	The quarterback put forth the effort of An angry bull elephant	The quarterback did not try hard	The quarterback put forth great effort	0.0013641304806816194	0.0021236211275793325	0.003367590622065225	0.0041431297176286715	0.0057295409470510435	0.006921148061192384	0.006891180754339534	0.008745513785529858	0.4529034697886864	0.5592942781628902	0.4539788676601395	0.5582244559238753
The relationship between Democrats and Republicans is as frigid as an Artic swimming pool.	The relationship between Democrats and Republicans is that over a couple married for 50 years.	Democrats and Republicans do not get along.	Democrats and Republicans tolerate each other.	0.01305822671023203	0.005650099438484866	0.034498731175105844	0.0075225246135252125	0.028164180760526913	0.01943522561442816	0.017097144092557633	0.012429733158258908	0.5916918488156985	0.42096334985492495	0.622257100337785	0.3900752938965987
This person has the warmth of a desert	This person has the warmth of an icicle	The person is kind.	The person is unkind.	0.010203812650551973	0.013965578591567766	0.0008654013739853491	0.001313508920051192	0.009974264253821837	0.008968960973553574	0.011516912024525598	0.012122152922615682	0.5265346388537753	0.5128017097851257	0.46410974088333184	0.5747516694610144
The song is as deep as A closet	The song is as deep as the sea	The song is superficial	The song is heartfelt	0.002054307193745466	0.020953857915852702	0.0012113155959269394	0.003719032641908467	0.005401686477254027	0.006172117904250099	0.020445129414067634	0.02665588388778807	0.46671658680237915	0.5659301577432915	0.20898846882983757	0.8119861835225368
Her voice is as pleasant as a mad cat	Her voice is as pleasant as a lullabye	Her voice is annoying	Her voice is soothing	0.011119134671304508	0.03195724780402569	0.0076499371852591525	0.022204447057471318	0.01407858227406292	0.01914937682779404	0.023972873988380015	0.04183699531124454	0.42369687018412544	0.6357252454151769	0.36998800195614545	0.6860056409957176
That person is as useful as a DVD rewinder.	That person is as useful as a multi-tool.	The person's presence has no value.	The person is quite resourceful and helpful.	0.007200363337145279	0.012243512487103031	0.004266810545508431	0.006348740787478722	0.01137879609875714	0.013940050192154234	0.015389976054831875	0.019289732018002756	0.44942000784774105	0.5562253285838015	0.4250772517121796	0.5804952887144313
The tower is as tall as an anthill	The tower is as tall as Mt Fuji	The tower is very short	The tower is extremely tall	0.021064832456648166	0.012836164026822363	0.005257747388763234	0.00637542497583962	0.02915960264165142	0.03332768156521589	0.021963748117438796	0.02537569261670902	0.46664858317601193	0.5360370174040634	0.5703773756743941	0.4322697454846187
The phone is as loud as a whisper	The phone is as loud as a fog horn	The phone is very quiet	The phone is very loud	0.022259588401989563	0.020704993599896172	0.013437086728330183	0.014288461771247015	0.03752460325449904	0.04361597275411758	0.03186064548454187	0.03993286763628531	0.4624640975005423	0.5562183253113553	0.5408152876359887	0.47795837081267656
The boy moves as swiftly as a minnow swimming downstream	The boy moves as swiftly as a boulder	The boy moves with great swiftness.	The boy is very slow.	0.011696943891485699	0.010497033773303664	0.0037938110444422435	0.0020442043435567304	0.01692760194524969	0.011020837586883329	0.017362336028952357	0.010573926312197897	0.605672525143581	0.3785018261595593	0.4936609088644352	0.4896523232026527
The desktop was a dirt road.	The desktop was a sheet of glass.	The desktop was bumpy.	The desktop was smooth.	0.0010406508392217626	0.002978061945352225	0.0004962939474874542	0.0002348119228036565	0.0060803264281830156	0.0043595428055742905	0.007677655649375003	0.007766146333678824	0.5824140410228785	0.5028649255021828	0.4419490005079471	0.6404705121903844
That man's about as deep as a bathtub.	That man's about as deep as the Mediterranean sea.	That man is not deep at all.	That man is very deep.	0.016407357677575025	0.00832461528693393	0.007755839802479332	0.0036217666671586627	0.030270259347909285	0.024520401164123042	0.019511893035238374	0.016294842326738286	0.5524711522917628	0.4550775758250738	0.6080544512204825	0.39923423047535556
Things around here are about as orderly as a kid's birthday party.	Things around here are about as orderly as a gulag.	Things around there are not orderly at all.	Things around there are extremely orderly.	0.03144134031510429	0.01868895825371557	0.007568373154445583	0.0017324401171082613	0.03260864122328914	0.021502485738835234	0.029543202143100147	0.01776363341256056	0.6026235832440504	0.3754982383393635	0.5246608862597849	0.4523908600203266
I've got the memory of an elephant.	I've got the memory of an amoeba.	The person has a great memory.	The person has a really bad memory.	0.027019362922265797	0.0433839798742939	0.004215122464704952	0.00542761652003403	0.0228449689628684	0.02300048621538291	0.031202925173560023	0.032015847410318064	0.49830389673404	0.5064294370448229	0.4226800937924209	0.5819334968435956
The pillow was as soft as a cloud	The pillow was as soft as a cement slab	The pillow was soft	the pillow was hard	0.026443187638473843	0.01236409413565086	0.003854490285456479	0.0032378051178184922	0.04384128243129471	0.018240527357150964	0.02603431022655174	0.0127705220310565	0.7061856376399357	0.32909617921496515	0.6274191139382299	0.41180554295955984
He was as slimy as a snake	He was as slimy as a puppy	He was someone who couldn't be trusted	He was someone you could trust	0.0487482036106935	0.024455699984001388	0.04619860221024017	0.040700565576352044	0.07370697016758412	0.04783545015383309	0.05075211133966536	0.03190570741580263	0.6064300017447989	0.38599745185862405	0.592218496834165	0.4001159299442107
He is as mean as Hitler	He is as mean as Mother Teresa	He is mean	He is kind	0.009559813929655037	0.013253994670992711	0.0034423043245219173	0.005621157528042807	0.018232040317249298	0.01597302093137454	0.021446652864937618	0.01959631818621281	0.53302171233454	0.477458568040569	0.4594919553810876	0.5509328728720563
The girl left a mark as indelible as a Sharpie	The girl left a mark as indelible as a pencil	The girl left a huge impact.	The girl's impact was minimal.	0.017589922691016294	0.01461104658703306	0.001529729150426849	0.001800795670897257	0.016468448561521336	0.012967806504610331	0.015350596694862837	0.011832047594756603	0.5594614031072642	0.43527949189531384	0.5175657669432148	0.4771015001680449
That complex was a standing titan	That complex was a standing Achilles	The complex is strong	The complex has a noticeable weak point	0.0010120481473224338	0.00047786488295279187	0.0019679939644915534	0.004077517694834897	0.0029375728932891513	0.0037599747801031007	0.002244090685375117	0.0031848424572945093	0.4386042528610021	0.5866424164008757	0.5669169464001366	0.4585926955923676
The man has the intelligence of a frog.	The man has the intelligence of a brain surgeon.	The man is stupid.	The man is smart.	0.008734182397231994	0.01560210607472244	0.00109644262337099	0.0013846296199800422	0.017075862878160993	0.017250081156587372	0.019974437563796132	0.02512745364081928	0.49746229443464074	0.5571263858276504	0.46088324991890367	0.5929427882236554
Cats are scratches come to life.	Cats are companionship in animal form.	Cats are violent.	Cats are friendly.	0.0021748160027711613	0.002627247091837429	0.0007522944065936331	0.0014037737713777983	0.004313036452456079	0.004919410305614799	0.0037839429783517024	0.005756001738307957	0.46716071757312666	0.6033579763052734	0.532672274804803	0.5391830980036695
The critic's review of the concert rang of A disapproving rant from an angry mother	The critic's review of the concert rang of The lavish praise given to a king	The critic's review was negative and bad	The critic's review was good and full of praise	0.00405434343922523	0.002870839324012272	0.006262639760410401	0.015755397091119238	0.00990041990380474	0.01311079173266733	0.00749541625256518	0.012106111672160674	0.4302433118346917	0.6176106127364553	0.569125842230898	0.4800792340681628
The task group worked at the rate of A drop of frozen molasses	The task group worked at the rate of A bolt of greased lightening	The group worked slowly	The group worked fast	0.00311687739114877	0.0024234145490784707	0.0011919906819848486	0.0015763752990090446	0.005432310754625206	0.005458517944636648	0.004119301665836613	0.004138598199724034	0.4987968229629202	0.5011683681203193	0.5687323265952362	0.4312335223905669
The teacher was as successful in her occupation as a Rockefeller in his business ventures.	The teacher was as successful in her occupation as a lame-duck President.	The teacher was inventive, at the forefront of her occupation, and highly successful.	The teacher was unsuccessful, basically useless in getting anything accomplished.	0.0051478506222966585	0.007954444663899406	0.006949731072500747	0.0024492524403637653	0.013784898538055401	0.008686932099553667	0.015350296588665342	0.010816475899696526	0.6134301544167419	0.41336683400703483	0.47313561752716277	0.5545941458083821
Those two get along like a cold and vitamin-C.	Those two get along like a cold and a cough.	They get along really poorly	They get along really well.	0.005653845586358104	0.007884387724244957	0.005373371311359699	0.012888363665830443	0.008131194172383765	0.013756689180921183	0.010668567965270454	0.018285035828888727	0.37149294160305363	0.6315288403779764	0.432515800617377	0.5706632780629186
Those individuals are ants in a colony	Those individuals are a bunch of snowflakes	The individuals are homogenous	The individuals are unique	0.010630380956348422	0.033027178323964144	0.003788554030619389	0.0018242605657226196	0.017945039878276715	0.014891865211165409	0.02813406056859786	0.024055153444877395	0.5464899883042416	0.4609219337671258	0.38943989149627334	0.617637864847073
The pudding tastes like Wet Dirt	The pudding tastes like A chocolate ocean.	The pudding is not at all edible	The pudding is delicious	0.00035205434463911003	0.00024564747386233965	0.0055187676437384175	0.002266590650132471	0.006412303546248918	0.00394690364622545	0.0035305276430632167	0.0020513304800932274	0.618995587896654	0.36749957358880986	0.6449172699564393	0.34198906493038134
The grass was the green of an emerald	The grass was the green of puke	The grass was healthy and bright green	The grass was dying and ugly green	0.026102882905133917	0.007839648444199786	0.014283189273674654	0.004062798663505667	0.03562219376160289	0.0232011069446923	0.020425752720571958	0.014565816719751705	0.6055796484366722	0.41626645939939794	0.6355664390475387	0.3856765472657445
The old man had the health of a young stallion	The old man had the health of a dead cat	The man was healthy	The man was not healthy	0.026250820307614168	0.01673630988851657	0.004360551136287314	0.00853147286776011	0.02790752004513652	0.030008940705218257	0.021898111778693555	0.023313436641368247	0.4818581744045119	0.5156522493935053	0.5603286018707597	0.4372167521683218
The air felt like knives against her skin	The air felt like swimming in a warm pool	the air was so freezing it hurt	the air was hot and humid	0.014008724157791171	0.021228132772519517	0.009560447578610545	0.027707578301529673	0.011689600580639002	0.015345115192339623	0.01358003904575254	0.023224589292697655	0.4323922129901892	0.6310236060293177	0.4625946690759458	0.6021458967026153
She was as sad as a hungry baby	She was as sad as a child on Christmas morning.	She was sad	She was happy	0.023338557261630057	0.03265952615296486	0.015007525687269265	0.020963701931854154	0.03240920777429597	0.027897215411252153	0.037250005105440284	0.03070644214674705	0.5374088871857109	0.4518547303215398	0.4652537178427371	0.5239680154153744
The panda has the spots of a kid with chickenpox	The panda has the spots of a rubber duck	The panda is very spotted	The panda lacks spots	0.011032862658853197	0.009023087470439374	0.0030692029526328815	0.0009804837504644582	0.015893611010771254	0.014811783261189457	0.015407267958811791	0.013984423814714948	0.5176162491189649	0.4757951302180841	0.5077688401727005	0.48563422876676676
The tree was as old as a dinosaur	The tree was as old as a newborn baby	The tree was old	The tree was young	0.020611324615292033	0.019286609529044728	0.005278058845364061	0.005260942390929792	0.035763380059852905	0.029686980687044937	0.032986186591647135	0.028895427546496044	0.5464199074188906	0.46694689446837173	0.520197897990279	0.49324410548817543
This life is a raging storm	This life is a merry-go-round	This life is a crazy place to live in.	This life is filled with good and bad things, happy and sad moments.	0.00800125441203818	0.05679348968138177	0.01020263038869089	0.04076409717965333	0.01614606995039504	0.03465695800204684	0.03866172716695123	0.06492768958458604	0.3178170790431984	0.6267791789996975	0.2945943971407113	0.6519849309915237
Chess is as easy as finger painting.	Chess is as hard as a mountain.	Chess is very easy.	Chess is very hard.	0.009253516333069837	0.014443060835959825	0.004514115228873608	0.006554201885474943	0.014679273857439884	0.014309318770445547	0.01917263881353455	0.02423306582794321	0.5063810460159845	0.5582921882757894	0.4336320372829716	0.6287381043091003
The park has all the appeal of a garbage dump on a hot day.	The park has all the appeal of a free triple scoop ice cream cone on a hot day.	The park is disgusting.	The park is enticing.	0.016113120901982206	0.012799626224518993	0.00036047216458893143	0.00023376401712272218	0.018202531675530074	0.014480118970808179	0.013105835061715431	0.012412047853243197	0.5569478397728881	0.48640586268883745	0.5813951212560609	0.46154881956712807
The girl moved as fast as a cheetah	The girl moved as fast as a turtle	The girl was quick	The girl was slow	0.038155162558841216	0.014968154214524841	0.006570855785487325	0.003999042257195537	0.04534185623311296	0.0395109728026564	0.025624367836783218	0.023577430197987106	0.5343588039239009	0.47919854842144627	0.6389216395176215	0.3737205108480336
The pizza was as large as the moon	The pizza was as large as a polka dot	The pizza was enormous.	The pizza was tiny.	0.008468677673504118	0.010035132303249965	0.00031091213381704316	0.00013587033482535975	0.012259320749341161	0.008636996349813143	0.011036256447598947	0.009156653568588352	0.5866737517032276	0.45345884081333887	0.5262509980199774	0.5146023222092787
This cup had the filth of the Great Pacific garbage patch	This cup had the filth of a brand new dishwasher	It is quite dirty	It's clean as can be	0.007224340842092623	0.008026203291954527	0.00464866014005044	0.031238810933942648	0.00917501012113265	0.014106758843032353	0.010456383942948152	0.016326247756831346	0.3940856098715998	0.6095834024020037	0.4673641663543394	0.5364651600642201
Love is mysterious like magic	Love is mysterious like a witch	Love cannot always be explained (in a good way)	Love is trouble	0.006016713999432006	0.008371180082385925	0.022054370045017205	0.011244786656539258	0.020715436835354817	0.00965996952266219	0.021844053370524183	0.011300603032323879	0.6819805664883681	0.3409479614141614	0.4867407183484841	0.5391361806877604
The fruit has the blueness of a depressed painter's canvas	The fruit has the blueness of medieval depictions of Hell	Th fruit is very blue	The fruit isn't blue at all	0.005146616063066351	0.0022724496318463306	0.0004306156257543156	0.008807240847650295	0.0046920618632020844	0.015478615384132345	0.0027356824759803703	0.009395998152196695	0.23261796347577493	0.7745009483989821	0.6316940445096852	0.3777344375008667
Her garden was its own world with biomes and ecosystems.	Her garden was a graveyard.	Her garden was teeming with life.	Her garden was filled with dead plants.	0.006818720991759643	0.0019614004862437613	0.012156588704353257	0.007060398770258011	0.020987921884863196	0.013824308225247352	0.01776256617920141	0.018302656662552333	0.6028893241966609	0.507487690922093	0.5416169688021663	0.5696976582279897
The girl's head is a balloon	The girl's head is Wikipedia	The girl is ignorant.	The girl is very knowledgeable.	0.014718285507376104	0.001847336951996759	0.0006006379972777537	0.001899222490982563	0.009387865338274012	0.009123182226975286	0.003620202349496652	0.004210421858437349	0.5071493282691254	0.5376866194359503	0.7216956094947038	0.315775227122851
This place is as friendly as a party	This place is as friendly as a warzone	This place is friendly	This place is unfriendly and hostile	0.016741210629486043	0.019804286393556435	0.004787096513098656	0.03305970728808493	0.02658918008132521	0.03453415857429784	0.029000409518760793	0.03967284019877084	0.4350086344453819	0.577704424385828	0.4783122212739645	0.53462396882663
He had the energy of a powerline	He had the energy of a sloth	He had lots of energy	He didn't have much energy	0.02127679604991332	0.046227127825868616	0.01947880355217175	0.039044223068822055	0.03790597880765165	0.0364768105232088	0.06223928276943139	0.06224431339418778	0.5096068478830889	0.5000202059745679	0.378509958541323	0.630506531168241
He cooked like a bomb-diffuser.	He cooked like a monkey.	He was precise in his way of cooking.	He was bad at cooking.	0.0017564032125114578	0.0016593781566439523	0.006518763526062873	0.0023163582718076898	0.01133568292661489	0.005740632897136254	0.015871224260188808	0.00917267417615541	0.6638248579853676	0.3662638306679857	0.4166472450831564	0.6150664055313935
The episode has the depth of a toilet.	The episode has the depth of the mariana trench.	The episode is boring.	The episode is interesting.	0.002192290357247218	0.0019997528255837954	0.000668701333547192	0.0013611773044132547	0.006406597501413991	0.00569395484903507	0.004096473944581977	0.004590174569541855	0.5294466992803215	0.5284172097073548	0.6099737142944357	0.44633574537192316
The actor's skin is a piece of dead snake skin.	The actor's skin is a piece of glass.	The actor's skin is bumpy and flaky.	The actor's skin is smooth.	0.004092254927189321	0.005494298602992962	0.006464401939626723	0.0013542313234769197	0.015485244742893468	0.011953437861451461	0.019225375005171595	0.01722842062834453	0.564358171497686	0.4726097880601624	0.4461241215307511	0.5903811998255281
The ceiling fan has the capacity of a clogged drain.	The ceiling fan has the capacity of a whirling dervish.	The fan has poor circulation.	The fan circulates efficiently.	0.008691792320275149	0.02025066103044682	0.00039059555287417877	0.00017434403809451932	0.011567072218269492	0.009573275456874614	0.014937331134608505	0.0156391697963317	0.547156196105022	0.5114767654956393	0.4364207737207363	0.6202956373040746
The enemy has all the menace of a monster	The enemy has all the menace of a puppy	The enemy is menacing.	The enemy is nonthreatening.	0.009686778076614966	0.007375428980887725	0.0002600291356150957	0.000456071663804181	0.009743103815554094	0.007762951140642931	0.007892851293978062	0.006853616424765692	0.5565562224003587	0.464763260970916	0.5524568278294147	0.4688936984757879
The amount of his deceit was the Pacific Ocean	The amount of his deceit was a grain of sand	The deceit was large	The deceit was small	0.004780567980228827	0.00836998665223752	0.0013942383085605817	0.0012981893638328613	0.008554533624448196	0.008769182369728396	0.011809991188992647	0.012466641676409512	0.49380477187018207	0.5135243320409704	0.4200703774242793	0.5870571186370694
The length of the movie was a lifetime	The length of the movie was a blink	The movie was long	The movie was short	0.010709899680412535	0.009367546220541822	0.002873462008559579	0.0032339615316529626	0.021494571737371154	0.017569234445767738	0.020005468828846157	0.02138352025615621	0.5502426373047298	0.5166475608341132	0.5179409813605964	0.5489604116522223
The inflation rate these days is a horse running out of a stable	The inflation rate these days is a pig in a pen	Inflation has gotten out of control.	Inflation is under control.	0.014521474679419326	0.011998025189282792	0.01724651989154774	0.006369542175105122	0.022821723537627934	0.017127171827855236	0.02239489916456065	0.01552653160641689	0.5712729558311258	0.40943949874116653	0.5047197728131808	0.4754906786505819
The interns are as common as kitchen sinks	The interns are as common as rubies	There are tons of interns.	There aren't that many interns.	0.004656382719710373	0.005497076383820956	0.0028964697823707624	0.005703995946985112	0.008325560078187175	0.01007521097587682	0.008892962200598214	0.011053610004944292	0.45245713093899903	0.5541608799266698	0.4835234954189383	0.523153185640495
The car ride is like being lulled to sleep in your mother's arms	The car ride is like mountain biking through a quarry	The car ride is smooth and soothing	The car ride is bumpy	0.040617983045667695	0.005499661504822787	0.013134469568565682	0.011330457230732139	0.05270138381423438	0.04822075578955016	0.0162471656452409	0.015784957441863205	0.5221984395211742	0.49278523933426416	0.7643581225042273	0.24661794463241923
That book was like paying your taxes	That book was like a trip to the Disneyworld	That book was boring and tedious	That book was a fun adventure	0.01071810446790061	0.02025028926755447	0.014196838973505335	0.018137688992966014	0.02515631015817652	0.024309207030684635	0.027503357017273945	0.032501351121098136	0.5085625621203718	0.5416466828927716	0.47771494784350255	0.5721005421961025
