x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The party was as fun as paying electricity bills,The party was as fun as going to Six Flags,The party was very boring.,The party was really fun.,0.03681322944491992,0.05061565912105275,0.0034808356543805214,0.005595215241025291,0.03457238354830391,0.03428864541252838,0.03681648584030197,0.046842512224871936,0.5020602228870041,0.5599219845829331,0.48428254774716856,0.5773677288597964
The military is as organized as a chessboard.,The military is as organized as a toddler's bedroom.,The military is very organized.,The military is not organized at all.,0.023606251327078547,0.027645637105071272,0.0022885107247026235,0.007303060828414293,0.05247367185340281,0.06919894297054612,0.04485968102514719,0.07312385834430966,0.4312693692769589,0.6197801721757781,0.5391129587293483,0.5137887792310967
Their family is an invading army,Their family is a peace corps,Their family is combative,Their family is helpful,0.041753669816683284,0.02488117443204569,0.013407076450413575,0.008125880192243055,0.0377233657451656,0.03430090200271368,0.034338803294873856,0.03983147694688776,0.5237591012687018,0.537027456510278,0.5234836287567974,0.537302019863237
The student's performance was as competitive as a NASCAR driver,The student's performance was as competitive as a sleeping kitten,The student's performance was great.,The student's performance was lackluster.,0.0550380932635019,0.05578422889860951,0.010179523551307523,0.008142764372398808,0.04964851120351177,0.040393422143543196,0.04246646006869592,0.04887315401300282,0.551393216004681,0.535070730310818,0.5389841685646966,0.5474966792418968
The girl found herself swimming in a sea of love.,The girl found herself swimming in a sea of ghosts.,The girl found herself overflowing with love.,The girl found herself surrounded by death.,0.024639335665815443,0.012123089366242287,0.005472254686706054,0.005898733925607551,0.051982215518513564,0.030318066331433184,0.024568702542758912,0.028970382716967388,0.6316164945010719,0.5411071664080107,0.6790541098005675,0.48863451788589035
"I saw him running, he's a cheetah","I saw him running, he's an elephant",He runs fast,He is a slow runner,0.05576254082126455,0.02216671738412374,0.018684975197601972,0.04477077297709692,0.06155900916181662,0.05608095349651429,0.02757768603931468,0.04005856742211478,0.5232831409561587,0.5922647304076171,0.6906135461149039,0.41667117788135954
The running dog is A fellow traveler,The running dog is A stranger on the street,The running dog is man's best friend,The running dog avoids people,0.0023932663594028684,0.006370019038753928,0.030722896810182858,0.0010545396328320953,0.02162461345093622,0.007205676767700528,0.026840069873273503,0.012396172691392007,0.7500657567767887,0.3159367941759915,0.4461932270613642,0.6323981171910237
This new book is as profound as a Miltonian epic.,This new book is as profound as an English freshman's first essay.,"The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.",The book is simplistic and amateurish.,0.009765834676088945,0.02085107766265767,0.012606571370980733,0.003710569110934168,0.01991688755291986,0.016956337378656847,0.02232258241947963,0.03139695668818662,0.5401449856875378,0.5844606489504673,0.47152314093747244,0.6493240490458324
He had the moral values of a bloodthirsty vampire,He had the moral values of a crusading paladin,He had no moral values.,He had a tremendous amount of moral values.,0.09637540527269263,0.03929638259140012,0.004995240718212395,0.013925241601846626,0.06315374116692625,0.05837567059870185,0.03248040477793068,0.040391351630013714,0.5196580831701836,0.5542799243632653,0.6603681200158463,0.40895585103780036
The movie has the length of the every DMV line combined.,The movie has the length of a gasp.,The movie is long.,The movie is short.,0.0033188164553944353,0.019604598943177502,0.0021517408610178647,0.0017394263807868223,0.010914886188969063,0.009534684237332195,0.0428931012808393,0.04704042627987771,0.5337464778688387,0.5230577244745482,0.2028488092979393,0.8314685707165912
The movie has the charm of a blind date with a wild boar.,The movie has the charm of a thousand teddy bears.,The movie is not charming.,The movie is charming.,0.03269284658872679,0.05004525870252915,0.0014897987050369102,0.0011265029704009006,0.042969592128678145,0.04288076987997908,0.053154073404976805,0.06037374773577845,0.5005173085274242,0.5317969386633893,0.4470240693602511,0.5847080508423672
The girl's life was as dramatic as the ocean at low tide,The girl's life was as dramatic as Chicago's South Side,The girl's life was bland.,The girl's life was full of drama.,0.0790711907977236,0.045862748987396944,0.00667332927349909,0.020531223215611117,0.05518486251155169,0.07027072209911046,0.0389476236243414,0.05671423759919472,0.4398756953133011,0.5928615320024848,0.5862467334803504,0.4466216923164614
George moved like a hound on the hunt,George moved like a chicken with its head cut off,George was very focused,George lacked proper focus in the way he conducted himself,0.05829239000813712,0.10644307241789178,0.024206376408273157,0.004864388586798543,0.034948026438765836,0.01806105069299164,0.04171307377416971,0.025509489771295017,0.6592838119384774,0.3794780863131194,0.45587692247689426,0.5854756332941132
His ideas are the size of Eurasia,His ideas are the size of an anteater's dinner,His ideas are large,His ideas are small,0.01674220851313768,0.03832577315072113,0.004578606222992129,0.006029517573070907,0.04410736255460617,0.03980787548352865,0.06368939516259933,0.06521524568205224,0.5256180353628005,0.5059185243814913,0.40917151395515644,0.6209608413678069
The board game requires the strategy of a four star general turned CEO,The board game requires the strategy of an embryo turned newborn,The board game requires a lot of strategy,The board game requires almost no strategy,0.016069438994095853,0.006815905843722748,0.05606505793831166,0.01716158070975459,0.05091747591806693,0.031145152600347288,0.03467365300454623,0.021604402208848857,0.6204709358857722,0.3838867943629058,0.5948919772293662,0.40956558376645164
The food has all the flavor of a world clas chef's wildest dreams,The food has all the flavor of dried sugar-free oatmeal,The food has a ton of flavor,The food is pretty bland,0.013476613733441186,0.03302860360173689,0.05686715778623867,0.024823415132650174,0.0300671504005214,0.020716918571849936,0.05316520139223418,0.049587693810911354,0.5920587107125896,0.4825916945004324,0.36124355197107866,0.7053263239819849
This house is made out of papier-mache,This house is made out of diamond,"The house is flimsy, and could fall apart easily.",The house is durable and resistent to damage/the elements.,0.12441874929894704,0.07685650168165924,0.012197256756802628,0.0038600725451363683,0.06622058718110681,0.042501759635517174,0.037996869184655675,0.024479915172258334,0.6090798177195111,0.3918241859633939,0.6354078240856164,0.3654718285637224
The assignment was as clear as chocolate pudding,The assignment was as clear as a glass of water,The assignment was hard to understand.,The assignment was easy to understand.,0.0384765924215475,0.13395976848768668,0.008329209249245587,0.01097491946341067,0.042227420767036,0.04670584660384748,0.08037967381687709,0.0956079663709613,0.4748214252708447,0.5432652331090708,0.3444125391792502,0.6718108690397119
My house is a castle,My house is a dump,My house is elegant and proud.,My house is a mess.,0.12576167366331573,0.08865600466784584,0.0027530858127086857,0.01568292342621287,0.03725101756383431,0.034476160556590175,0.013174438114189588,0.05529748360606819,0.5193431351961552,0.8075935685285162,0.7387343765753774,0.6159656781435342
That couch is as soft as a boulder,That couch is as soft as a pillow,The couch is hard,The couch is soft,0.1376569247487955,0.166661934475573,0.02678865704176145,0.022668749894325883,0.14482743441962287,0.1288382324202871,0.14321915306415797,0.1770451627978171,0.5292130214651463,0.5528095202280312,0.5027917035391982,0.5787995215352519
The man is as sharp as a bowling ball,The man is as sharp as needle,The man is stupid,The man is smart,0.18444832469413416,0.041020928330284305,0.017358081140814555,0.019348334320204993,0.15104008218419002,0.13691521327540349,0.05828752591500636,0.06129355128787227,0.5245261489048888,0.5125689843375718,0.7215487892672762,0.3092373408558583
The car was as fast as a bullet,The car was as fast as molasses,The car was fast,The car was slow,0.26935128781105006,0.15841408442439397,0.02643433123305833,0.01859910107357459,0.21975204175386234,0.1817553040391152,0.14247418537451043,0.16670513234578063,0.5473176121344724,0.5391859118357838,0.6066707082366577,0.4784047626045117
He was as inconspicuous as a fly,He was as inconspicuous as a peacock,He was very inconspicuous,He was highly conspicuous and noticeable.,0.13894002397754812,0.17537309543722146,0.05162135981718796,0.0014886830980866536,0.16408784122201545,0.03745362581233373,0.21007614670978958,0.06078595971525965,0.8141641699673129,0.22441662481894584,0.4385452542587343,0.6187522004374315
The quarterback put forth the effort of A weak infant,The quarterback put forth the effort of An angry bull elephant,The quarterback did not try hard,The quarterback put forth great effort,0.010626787670689343,0.014910780061176951,0.017586718946826913,0.02208584686844466,0.02533366759998175,0.0293437472995582,0.02781837710556669,0.03775416460619869,0.46332965167661766,0.5757617993847665,0.47662639772985477,0.5626727201172327
The relationship between Democrats and Republicans is as frigid as an Artic swimming pool.,The relationship between Democrats and Republicans is that over a couple married for 50 years.,Democrats and Republicans do not get along.,Democrats and Republicans tolerate each other.,0.015078855379342225,0.009352126152416092,0.01893813755692017,0.004917290197697657,0.03286024142302102,0.024588614851853683,0.02307005378686293,0.01738490269674305,0.5719912206048995,0.429734801563515,0.5875213298930342,0.41418741416215343
This person has the warmth of a desert,This person has the warmth of an icicle,The person is kind.,The person is unkind.,0.10194767052549017,0.1261279498633952,0.001958290380617804,0.0027591930355821068,0.03676954613306063,0.039864823838223075,0.04505396501262293,0.04548466906706794,0.47980489885724714,0.5023785650116276,0.44937629317316746,0.5329225460957395
The song is as deep as A closet,The song is as deep as the sea,The song is superficial,The song is heartfelt,0.013903538853925479,0.14240521206631712,0.006987425698571153,0.009913836308300578,0.03630757423677008,0.017513961969070582,0.09380858082497968,0.08393863867484727,0.6745919346841315,0.4722360153427265,0.2790397104766848,0.8273680333681959
Her voice is as pleasant as a mad cat,Her voice is as pleasant as a lullabye,Her voice is annoying,Her voice is soothing,0.04569404498278041,0.05008036219514616,0.010904492303611527,0.026615088959395492,0.06693569581806767,0.05504829008276147,0.054928619592103115,0.08067930440091838,0.5487252717949815,0.5949453544106331,0.5492641188093133,0.5944207934122004
That person is as useful as a DVD rewinder.,That person is as useful as a multi-tool.,The person's presence has no value.,The person is quite resourceful and helpful.,0.014513292369852894,0.027082167199646637,0.004035736094683278,0.006779686059814138,0.023365682504644963,0.021334114406377426,0.03387198919893223,0.03382490824866794,0.522724578618461,0.4996522665584436,0.4082220993483331,0.6132253006040889
The tower is as tall as an anthill,The tower is as tall as Mt Fuji,The tower is very short,The tower is extremely tall,0.12104683414155262,0.038839121461176164,0.016717486514917453,0.02345401831979778,0.13561192771151756,0.12626337319418662,0.06350120082507289,0.07348733542535713,0.5178492482586151,0.5364487966424741,0.6810797897065664,0.3678952426913547
The phone is as loud as a whisper,The phone is as loud as a fog horn,The phone is very quiet,The phone is very loud,0.1818279243941418,0.14805366797660038,0.04637791460201267,0.0630265772738278,0.19395118818166487,0.12579633985129138,0.17118123830468435,0.15645422659056576,0.6065760363334988,0.47752530893011386,0.5311803995280487,0.5543096992253332
The boy moves as swiftly as a minnow swimming downstream,The boy moves as swiftly as a boulder,The boy moves with great swiftness.,The boy is very slow.,0.026663123509552772,0.04287601618240754,0.005005319232454602,0.0029621997729598628,0.02591918861687086,0.027086913430983427,0.029033623773547183,0.03512479089627427,0.48898499635892545,0.5474697446474798,0.4716626408986178,0.564601006773649
The desktop was a dirt road.,The desktop was a sheet of glass.,The desktop was bumpy.,The desktop was smooth.,0.0026978133061909566,0.012117281114893,0.00047904484859742066,0.0001921931509727141,0.01689789187006904,0.010286745555919597,0.023798954169245295,0.03303979535059597,0.6215971029988643,0.5812899761114985,0.4152137945467613,0.7625763483377311
That man's about as deep as a bathtub.,That man's about as deep as the Mediterranean sea.,That man is not deep at all.,That man is very deep.,0.03429009242693122,0.015512108640059112,0.014217196143829287,0.007261170112447502,0.06193588449837366,0.04443718350157967,0.0381054531210562,0.031527296580222075,0.5822515573058477,0.4527653541684469,0.619102922573724,0.4150268197224829
Things around here are about as orderly as a kid's birthday party.,Things around here are about as orderly as a gulag.,Things around there are not orderly at all.,Things around there are extremely orderly.,0.026683753542632214,0.01490696958064883,0.004084636194437449,0.000695297259043972,0.037652820278779725,0.022009274808834807,0.03001339125177006,0.01798848422850993,0.6311012079526555,0.3747454458503379,0.5564493626450524,0.4497373018252
I've got the memory of an elephant.,I've got the memory of an amoeba.,The person has a great memory.,The person has a really bad memory.,0.04113207357031982,0.07236226906090786,0.00789558790896486,0.006093587887654611,0.04460979749717306,0.04394791319462902,0.0574650769417464,0.05655537737513589,0.50373702243076,0.49601080537671643,0.4370301481376506,0.5627216487591286
The pillow was as soft as a cloud,The pillow was as soft as a cement slab,The pillow was soft,the pillow was hard,0.15405957110952792,0.1342629839052429,0.040332929895730715,0.04207212927252094,0.16371133731381965,0.08618084888075855,0.11779927021577369,0.0849612339389705,0.6551278765729235,0.419022601532541,0.5815458918243774,0.496436835050463
He was as slimy as a snake,He was as slimy as a puppy,He was someone who couldn't be trusted,He was someone you could trust,0.11935463066306957,0.08209462791831405,0.061662229558091246,0.047172222247607726,0.07987276203810459,0.056003216451679334,0.06429199473353255,0.05063306375564172,0.5878357817611592,0.4405746181143886,0.5540380591396987,0.47482023620105174
He is as mean as Hitler,He is as mean as Mother Teresa,He is mean,He is kind,0.0441015055233267,0.06351161790727437,0.01263307287215889,0.011071048919065723,0.07223724474075179,0.029009503165114806,0.08396608033950953,0.05929434575915895,0.7134771855379871,0.4138920103331317,0.46245651111225977,0.671480875199536
The girl left a mark as indelible as a Sharpie,The girl left a mark as indelible as a pencil,The girl left a huge impact.,The girl's impact was minimal.,0.04985848295201983,0.050856304465199086,0.005770778794279591,0.006198872540864884,0.03778950221250658,0.030916419901286688,0.03660063581438238,0.032492061486728986,0.5500181214352704,0.47026766584500307,0.507990752737241,0.5124245333664472
That complex was a standing titan,That complex was a standing Achilles,The complex is strong,The complex has a noticeable weak point,0.002655178434317643,0.0015328499205042262,0.001970480450656052,0.006243533016406668,0.009025609113155105,0.006962046445070189,0.006635363956119899,0.007227696889841637,0.564536124779823,0.5213637139843575,0.576312153352865,0.5093606501013254
The man has the intelligence of a frog.,The man has the intelligence of a brain surgeon.,The man is stupid.,The man is smart.,0.03041991880039789,0.05587226446948217,0.0017691493669114479,0.0022639701583189054,0.05506729769040172,0.047339272665959505,0.05725714795074737,0.08128870349823968,0.5377320761624461,0.5867278063404908,0.4902521207745742,0.6319675231029922
Cats are scratches come to life.,Cats are companionship in animal form.,Cats are violent.,Cats are friendly.,0.0032277098497805403,0.004242327818835759,0.004091554456369485,0.005734925630063085,0.006454397835660319,0.006954799857894181,0.005470934502546084,0.010039291437633458,0.48134109013567633,0.6472691936502665,0.5412342107214662,0.5907518832899005
The critic's review of the concert rang of A disapproving rant from an angry mother,The critic's review of the concert rang of The lavish praise given to a king,The critic's review was negative and bad,The critic's review was good and full of praise,0.012000102129865806,0.011288253845507502,0.018934426423023835,0.032413589255211483,0.026805849740812914,0.025757173195168175,0.020963272096562492,0.031486995301410296,0.5099754208098151,0.6003209680991497,0.5611543337989425,0.5500472122901444
The task group worked at the rate of A drop of frozen molasses,The task group worked at the rate of A bolt of greased lightening,The group worked slowly,The group worked fast,0.005684229568939729,0.005616790211345439,0.005536989589631664,0.00834403280596496,0.011766759085851706,0.010548650566150005,0.011243735766953812,0.011205322544104356,0.5272929903303935,0.49914443576391504,0.5113648863756209,0.5150931504471891
The teacher was as successful in her occupation as a Rockefeller in his business ventures.,The teacher was as successful in her occupation as a lame-duck President.,"The teacher was inventive, at the forefront of her occupation, and highly successful.","The teacher was unsuccessful, basically useless in getting anything accomplished.",0.01197041834449829,0.016081419954515168,0.008791493769376808,0.003508490840357326,0.024262300838033265,0.01703137383153738,0.02369709547907404,0.021357387423608543,0.587554898714601,0.4740346808494146,0.5058925403816813,0.5563447927287738
Those two get along like a cold and vitamin-C.,Those two get along like a cold and a cough.,They get along really poorly,They get along really well.,0.007920898464880978,0.013276247080115496,0.011661847010218404,0.01316245111513871,0.018066692551958724,0.020600796340125738,0.028705759102426166,0.03029277029582017,0.467232113323426,0.5134495826385902,0.38626781177644304,0.5952180658217913
Those individuals are ants in a colony,Those individuals are a bunch of snowflakes,The individuals are homogenous,The individuals are unique,0.01855704876454489,0.07139310208604933,0.005293900499844358,0.0022900673720306136,0.03264028325543228,0.025568552823513536,0.06477088141496408,0.054957792135768145,0.5607444754807303,0.4590194688198986,0.3350774355883642,0.6824821387777835
The pudding tastes like Wet Dirt,The pudding tastes like A chocolate ocean.,The pudding is not at all edible,The pudding is delicious,0.001499895459310126,0.0007601256091840727,0.01485369665540462,0.012863681813697531,0.013760133454824151,0.008311704632277987,0.0087831051679782,0.007775495097287975,0.6234249001158177,0.4695744188956653,0.6103884932001677,0.4833342799242887
The grass was the green of an emerald,The grass was the green of puke,The grass was healthy and bright green,The grass was dying and ugly green,0.06309581326030707,0.020631123290466544,0.014622330660722884,0.006058342987765243,0.0678159066694868,0.03814985943491997,0.03013292215257126,0.025625876884582628,0.6399793929925314,0.4595844481425663,0.6923605670945467,0.4018123249287558
The old man had the health of a young stallion,The old man had the health of a dead cat,The man was healthy,The man was not healthy,0.07356008250504256,0.07393008149656516,0.009369127599124874,0.016316628379281137,0.07280590879492395,0.059545480448401154,0.06548732001256985,0.07486827510186991,0.5500955389374259,0.5334185291354122,0.5264604017328343,0.556998610710412
The air felt like knives against her skin,The air felt like swimming in a warm pool,the air was so freezing it hurt,the air was hot and humid,0.02422790119224298,0.053563073261294274,0.018865622598706683,0.07041790777823059,0.01921337865800375,0.035326352684900884,0.022666847536951876,0.05568650641860838,0.35228223874453174,0.7107099263445972,0.4587696964329661,0.6118531707181719
She was as sad as a hungry baby,She was as sad as a child on Christmas morning.,She was sad,She was happy,0.11478025621616621,0.06989921934072788,0.017013094723533125,0.015337141602644253,0.09862240669734709,0.0933073893663081,0.07953384852401164,0.08536498752596981,0.5138462537866613,0.5176809586460354,0.5535725174219057,0.4777738395310911
The panda has the spots of a kid with chickenpox,The panda has the spots of a rubber duck,The panda is very spotted,The panda lacks spots,0.037472659710569844,0.027374833315115282,0.0061855471203988745,0.0012062663703030466,0.04744046311270751,0.04040149334426608,0.041320103265900264,0.03730240485242205,0.5400661031035279,0.474449438782646,0.534476795814376,0.4800583460819465
The tree was as old as a dinosaur,The tree was as old as a newborn baby,The tree was old,The tree was young,0.11339429763631069,0.11885286443284374,0.014714622449601986,0.013973452110849162,0.11760785447151592,0.10014066724037425,0.10498906286477162,0.1296067617611651,0.5401086241454558,0.5524683227752378,0.5283444886787908,0.5641271474698275
This life is a raging storm,This life is a merry-go-round,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",0.041851331435230586,0.13546828630658653,0.008530386747986424,0.03813643663916609,0.019007668082807867,0.048664245481699356,0.038916342921614146,0.07973563589740276,0.2808797192455493,0.6720126936865141,0.32814834044135494,0.6209946227441003
Chess is as easy as finger painting.,Chess is as hard as a mountain.,Chess is very easy.,Chess is very hard.,0.01554227228773761,0.026242134692447128,0.002432499324934577,0.00325065112761269,0.03602647802870213,0.03205652751159119,0.03880097062210853,0.05328970698719036,0.5291552237273179,0.5786655975458846,0.4814607296959046,0.6243943543631225
The park has all the appeal of a garbage dump on a hot day.,The park has all the appeal of a free triple scoop ice cream cone on a hot day.,The park is disgusting.,The park is enticing.,0.04352301257718418,0.023891610763675308,0.00048802053907528667,0.00024223561968757547,0.05232000320266827,0.036679265324429014,0.027408793040084936,0.027395413107209343,0.5878700361086517,0.4998779296899253,0.6562246724930806,0.4275544376931624
The girl moved as fast as a cheetah,The girl moved as fast as a turtle,The girl was quick,The girl was slow,0.14663739888449714,0.0903241834300392,0.008830053277858997,0.009666895171444891,0.1156001751752348,0.12404013493780337,0.06344371051378334,0.11058682004334791,0.4823903587869098,0.6354449399730132,0.6456527388822486,0.47133041492283734
The pizza was as large as the moon,The pizza was as large as a polka dot,The pizza was enormous.,The pizza was tiny.,0.10079012164775866,0.04679248342264905,0.0007808335881624371,0.0005184169875724788,0.04586191797053591,0.04450645228313495,0.02769807389594413,0.03467498399182744,0.5074996687646134,0.555928876442429,0.6234627928423461,0.43791809827011013
This cup had the filth of the Great Pacific garbage patch,This cup had the filth of a brand new dishwasher,It is quite dirty,It's clean as can be,0.022484603394070185,0.029871478660246815,0.011526955213250959,0.04224578843079482,0.018516226055805805,0.020604455816498453,0.020484587512269593,0.033268965187986214,0.47331041202823426,0.6189165834954736,0.4747651231297003,0.6175394947578464
Love is mysterious like magic,Love is mysterious like a witch,Love cannot always be explained (in a good way),Love is trouble,0.013571390576602789,0.03447594684356503,0.014055883153934684,0.026918599978839417,0.021348203434474668,0.014815936774923108,0.02706091945125921,0.029825748271459285,0.5903141429842989,0.5243012021171342,0.44099546039835325,0.6681143025956692
The fruit has the blueness of a depressed painter's canvas,The fruit has the blueness of medieval depictions of Hell,Th fruit is very blue,The fruit isn't blue at all,0.018661156969356784,0.007524404446457305,0.004286162403355899,0.021751894362786163,0.011485662837310824,0.041573498586229364,0.006163341953340299,0.02579664698179479,0.2164689853582025,0.8071544403269598,0.6507824647084298,0.38290917682147085
Her garden was its own world with biomes and ecosystems.,Her garden was a graveyard.,Her garden was teeming with life.,Her garden was filled with dead plants.,0.007050756511436762,0.003350059410611557,0.018072241380386406,0.006444956219154628,0.02387187018466398,0.015035044799743836,0.02439415296420736,0.02915521613907778,0.6135636864097495,0.5444548951238563,0.494589539955131,0.6597656478978745
The girl's head is a balloon,The girl's head is Wikipedia,The girl is ignorant.,The girl is very knowledgeable.,0.07151076604103437,0.0033022917550292598,0.001385966596581415,0.005271810878280671,0.01872325028296263,0.02111616199533055,0.0053009783955449506,0.00909431174427935,0.46996803447233937,0.6317560574288188,0.7793486539575241,0.30103174887838696
This place is as friendly as a party,This place is as friendly as a warzone,This place is friendly,This place is unfriendly and hostile,0.058134195775183715,0.06544729950452045,0.0045111780252620045,0.022737108094794397,0.06395726899543863,0.05114453123347097,0.055906909769836644,0.07342209961870479,0.5556582856935609,0.567715626724734,0.5335811720754648,0.5894202894981995
He had the energy of a powerline,He had the energy of a sloth,He had lots of energy,He didn't have much energy,0.08807020651984229,0.2385919650303401,0.05166845744335437,0.05571351777076128,0.09427330217751959,0.11984291346949849,0.13255088499435946,0.2099741712144932,0.44029034369323117,0.613018427143802,0.4156227929347003,0.6366382487907689
He cooked like a bomb-diffuser.,He cooked like a monkey.,He was precise in his way of cooking.,He was bad at cooking.,0.004359162403235262,0.004344934718090154,0.005821616586118777,0.0019838415322264444,0.015147230158664352,0.013134995671366018,0.015923028261389815,0.02255043843183886,0.5355741888808787,0.5861296204900541,0.48751542243007656,0.6319227718127611
The episode has the depth of a toilet.,The episode has the depth of the mariana trench.,The episode is boring.,The episode is interesting.,0.03178213720507312,0.04304384868991628,0.0007465585392857841,0.0005835996964887367,0.049833514222799837,0.03319615046491355,0.044817357987631055,0.0442928755153396,0.6001892746433568,0.4970571142523492,0.5264982039680347,0.5716019133680548
The actor's skin is a piece of dead snake skin.,The actor's skin is a piece of glass.,The actor's skin is bumpy and flaky.,The actor's skin is smooth.,0.01377723637325316,0.02578891093889259,0.013157136123643526,0.004297975474739066,0.04719085051662061,0.037615108291605054,0.059224931960724196,0.07159565467404197,0.5564567770919816,0.547281253782538,0.4434572524678585,0.6555732487333951
The ceiling fan has the capacity of a clogged drain.,The ceiling fan has the capacity of a whirling dervish.,The fan has poor circulation.,The fan circulates efficiently.,0.022235104306319423,0.03847348271902493,0.0007053695341081332,0.000634411048106117,0.022389176101994795,0.020215171584019517,0.028757464020701024,0.03237785150635007,0.5255138810479774,0.5296096246043509,0.4377448068589713,0.6156301654444892
The enemy has all the menace of a monster,The enemy has all the menace of a puppy,The enemy is menacing.,The enemy is nonthreatening.,0.02668396348624407,0.03340553130201013,0.0002518969606526508,0.00043199912214217064,0.018926460326130743,0.016299668202709814,0.018154345430210272,0.021706729283604276,0.537284712131654,0.5445595594059944,0.5104112475466965,0.5711335648536738
The amount of his deceit was the Pacific Ocean,The amount of his deceit was a grain of sand,The deceit was large,The deceit was small,0.011496512003896116,0.037749448222613856,0.0017392812377945883,0.0017241339136006802,0.01920232830276726,0.01642537758003657,0.03506044238006287,0.04500216609858464,0.5389717868990131,0.5620871834395278,0.3538766646289825,0.7326056586932495
The length of the movie was a lifetime,The length of the movie was a blink,The movie was long,The movie was short,0.03705436396840505,0.04187842085695492,0.023457424018136955,0.023342764286084478,0.0680121855978137,0.05789453420734344,0.05852951204250704,0.07936234860291091,0.5401791556722608,0.5755404868093501,0.5374685725422302,0.5782030523935359
The inflation rate these days is a horse running out of a stable,The inflation rate these days is a pig in a pen,Inflation has gotten out of control.,Inflation is under control.,0.02460818540680194,0.03397810842096728,0.013776316674198152,0.00281998516428515,0.027833536309454652,0.021065796750224203,0.03235423850802446,0.024317803672239607,0.5692007348134054,0.4290970068607874,0.46244501302566055,0.5358279961455608
The interns are as common as kitchen sinks,The interns are as common as rubies,There are tons of interns.,There aren't that many interns.,0.00940480618752859,0.010282729061288453,0.0019350446571910582,0.0031415106065515587,0.007915325605650166,0.011497169858410889,0.00882475806034556,0.011786936070160577,0.40774384830142263,0.571856733150112,0.47283668132009604,0.5062224036567821
The car ride is like being lulled to sleep in your mother's arms,The car ride is like mountain biking through a quarry,The car ride is smooth and soothing,The car ride is bumpy,0.09804714236709797,0.017769038324649312,0.020015668994453308,0.025481625404680155,0.1255783957068501,0.10668985462481115,0.0433298858457673,0.05240973113088809,0.5406610482816044,0.5474194778078899,0.7434709213338991,0.32941462972357666
That book was like paying your taxes,That book was like a trip to the Disneyworld,That book was boring and tedious,That book was a fun adventure,0.02578108501540852,0.038326787435120226,0.0242413812395879,0.03712925850218825,0.04137411479633946,0.02772999492156055,0.04330341647838864,0.045568443123692716,0.5987214793047589,0.5127432162185286,0.4886079479821528,0.6216836857500224
Her wit was a sharp as a tack,Her wit was a sharp as a marble,She was extremely witty.,She was dull at the best of times.,0.05088728136985282,0.031200276874829663,0.0010027880356028383,0.021406688952468274,0.020588481697906027,0.041980687914546795,0.015518352753280874,0.03202421446089564,0.32905154128509334,0.6735903493942262,0.5702101004102077,0.4327309871774449
This song has the tempo of a bullet train,This song has the tempo of a snail,This song is fast,This song is slow,0.11748798895447136,0.12241872465007303,0.009726842903731818,0.010410960779437668,0.10203946780523152,0.09417515344674363,0.0923034078019101,0.11412244240903006,0.5200400824064704,0.5528495694333432,0.5250486671376691,0.5478817071323715
The fortress was as impenetrable as a wall,The fortress was as impenetrable as paper,The fortress was well defended and reinforced.,The fortress was easily breached.,0.21221618180254986,0.13532073185184335,0.004623242794790229,0.0016794948767099788,0.06610410953568575,0.07791920854132389,0.044734847420950234,0.05997236635102514,0.4589819927655029,0.572762507859574,0.5963977950599803,0.43492408000884125
The horse has the staying power of a three-legged dog.,The horse has the staying power of a nuclear submarine.,The horse has little endurance.,The horse has lots of endurance.,0.03336780885445533,0.01943355754721968,0.0011381677216818439,0.0036906698450268516,0.03529692003682138,0.03738229242531655,0.023327397853039784,0.028018029524553185,0.4856535843066438,0.5456772093551643,0.6020866648399135,0.42840812841914444
The opera's plot has the solidity of a block of swiss cheese.,The opera's plot has the solidity of a brass ingot.,The opera's plot has many holes.,The opera's plot is integral.,0.025110672879902114,0.013411597057882843,0.0031208154482004506,0.0006921345858346367,0.04191359137126785,0.02530267109058489,0.028760453528856495,0.018700422072645478,0.6235632544290168,0.39401763738327816,0.5930549387756086,0.42497971684117486
The fortress appears as a boulder,The fortress appears as a pebble,The fortress is large,The fortress is small,0.01620352984481903,0.028834027371096298,0.007592638392160588,0.008307480796503177,0.03715622355800422,0.03492832620129911,0.03695707444655302,0.055224808750267154,0.5154533625037837,0.5990852739724907,0.5013435450642,0.6125667041965435
This bag is as light as a party balloon,This bag is as light as a 600 lb gorilla,The bag is nearly weightless,The bag is extremely heavy,0.060474663516328526,0.08550873671385555,0.02313667628405567,0.026749132073166915,0.05885196505905359,0.06989158706261103,0.07732004401698338,0.11247098246401427,0.45712553436025744,0.5926043214444342,0.43218841712316436,0.616743790987181
This place is as hot as fresh brewed coffee,This place is as hot as Syberia in winter,This place is so hot it could burn you,This place is actually extremely cold,0.03627167658997039,0.02384910367526237,0.026925429484645613,0.006433000302681153,0.05030468004200745,0.03810022957652027,0.042166876181818996,0.032070257048519145,0.5690258635982441,0.4319975146267251,0.5440016594967375,0.4570334137753478
