startphrase,ending1,ending2,labels,valid,qid
The child was as pretty as the dog poop on my shoe.,The child was ugly.,The child was beautiful.,0,1,1650
The child was as pretty as the flower that blooms once per year.,The child was ugly.,The child was beautiful.,1,1,1650
The girl's ego is as fragile as an egg yolk,The girl's feelings are easily hurt.,The girl's ego is solid.,0,1,1652
The girl's ego is as fragile as a rock,The girl's feelings are easily hurt.,The girl's ego is solid.,1,1,1652
He is a dice missing a side.,His is unlucky.,He is lucky.,0,1,1654
He is a full bag of dice.,His is unlucky.,He is lucky.,1,1,1654
Success in life is like a casino.,Success in life is mostly based on luck.,Success in life is mostly based on skill.,0,1,1657
Success in life is like poker.,Success in life is mostly based on luck.,Success in life is mostly based on skill.,1,1,1657
The chili is as hot as El Paso in summer.,The chili is very hot.,The chili is not hot at all.,0,1,1660
The chili is as hot as a snowball.,The chili is very hot.,The chili is not hot at all.,1,1,1660
Mr. Edward wife is a goddess,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",0,1,1663
Mr. Edward wife is a  mad cow,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",1,1,1663
Her personality is as interesting as a New York Times headline,She has an interesting personality.,She has no personality.,0,1,1665
Her personality is as interesting as a grocery list,She has an interesting personality.,She has no personality.,1,1,1665
The casino had the ambiance of A dirty junkyard,The casino had a bad atmosphere,The casino had a good atmosphere,0,1,1668
The casino had the ambiance of A palace of gold,The casino had a bad atmosphere,The casino had a good atmosphere,1,1,1668
She is as envious as a starving racoon,she is greedy,she is nice,0,1,1670
She is as envious as a a nun,she is greedy,she is nice,1,1,1670
The boss was as evil as the devil,the boss is mean,the boss is nice,0,1,1671
The boss was as evil as an angel,the boss is mean,the boss is nice,1,1,1671
Cleopatra had the beauty of the gods Venus and Hathor combined,Cleopatra was quite beautiful,Cleopatra was very ugly,0,1,1673
Cleopatra had the beauty of the Ugly Duckling after being hit twice with the ugly stick,Cleopatra was quite beautiful,Cleopatra was very ugly,1,1,1673
Love is as beautiful as a sunset,Love is beautiful,Love is ugly,0,1,1678
Love is as beautiful as warthog,Love is beautiful,Love is ugly,1,1,1678
The jacket was as trendy as Tik Tok,The jacket was trendy,The jacket was outdated,0,1,1679
The jacket was as trendy as MySpace,The jacket was trendy,The jacket was outdated,1,1,1679
Calculus is as rewarding as eating dog food,calculus is not pleasant,calculus is fascinating,0,1,1684
Calculus is as rewarding as discovering a habitated planet,calculus is not pleasant,calculus is fascinating,1,1,1684
Love is finding a needle in a hay stack,Finding love is hard but worth it,finding love is hard and painful,0,1,1685
Love is a piece of hay in a stack of needles,Finding love is hard but worth it,finding love is hard and painful,1,1,1685
he has the emotional capacity of a kitty pool,He is not emotionally-open,he is very open emotionally,0,1,1686
he has the emotional capacity of a great lake,He is not emotionally-open,he is very open emotionally,1,1,1686
That corporation has the integrity of a politician.,The corporation doesn't have integrity.,The corporation has a lot of integrity.,0,1,1689
That corporation has the integrity of a monk.,The corporation doesn't have integrity.,The corporation has a lot of integrity.,1,1,1689
He was as magical as a fresh winter snow.,He was very intriguing.,He was very boring.,0,1,1692
He was as magical as a dull stone.,He was very intriguing.,He was very boring.,1,1,1692
Falling in love is jumping off a building with no safety net,Falling in love is scary.,Falling in love is safe.,0,1,1694
Falling in love is being wrapped up in warm blankets,Falling in love is scary.,Falling in love is safe.,1,1,1694
Magic is riding a unicorn through a lush forest,Magic is wonderful.,Magic is awful.,0,1,1695
Magic is stepping in dog poop,Magic is wonderful.,Magic is awful.,1,1,1695
The girl was as thin as a feather,The girl was so thin she was wispy.,The girl was very fat.,0,1,1700
The girl was as thin as a blown-up balloon,The girl was so thin she was wispy.,The girl was very fat.,1,1,1700
His eyes were made of steel.,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,0,1,1704
His eyes were made of glass.,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,1,1,1704
This house is as big as Abraham Lincoln's log cabin,The house is small.,The house is big.,0,1,1706
This house is as big as the Taj Mahal,The house is small.,The house is big.,1,1,1706
It's as real as a reverse minotaur,It doesn't exist,It's very real,0,1,1714
It's as real as the stars in the sky,It doesn't exist,It's very real,1,1,1714
He can run like a winning racehorse.,He can run really well.,He cannot run really well.,0,1,1716
He can run like a dying nag.,He can run really well.,He cannot run really well.,1,1,1716
The teenager has the depth of a kiddie pool.,The teenager is superficial.,The teenager is profound.,0,1,1726
The teenager has the depth of the Grand Canyon.,The teenager is superficial.,The teenager is profound.,1,1,1726
The champagne has the effervescence of lukewarm coffee.,The champagne is flat.,The champagne is bubbly.,0,1,1728
The champagne has the effervescence of an antacid tablet.,The champagne is flat.,The champagne is bubbly.,1,1,1728
The villain was as powerful as a god,The villain was powerful,The villain was nearly powerless,0,1,1732
The villain was as powerful as an insect,The villain was powerful,The villain was nearly powerless,1,1,1732
The design was held by others to be as bullet proof as a fortress,The design is sound,The design is weak and ill-defined,0,1,1748
The design was held by others to be like an argument between ghosts,The design is sound,The design is weak and ill-defined,1,1,1748
The war lasted as long as Napoleon's height,The war was very short.,The war was long.,0,1,1753
The war lasted as long as Shaquille O'Neal's height,The war was very short.,The war was long.,1,1,1753
The argument has the strength of a derelict fortress.,The argument is weak.,The argument is strong.,0,1,1755
The argument has the strength of a weapon of war.,The argument is weak.,The argument is strong.,1,1,1755
The girl has enough friends to fill the depths of a shoebox,The girl has almost no friends.,The girl is very popular.,0,1,1758
The girl has enough friends to fill the depths of the Atlantic Ocean,The girl has almost no friends.,The girl is very popular.,1,1,1758
The performance was as exciting as a hurricane.,The performance was good.,The performance was bad.,0,1,1763
The performance was as exciting as a damp sidewalk.,The performance was good.,The performance was bad.,1,1,1763
John's brain is A computer,John is good at calculations,John processes things very slowly,0,1,1768
John's brain is A snail,John is good at calculations,John processes things very slowly,1,1,1768
This mechanicalturk task is a sound from a lighthouse,This mechanicalturk task is well-explained,This mechanicalturk task is vague,0,1,1770
This mechanicalturk task is a pollution storm,This mechanicalturk task is well-explained,This mechanicalturk task is vague,1,1,1770
Your mom could convince a cat to veganism,Your mom is a great cook.,Your mom is an awful cook.,0,1,1771
Your mom could compete with weight watchers,Your mom is a great cook.,Your mom is an awful cook.,1,1,1771
The farmer planted the crops with the care of A drunken sailor,The farmer was sloppy,The farmer was precise,0,1,1775
The farmer planted the crops with the care of An experienced surgeon,The farmer was sloppy,The farmer was precise,1,1,1775
The brain is a computer,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",0,1,1779
The brain is jelly,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",1,1,1779
The ocean waves forced their way unto the beach shore and reached out to me with an invitation to partake in their dance and mystery,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,0,1,1781
The ocean waves forced their way unto the beach shore and lashed at me with loud crashing sounds and intimidating rushes of foamy water,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,1,1,1781
The wind approached me and spoke to me through the rustling of the tree leaves and whispered in my ear through the whistling of the branches,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",0,1,1782
The wind approached me and raised it's voice at me with sudden bursts of speed that stripped the leaves from the trees and yelled at me through the crackling and breaking for the branches,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",1,1,1782
The sun opened it's doors in the morning and with it's long arms brightened my surroundings with slowly intensifying light showing the colors and the shapes of life while warming my skin and being,The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,0,1,1783
The sun opened it's doors in the morning and with it's long arms blinded me with it's intensity and burnt my sweaty skin,The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,1,1,1783
I have the musical ability of a chipmunk,My music sounds scratchy and random,My music is soothing and melodious,0,1,1784
I have the musical ability of a songbird,My music sounds scratchy and random,My music is soothing and melodious,1,1,1784
A computer can be one's Best friend,Computers can be a great asset,Computers can be a great detriment,0,1,1788
A computer can be one's Bitter enemy,Computers can be a great asset,Computers can be a great detriment,1,1,1788
The beach was as hot as a desert,The beach was very warm.,The beach was very cold.,0,1,1790
The beach was as hot as a iceberg,The beach was very warm.,The beach was very cold.,1,1,1790
The ship went down as fast as a rock,The ship went down fast.,The ship went down very slowly.,0,1,1792
The ship went down as fast as a floating feather,The ship went down fast.,The ship went down very slowly.,1,1,1792
She had the grace of a deer prancing into the forest,She is graceful,She is not graceful,0,1,1793
She had the grace of a hippo on roller blades,She is graceful,She is not graceful,1,1,1793
This bed is as soft as a sidewalk littered with broken glass,This bed is hard,This bed is soft,0,1,1797
This bed is as soft as a Persian cat,This bed is hard,This bed is soft,1,1,1797
These shoes feel like a pair of red-hot vise clamps,These shoes are very uncomfortable,These shoes are very comfortable,0,1,1798
These shoes feel like a pair of magic carpets,These shoes are very uncomfortable,These shoes are very comfortable,1,1,1798
This tree has the bark of a cheese grater,The tree has rough bark.,The tree has smooth bark.,0,1,1809
This tree has the bark of a fireman's pole,The tree has rough bark.,The tree has smooth bark.,1,1,1809
Her combination of colors was reminiscent of the aftermath of a train derailment.,Her combination of colors was a disaster.,Her combination of colors was divine.,0,1,1811
Her combination of color was reminiscent of the paintings of the great masters.,Her combination of colors was a disaster.,Her combination of colors was divine.,1,1,1811
The test was As easy as A-B-C,The test was easy,The test was difficult,0,1,1814
The test was A beast,The test was easy,The test was difficult,1,1,1814
That man has the intelligence of a evil genius,The man is a highly intelligent person,The man is basically a dumb animal,0,1,1816
That man has the intelligence of a field mouse,The man is a highly intelligent person,The man is basically a dumb animal,1,1,1816
Emails are as fast as a turtle,Emails are slow.,Emails are fast.,0,1,1817
Emails are as fast as a rocket,Emails are slow.,Emails are fast.,1,1,1817
The dinner was as tasty as a leather shoe,The dinner was very dry and tasteless.,The dinner was award winning.,0,1,1819
The dinner was as tasty as a Michelin star,The dinner was very dry and tasteless.,The dinner was award winning.,1,1,1819
The explanation was like clear water,The explanation was easy and simple to understand,The explanation made to sense.,0,1,1821
The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1,1821
