HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid
3X4Q1O9UBHWW2DWH2ZAKB2MELS4O76,3QAVNHZ3ENE92EPCMCBEHWGYPNHALG,He's got the patience of a hungry shark.,He's really patient.,He's not patient at all.,1,1,1373
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3RU7GD8VPP33TVQ4V4QCJDJOGSMSP3,The meaning of the essay is as straightforward as a billboard headline,The essay's meaning is totally clear.,The essay's meaning is very abstract.,0,1,1383
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3RU7GD8VPP33TVQ4V4QCJDJOGSMSP3,The meaning of the essay is as straightforward as a Rothko painting,The essay's meaning is totally clear.,The essay's meaning is very abstract.,1,1,1383
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3RU7GD8VPP33TVQ4V4QCJDJOGSMSP3,The situation is as sticky as maple syrup,The situation is hard to get out of.,The situation isn't very messy.,0,1,1384
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3RU7GD8VPP33TVQ4V4QCJDJOGSMSP3,The situation is as sticky as water,The situation is hard to get out of.,The situation isn't very messy.,1,1,1384
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3MYYFCXHJ4HEEXVU2K47R1PQ1UU4GK,The room has the feeling of a pristine forest.,The room is serene.,The room is chaotic.,0,1,1385
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3MYYFCXHJ4HEEXVU2K47R1PQ1UU4GK,The room has the feeling of a rock concert.,The room is serene.,The room is chaotic.,1,1,1385
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3K2755HG5TDL0TISKBZICKJKDUSDFG,John was as motivated as a man running from the gallows.,John was really motivated.,John was not motivated at all.,0,1,1390
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3K2755HG5TDL0TISKBZICKJKDUSDFG,John was as motivated as a worker with no pay.,John was really motivated.,John was not motivated at all.,1,1,1390
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3WEV0KO0ON2U4YNEQVZHJJ2Z2KDSD5,The crate holds the the weight of an elephant riding a whale,The crate can hold a lot of weight,The crate isn't capable of handling much weight,0,1,1392
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,3WEV0KO0ON2U4YNEQVZHJJ2Z2KDSD5,The crate holds the the weight of a drop of water,The crate can hold a lot of weight,The crate isn't capable of handling much weight,1,1,1392
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,38JBBYETQPKGUJZ3WPEJRY4EOSE4EU,People I help on Mturk are as grateful as hungry swine,Requesters aren't grateful.,Requesters are grateful.,0,1,1394
3W0XM68YZP5Z10W0FR1I3BESY1TK1K,38JBBYETQPKGUJZ3WPEJRY4EOSE4EU,People I help on Mturk are as grateful as a fed pup,Requesters aren't grateful.,Requesters are grateful.,1,1,1394
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,36V4Q8R5ZLALVCEEBK9F79ASSRTMQY,His critical thinking skills are like cotton candy.,He has no critical thinking skills.,He has great critical thinking skills.,0,1,1399
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,36V4Q8R5ZLALVCEEBK9F79ASSRTMQY,His critical thinking skills are a finely tuned machine.,He has no critical thinking skills.,He has great critical thinking skills.,1,1,1399
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,36V4Q8R5ZLALVCEEBK9F79ASSRTMQY,These pancakes taste a lot like cement before it hardens.,The pancakes are undercooked.,The pancakes are light and fluffy.,0,1,1400
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,36V4Q8R5ZLALVCEEBK9F79ASSRTMQY,These pancakes taste like cumulous clouds!,The pancakes are undercooked.,The pancakes are light and fluffy.,1,1,1400
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,38F5OAUN5OMPXG8OOOKWFDL17MHH7G,The book has the depth of A mud puddle,The book is simplistic,The book is profound,0,1,1401
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,38F5OAUN5OMPXG8OOOKWFDL17MHH7G,The book has the depth of The Mariana Trench,The book is simplistic,The book is profound,1,1,1401
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,3R8YZBNQ9IS2A97R7E7QORD2YA07QR,Her dress is as fancy as a king's crown.,Her dress is very showy.,Her dress is very plain.,0,1,1405
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,3R8YZBNQ9IS2A97R7E7QORD2YA07QR,Her dress is as fancy as a paper bag,Her dress is very showy.,Her dress is very plain.,1,1,1405
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,3BGYGHDBBYUEWP80ZR0UWIYR7UW220,The motor sounded as ready as a dying man.,The motor is on its last leg.,The motor is ready to go and will last a long time.,0,1,1408
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,3BGYGHDBBYUEWP80ZR0UWIYR7UW220,The motor sounded as ready as a marathon runner.,The motor is on its last leg.,The motor is ready to go and will last a long time.,1,1,1408
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,35GCEFQ6I6YTNI7VSYND23DQYLNZ3G,She's as tall as a giraffe,She's very tall,She's very small,0,1,1412
3FBEFUUYRKFOW9OB960A4T2D1WQ6AS,35GCEFQ6I6YTNI7VSYND23DQYLNZ3G,She's as tall as a mouse,She's very tall,She's very small,1,1,1412
3T5ZXGO9DEYI7ZF307U7RRADAI7ZQH,34PGFRQONPL0E14FKWVTJ60XCXTJW7,My bed is a giant marshmellow.,My bed is soft.,My bed is hard.,0,1,1414
3T5ZXGO9DEYI7ZF307U7RRADAI7ZQH,34PGFRQONPL0E14FKWVTJ60XCXTJW7,My bed is a brick.,My bed is soft.,My bed is hard.,1,1,1414
3T5ZXGO9DEYI7ZF307U7RRADAI7ZQH,3E13VNJ1NO5BIP465QL8EFV33601IL,You're as smart as a brick wall,you are not very smart,you are very smart,0,1,1415
3T5ZXGO9DEYI7ZF307U7RRADAI7ZQH,3E13VNJ1NO5BIP465QL8EFV33601IL,You're as smart as a genius,you are not very smart,you are very smart,1,1,1415
3T5ZXGO9DEYI7ZF307U7RRADAI7ZQH,3KIBXJ1WD64NKC1VBV4V3RNOPS6KOO,This place has all the charm of a murder scene,This place is terrible,This place is full of wonder.,0,1,1421
3T5ZXGO9DEYI7ZF307U7RRADAI7ZQH,3KIBXJ1WD64NKC1VBV4V3RNOPS6KOO,This place has all the charm of a an enchanted forest,This place is terrible,This place is full of wonder.,1,1,1421
3T5ZXGO9DEYI7ZF307U7RRADAI7ZQH,3KIBXJ1WD64NKC1VBV4V3RNOPS6KOO,Listening to that performance was like slamming my fingers in the car door,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,0,1,1423
3T5ZXGO9DEYI7ZF307U7RRADAI7ZQH,3KIBXJ1WD64NKC1VBV4V3RNOPS6KOO,Listening to that performance was like ascending to paradise,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,1,1,1423
3W0KKJIARRJHC0GLECAXIL10C38K85,392CY0QWG21SAO1PS84ACD26FP74IW,Her demeanor is as cold as ice,She is standoffish,She is friendly,0,1,1428
3W0KKJIARRJHC0GLECAXIL10C38K85,392CY0QWG21SAO1PS84ACD26FP74IW,Her demeanor is as warm as the sun,She is standoffish,She is friendly,1,1,1428
3W0KKJIARRJHC0GLECAXIL10C38K85,3VZLGYJEYMK53GE9CNU19J2U4YPZXG,The wind has the bite of a shark,The wind is cold.,The wind is warm and soothing.,0,1,1430
3W0KKJIARRJHC0GLECAXIL10C38K85,3VZLGYJEYMK53GE9CNU19J2U4YPZXG,The wind has the caress of a lover,The wind is cold.,The wind is warm and soothing.,1,1,1430
3W0KKJIARRJHC0GLECAXIL10C38K85,3OF2M9AATHYZJGF2D4FCJPUS9XXKZG,The hole is as deep as a cavern,The hole is deep,The hole is shallow,0,1,1433
3W0KKJIARRJHC0GLECAXIL10C38K85,3OF2M9AATHYZJGF2D4FCJPUS9XXKZG,The hole is as deep as a a puddle,The hole is deep,The hole is shallow,1,1,1433
38F60IALAGRYXU15DHBAQXIECIMT0W,3M68NM076IHJIA8M1JRYN3NBYCUR66,The smell of a baby is that of the interior of a new car.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,0,1,1447
38F60IALAGRYXU15DHBAQXIECIMT0W,3M68NM076IHJIA8M1JRYN3NBYCUR66,The smell of a baby is that of a roadside dumpster.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,1,1,1447
38F60IALAGRYXU15DHBAQXIECIMT0W,33PPUNGG39FL6KSX3OO9K1G63GQZR4,The woman was as smart as a whip,The woman was extremely smart.,The woman wasnt smart at all.,0,1,1448
38F60IALAGRYXU15DHBAQXIECIMT0W,33PPUNGG39FL6KSX3OO9K1G63GQZR4,The woman was as smart as a newborn baby.,The woman was extremely smart.,The woman wasnt smart at all.,1,1,1448
38F60IALAGRYXU15DHBAQXIECIMT0W,3KJYX6QCMALNZC4AUMQXX4HJ61BJV8,My comprehension is that of an ant studying physics,My comprehension is nil,My comprehension is vast,0,1,1457
38F60IALAGRYXU15DHBAQXIECIMT0W,3KJYX6QCMALNZC4AUMQXX4HJ61BJV8,My comprehension is that of a supercomputer,My comprehension is nil,My comprehension is vast,1,1,1457
38F60IALAGRYXU15DHBAQXIECIMT0W,3A7Y0R2P2PYF3195U1RFLPE4MN2XJU,The fire burns for as long as the world turns,The fire burns for a long time,The fire burns out quickly,0,1,1458
38F60IALAGRYXU15DHBAQXIECIMT0W,3A7Y0R2P2PYF3195U1RFLPE4MN2XJU,The fire burns for the time it takes to sing the ABCs,The fire burns for a long time,The fire burns out quickly,1,1,1458
38F60IALAGRYXU15DHBAQXIECIMT0W,39GHHAVOMG1O5ZLVAQPAOEH6TSB4J0,The space between them was a chasm.,They are distant from one another.,They are very close.,0,1,1459
38F60IALAGRYXU15DHBAQXIECIMT0W,39GHHAVOMG1O5ZLVAQPAOEH6TSB4J0,The space between them was a thread.,They are distant from one another.,They are very close.,1,1,1459
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3ZPBJO59KQB5EP9YF1NIF5VXSQDHDN,The song has the energy of a lightning bolt to the brain.,The song is full of power.,The song is ordinary and dull.,0,1,1463
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3ZPBJO59KQB5EP9YF1NIF5VXSQDHDN,The song has the energy of a dog lapping water.,The song is full of power.,The song is ordinary and dull.,1,1,1463
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3F0BG9B9MQXBJBYDYOOK1DG4XJE7YR,The budget is as tight as Spandex,The budget is very tight.,The budget isn't tight at all.,0,1,1470
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3F0BG9B9MQXBJBYDYOOK1DG4XJE7YR,The budget is as tight as a pair of extra-large sweatpants,The budget is very tight.,The budget isn't tight at all.,1,1,1470
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3LS2AMNW5G09VFZQO0OSZDZXOA7QOJ,Her labor was as easy as eating chocolate cake.,The labor was actually really easy.,The labor was extremely difficult and painful.,0,1,1473
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3LS2AMNW5G09VFZQO0OSZDZXOA7QOJ,Her labor was as easy as rolling on flaming coals.,The labor was actually really easy.,The labor was extremely difficult and painful.,1,1,1473
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3LS2AMNW5G09VFZQO0OSZDZXOA7QOJ,When taking the test she felt like a nuclear physicist.,She felt very smart while taking the test.,She felt very stupid while taking the test.,0,1,1474
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3LS2AMNW5G09VFZQO0OSZDZXOA7QOJ,When taking the test she felt like a two-month old.,She felt very smart while taking the test.,She felt very stupid while taking the test.,1,1,1474
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,37Q970SNZFI0C372A2FMIH1QC371SG,That writer's prose is city smog,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,0,1,1476
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,37Q970SNZFI0C372A2FMIH1QC371SG,That writer's prose is homemade pie,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,1,1,1476
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3VZLGYJEYMK53GE9CNU19J2U56YZX6,My oppurtunities are like windows slammed shut,I have no options,My options are wide open,0,1,1478
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3VZLGYJEYMK53GE9CNU19J2U56YZX6,My oppurtunities are like windows wide open,I have no options,My options are wide open,1,1,1478
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,31JLPPHS2V4HOETOQPCWM56ME703OE,Her voice was like a banshee.,Her voice is loud.,Her voice is soft.,0,1,1479
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,31JLPPHS2V4HOETOQPCWM56ME703OE,Her voice was like a songbird.,Her voice is loud.,Her voice is soft.,1,1,1479
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3SNVL38CI52MBN4SLQV48RT70HTKC3,The girl is as intelligent as a NASA astronomer,The girl is wildly intelligent.,The girl is totally dumb.,0,1,1480
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3SNVL38CI52MBN4SLQV48RT70HTKC3,The girl is as intelligent as an illiterate person,The girl is wildly intelligent.,The girl is totally dumb.,1,1,1480
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3WI0P0II622I3JN1B6ZCT9X3GBCDR6,Joes new outfit had him feeling like a million bucks,The outfit made Joe feel good,The outfit made Joe feel bad,0,1,1484
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3WI0P0II622I3JN1B6ZCT9X3GBCDR6,Joes new outfit had him feeling like an ant,The outfit made Joe feel good,The outfit made Joe feel bad,1,1,1484
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3P529IW9KZV4Y56KXSX6VXRPMWSLFO,Product placement ads are as subtle as a tuba accompanying a piccolo,ads are abrasive,ads are sly,0,1,1485
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3P529IW9KZV4Y56KXSX6VXRPMWSLFO,Product placement ads are as subtle as British wit,ads are abrasive,ads are sly,1,1,1485
3QTFNPMJC6SX422BKF2QNXF857JNZH,3NPFYT4IZDE5CZJ4MV6COCMOT7HXG9,The road is a minefield,There are many obstacles in the road,"The road is smooth, flat and open",0,1,1489
3QTFNPMJC6SX422BKF2QNXF857JNZH,3NPFYT4IZDE5CZJ4MV6COCMOT7HXG9,The road is a runway,There are many obstacles in the road,"The road is smooth, flat and open",1,1,1489
3QTFNPMJC6SX422BKF2QNXF857JNZH,3ZAZR5XV02SH0I3ELRYEV6HK3FYCZM,The dog has the patience of the sea,The dog can wait a long time,The dog cannot wait,0,1,1490
3QTFNPMJC6SX422BKF2QNXF857JNZH,3ZAZR5XV02SH0I3ELRYEV6HK3FYCZM,The dog has the patience of an infant,The dog can wait a long time,The dog cannot wait,1,1,1490
3QTFNPMJC6SX422BKF2QNXF857JNZH,3TE3O85731IV09PLEHFVXQ6ZJMB2RE,Jeremy took to soccer like a fish takes to water.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,0,1,1495
3QTFNPMJC6SX422BKF2QNXF857JNZH,3TE3O85731IV09PLEHFVXQ6ZJMB2RE,Jeremy took to soccer like a fish takes to land.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1,1,1495
3QTFNPMJC6SX422BKF2QNXF857JNZH,3TE3O85731IV09PLEHFVXQ6ZJMB2RE,Your cat is friendly as a teddy bear.,The cat is lovable and friendly.,The cat is vicious and scary.,0,1,1496
3QTFNPMJC6SX422BKF2QNXF857JNZH,3TE3O85731IV09PLEHFVXQ6ZJMB2RE,Your cat is friendly as a velociraptor.,The cat is lovable and friendly.,The cat is vicious and scary.,1,1,1496
3QTFNPMJC6SX422BKF2QNXF857JNZH,3ZGVPD4G6URYMZ5P7DT4KGHOSLDTZ6,The necklace is a star.,The necklace is shining.,The necklace is dull.,0,1,1499
3QTFNPMJC6SX422BKF2QNXF857JNZH,3ZGVPD4G6URYMZ5P7DT4KGHOSLDTZ6,The necklace is a mud pie.,The necklace is shining.,The necklace is dull.,1,1,1499
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3OS46CRSLG9BBHP3A3W8O0CEJJ1V6Z,The man has the eyes of a bat,The man can't see anything.,"The man has clear, sharp vision.",0,1,1505
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3OS46CRSLG9BBHP3A3W8O0CEJJ1V6Z,The man has the eyes of a sniper,The man can't see anything.,"The man has clear, sharp vision.",1,1,1505
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3OS46CRSLG9BBHP3A3W8O0CEJJ1V6Z,The man has the patience of a baby,The man is short-tempered.,The man is has a large amount of patience.,0,1,1506
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3OS46CRSLG9BBHP3A3W8O0CEJJ1V6Z,The man has the patience of a god,The man is short-tempered.,The man is has a large amount of patience.,1,1,1506
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3OS46CRSLG9BBHP3A3W8O0CEJJ1V6Z,The light has the shine of a black hole,The light is very dim.,The light is shining brightly.,0,1,1507
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3OS46CRSLG9BBHP3A3W8O0CEJJ1V6Z,The light has the shine of a flashing neon sign,The light is very dim.,The light is shining brightly.,1,1,1507
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,37UQDCYH6Y5UFH38TD10UECAF3HV7D,The conference was as fun as a carnival,The conference was fun to attend.,The conference was boring.,0,1,1511
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,37UQDCYH6Y5UFH38TD10UECAF3HV7D,The conference was as fun as a math lecture,The conference was fun to attend.,The conference was boring.,1,1,1511
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3C8HJ7UOP84U94F5YGSSY2MWYMHZMT,He had the authority of Joseph Stalin.,He was too harsh and had a lot of authority.,He had not authority.,0,1,1519
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3C8HJ7UOP84U94F5YGSSY2MWYMHZMT,He had the authority of a puppy dog.,He was too harsh and had a lot of authority.,He had not authority.,1,1,1519
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3C8HJ7UOP84U94F5YGSSY2MWYMHZMT,Her ego was a hot air balloon.,She had a huge ego.,She did not have a huge ego.,0,1,1520
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3C8HJ7UOP84U94F5YGSSY2MWYMHZMT,Her ego was a popped balloon.,She had a huge ego.,She did not have a huge ego.,1,1,1520
34KYK9TV2RIY2HR0MX3909IB135SBS,3S4AW7T80CSU0P9VDB1N4TUYWU74LI,He has the emotional intelligence of a rock,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",0,1,1525
34KYK9TV2RIY2HR0MX3909IB135SBS,3S4AW7T80CSU0P9VDB1N4TUYWU74LI,He has the emotional intelligence of Dr. Phil,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",1,1,1525
34KYK9TV2RIY2HR0MX3909IB135SBS,3A1COHJ8NK5TXUD7YTC2TDHWHYSH8R,The monitor has the brightness of the sun,The monitor is bright,The monitor is dark,0,1,1527
34KYK9TV2RIY2HR0MX3909IB135SBS,3A1COHJ8NK5TXUD7YTC2TDHWHYSH8R,The monitor has the brightness of a cave,The monitor is bright,The monitor is dark,1,1,1527
34KYK9TV2RIY2HR0MX3909IB135SBS,3A1COHJ8NK5TXUD7YTC2TDHWHYSH8R,The speaker has the loudness of a concert,The speaker is loud,The speaker is quiet,0,1,1528
34KYK9TV2RIY2HR0MX3909IB135SBS,3A1COHJ8NK5TXUD7YTC2TDHWHYSH8R,The speaker has the loudness of a whisper,The speaker is loud,The speaker is quiet,1,1,1528
34KYK9TV2RIY2HR0MX3909IB135SBS,3A1COHJ8NK5TXUD7YTC2TDHWHYSH8R,The room has the space of an auditorium,The room is large,The room is small,0,1,1529
34KYK9TV2RIY2HR0MX3909IB135SBS,3A1COHJ8NK5TXUD7YTC2TDHWHYSH8R,The room has the space of a closet,The room is large,The room is small,1,1,1529
34KYK9TV2RIY2HR0MX3909IB135SBS,3II4UPYCOKHIRI81YRACOJNYKLYQDY,The apartment complex was as old as the Great Pyramids,The apartment complex was very old.,The apartment complex was very new.,0,1,1535
34KYK9TV2RIY2HR0MX3909IB135SBS,3II4UPYCOKHIRI81YRACOJNYKLYQDY,The apartment complex was as old as a just-born baby,The apartment complex was very old.,The apartment complex was very new.,1,1,1535
34KYK9TV2RIY2HR0MX3909IB135SBS,3JMSRU9HQJ4FOWIIGLF60O4R1ZYVEU,The prototype ran as smooth as a car fresh off the lot,The prototype was smooth.,The prototype was rough and not smooth.,0,1,1537
34KYK9TV2RIY2HR0MX3909IB135SBS,3JMSRU9HQJ4FOWIIGLF60O4R1ZYVEU,The prototype ran as smooth as a car fresh off the garbage dump,The prototype was smooth.,The prototype was rough and not smooth.,1,1,1537
3PIOQ99R7YWGI381ES3I650T3P4NUS,345LHZDEDY2C1JDLMBO5LBYBVKV3UF,I found the book to be as interesting as the most amazing magic trick in the world,I found the book to be very interesting,I found the book to be very boring,0,1,1546
3PIOQ99R7YWGI381ES3I650T3P4NUS,345LHZDEDY2C1JDLMBO5LBYBVKV3UF,I found the book to be as interesting as a rote scientific lecture,I found the book to be very interesting,I found the book to be very boring,1,1,1546
3PIOQ99R7YWGI381ES3I650T3P4NUS,3D4CH1LGEB3FB316JF0Y8906NP79GQ,This food's as healthy as medicine,The food is very healthy,The food is very unhealthy,0,1,1550
3PIOQ99R7YWGI381ES3I650T3P4NUS,3D4CH1LGEB3FB316JF0Y8906NP79GQ,This food's as healthy as toxic waste,The food is very healthy,The food is very unhealthy,1,1,1550
3PIOQ99R7YWGI381ES3I650T3P4NUS,3ZPBJO59KQB5EP9YF1NIF5VXTB4HDL,The mainstream news media has the credibility of A drunken convict,The mainstream news media cannot be believed,The mainstream news media is credible,0,1,1553
3PIOQ99R7YWGI381ES3I650T3P4NUS,3ZPBJO59KQB5EP9YF1NIF5VXTB4HDL,The mainstream news media has the credibility of A model citizen,The mainstream news media cannot be believed,The mainstream news media is credible,1,1,1553
3PIOQ99R7YWGI381ES3I650T3P4NUS,3ZPBJO59KQB5EP9YF1NIF5VXTB4HDL,The health of the patient was that of A wilting flower,The patient was not healthy,The patient was very healthy,0,1,1555
3PIOQ99R7YWGI381ES3I650T3P4NUS,3ZPBJO59KQB5EP9YF1NIF5VXTB4HDL,The health of the patient was that of A strong horse in his prime,The patient was not healthy,The patient was very healthy,1,1,1555
3PIOQ99R7YWGI381ES3I650T3P4NUS,39N5ACM9HFXLOGU5MYQL2IEYOHQP98,He was as playful as a puppy,He was very playful,He wasn't playful at all,0,1,1558
3PIOQ99R7YWGI381ES3I650T3P4NUS,39N5ACM9HFXLOGU5MYQL2IEYOHQP98,He was as playful as a rock,He was very playful,He wasn't playful at all,1,1,1558
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3U8YCDAGXQQOSY77MFMH9C3FPN9Q06,Today's temperature was like a typical day on Mercury.,Today was very hot.,Today was extremely cool.,0,1,1562
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3U8YCDAGXQQOSY77MFMH9C3FPN9Q06,Today's temperature was what would expect living in a refrigerator.,Today was very hot.,Today was extremely cool.,1,1,1562
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,34S6N1K2ZWTOC1XQSIL6YI322IEHL5,The woman's hair was a mirror.,The woman's hair was shiny.,The woman's hair was dull.,0,1,1575
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,34S6N1K2ZWTOC1XQSIL6YI322IEHL5,The woman's hair was a mud pie.,The woman's hair was shiny.,The woman's hair was dull.,1,1,1575
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,34S6N1K2ZWTOC1XQSIL6YI322IEHL5,The diamond was a mirror.,The diamond was shiny.,The diamond was dull.,0,1,1576
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,34S6N1K2ZWTOC1XQSIL6YI322IEHL5,The diamond was a mud pie.,The diamond was shiny.,The diamond was dull.,1,1,1576
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3X73LLYYQ2OE010B4V1LBA7R723NHG,The deer's antlers have the fuzziness of a moss covered oak tree,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,0,1,1581
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3X73LLYYQ2OE010B4V1LBA7R723NHG,The deer's antlers have the fuzziness of a baby's behind,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,1,1,1581
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DQQ64TANHVW0C7DF90DG2M9MI2WPW,He was as fast as a cheetah,He was very fast,He was very slow,0,1,1582
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DQQ64TANHVW0C7DF90DG2M9MI2WPW,He was as fast as a turtle,He was very fast,He was very slow,1,1,1582
3SU800BH8621L0LTUKVZAZVY80RUQM,304SM51WA4E1P1PUCZ8BOTEZYGMSBG,She has the heart of a stone,She is very unfriendly.,She is very kind.,0,1,1585
3SU800BH8621L0LTUKVZAZVY80RUQM,304SM51WA4E1P1PUCZ8BOTEZYGMSBG,She has the heart of gold,She is very unfriendly.,She is very kind.,1,1,1585
3SU800BH8621L0LTUKVZAZVY80RUQM,3TK8OJTYM2VJLN78PZVHU03VFWYVPT,She smells as good as baking cookies,She smells great,She smells terrible,0,1,1592
3SU800BH8621L0LTUKVZAZVY80RUQM,3TK8OJTYM2VJLN78PZVHU03VFWYVPT,She smells as good as a sewer,She smells great,She smells terrible,1,1,1592
3SU800BH8621L0LTUKVZAZVY80RUQM,33FBRBDW6P92GM2RC1Y1IMKG5HZC8C,The social media influencer had as much influence as a presidential figure,The social media influencer had wide influence.,The social media influencer had no influence at all.,0,1,1594
3SU800BH8621L0LTUKVZAZVY80RUQM,33FBRBDW6P92GM2RC1Y1IMKG5HZC8C,The social media influencer had as much influence as a fly,The social media influencer had wide influence.,The social media influencer had no influence at all.,1,1,1594
3SU800BH8621L0LTUKVZAZVY80RUQM,33FBRBDW6P92GM2RC1Y1IMKG5HZC8C,The girl carried weight on her like a Sumo wrestler,The girl had a ton of weight on her body.,The girl was very thin.,0,1,1595
3SU800BH8621L0LTUKVZAZVY80RUQM,33FBRBDW6P92GM2RC1Y1IMKG5HZC8C,The girl carried weight on her like a ballerina,The girl had a ton of weight on her body.,The girl was very thin.,1,1,1595
3SU800BH8621L0LTUKVZAZVY80RUQM,3GFK2QRXXARS72PUVURZIWHSVGK5WY,The orcas are the serial killers of the ocean.,The orcas murder other fish.,The orcas protect the ocean.,0,1,1602
3SU800BH8621L0LTUKVZAZVY80RUQM,3GFK2QRXXARS72PUVURZIWHSVGK5WY,The orcas are the babysitters of the ocean.,The orcas murder other fish.,The orcas protect the ocean.,1,1,1602
3SU800BH8621L0LTUKVZAZVY80RUQM,3GFK2QRXXARS72PUVURZIWHSVGK5WY,The world is an old garbage can.,The world is awful.,The world is wonderful.,0,1,1603
3SU800BH8621L0LTUKVZAZVY80RUQM,3GFK2QRXXARS72PUVURZIWHSVGK5WY,The world is an ice cream sundae.,The world is awful.,The world is wonderful.,1,1,1603
3SU800BH8621L0LTUKVZAZVY80RUQM,3TE22NPXPCMY2H2A7J26ICSNBVR44F,The theory has the validity of A tall tale from Paul Bunyan,The theory is not valid,The theory is very solid and valid,0,1,1604
3SU800BH8621L0LTUKVZAZVY80RUQM,3TE22NPXPCMY2H2A7J26ICSNBVR44F,The theory has the validity of Einstein's best work,The theory is not valid,The theory is very solid and valid,1,1,1604
