x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The facts were as clear as crystal,The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,0.04214950805761542,0.031341791823401216,0.03036097886634491,0.027617035534861632,0.035712018598625876,0.022052929301377557,0.008048304547110108,0.004366029125047388,0.573530582883362,0.47633634611479403,0.5812884431712119,0.4684122254848614
His argument is cardboard,His argument is teflon,His argument is weak.,His argument is strong.,0.01505874824724344,0.008465783914645957,0.02458562810851027,0.023238751067331146,0.001265808728509776,0.010739030525000009,0.014453875856881083,0.013091757765458211,0.640129552571471,0.4859185099274692,0.3798457595123178,0.7329787704043459
The CEO had the integrity of a politician,The CEO had the integrity of a minister,The CEO is dishonest.,The CEO is honest.,0.014617353210551498,0.014353488619886149,0.009336757289451712,0.01051155477295606,0.014074491901057348,0.007323396872707108,0.0005817525727651268,0.0009628874763325395,0.5045539683004331,0.529594392707312,0.6102231686102283,0.422744276246949
He had all the style of a runway model,He had all the style of a secondhand leisure suit,He is very stylish and hip.,He's very OUT of style.,0.03430976024639281,0.012186406771274902,0.019950314973787735,0.012446404096395634,0.031142398402383215,0.01848379884260489,0.01730215071071858,0.00273245506326003,0.7379051316930214,0.3841871786285544,0.6323205433676258,0.5052774595339009
That judge thinks similar to a mathematical algorithm,That judge thinks similar to a hippie,The judge is rigorous.,The judge is relaxed.,0.005168058821128846,0.0047189719986596565,0.006138712519712168,0.008068413877648926,0.0024856666457587014,0.004613130143360257,0.000319923325082033,0.0004977468052947747,0.5227109043480658,0.5679131480907775,0.45707644254389224,0.6309666381928318
This actor has the dynamism of a parquet floor,This actor has the dynamism of an electrical substation,This actor is not dynamic.,This actor is extremely dynamic.,0.030073745865149066,0.03251790817646911,0.025585864824227266,0.026580653151875622,0.018835037081390452,0.016710098741387937,0.003964353297390204,0.00524548233734402,0.4804753337426194,0.5095347395824278,0.5403154188947498,0.44976819324241424
This person has the warmth of a desert,This person has the warmth of an icicle,The person is kind.,The person is unkind.,0.020158159421945536,0.024037124078659367,0.023366877998319026,0.028773171603687316,0.015493113021351205,0.023017454303199184,0.0031990337272819994,0.004641497071791303,0.45611562649371007,0.5518439630057453,0.4631393932486367,0.5448401913285548
The kids have as much energy as Olympic athletes,The kids have as much energy as hospital patients,The kids have tons of energy.,The kids don't have any energy at all.,0.03858897541997051,0.05098332380217007,0.029941683891383828,0.04532735393027175,0.01905727916067547,0.011976691616382682,0.01929680614140621,0.04428723259836861,0.43081371981162725,0.602204508548011,0.5630906780664371,0.4706368493864667
Dinner smelled like heaven,Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,0.015598237269333523,0.011035091509295134,0.00869518765034922,0.009645022926856685,0.008367479289448922,0.0034630879390212307,0.004278782382215469,0.0016544089729111648,0.5856660802328995,0.5258948846990875,0.6420765009834285,0.4663911777004384
The gymnast was a toad,The gymnast was a gazelle,The gymnast was clumsy.,The gymnast was graceful.,0.018036320361749632,0.016397311128821247,0.02378983175319787,0.035745273707372134,0.006133503598122686,0.012115949895199141,0.0033600549196724306,0.003980415771264737,0.5237995407684083,0.6004066580690979,0.4312211248164029,0.6855293771811731
The man was as handsome as a physician in a white coat,The man was as handsome as a janitor in scrubs,The man looked sharp.,The man was plain-looking.,0.019119004579216742,0.024712417711703544,0.015791835799304377,0.022474311950075994,0.020119153500676397,0.016243580952029473,0.0053400158919172285,0.016907415493964906,0.4361940265665817,0.5873157679019287,0.5476523730714803,0.4762845849069259
The family was as rich as a king,The family was as rich as a pile of dirt,The family was very rich.,The family was very poor.,0.04671856767509153,0.04449706264349125,0.03186344159555141,0.03136997102682414,0.025005289318557316,0.01650095530300104,0.005708218930928408,0.010843179924727539,0.5121772169081186,0.4960980235902003,0.5945198921319118,0.41348619432182065
The sweater had the stripes of a zebra in prison,The sweater had the stripes of a horse wearing a polka dot shirt,The sweater had many stripes.,The sweater was lacking in stripes.,0.02340944073785365,0.019727520633050735,0.026174163374661618,0.022821741792660007,0.011409115070765814,0.016882914520163352,0.0008233367230121747,0.00146505736541481,0.5426770916145979,0.4657887575446045,0.47212059625058467,0.5363604558952303
His new job is as easy as shooting fish in a barrel,His new job is as easy as climbing a cliff with one arm,His new job is very easy.,His new job is very hard.,0.07947536472633632,0.07680148221687999,0.03593750380666434,0.04010732514126856,0.06915714156679519,0.023256835038544903,0.011728170219525462,0.02289828871080697,0.5085549541143094,0.5274168631338446,0.6886178788946007,0.34306504400819277
The fortress was as impenetrable as a wall,The fortress was as impenetrable as paper,The fortress was well defended and reinforced.,The fortress was easily breached.,0.04365744480053786,0.039299347592629055,0.030757822836752966,0.03213077627393244,0.04501702936138641,0.025504343495141392,0.012094665913830436,0.006615622245525854,0.5262672716855659,0.5109157578368302,0.5866732215938485,0.44982109136414056
The girl is as reliable as an SUV,The girl is as reliable as a smoke detector without batteries,The girl can definitely be relied upon.,The girl isn't reliable at all.,0.01876417359859337,0.027790903183846905,0.023513065077436827,0.033311343033249056,0.006568141923415984,0.013846563233995107,0.01193284861067547,0.01498787109594959,0.40305321987291565,0.5862153982908768,0.44383630970752214,0.5451737881271014
"To the audience, Sara's speech was bitter tea","To the audience, Sara's speech was warm tea","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",0.03148725344240225,0.027938064554365503,0.027467128789937276,0.026981919139533,0.007093523771863815,0.004796974846815168,0.01241538134526988,0.008894039412408178,0.5298625990375835,0.49554436974699,0.5340952148105093,0.49129510470941085
This horse has the look of a star,This horse has the look of a turd,The horse is attractive.,The horse is unattractive.,0.027418126651605205,0.018150923593765064,0.020409841633950685,0.026393044943021266,0.031243226368585883,0.021901159804673737,0.0017082305675767883,0.003442594970801833,0.6016830832323709,0.5639191698062321,0.5732655522372568,0.5925166932808142
She is as fast as a snail,She is as fast as a cheetah,She is slow.,She is speedy.,0.03722965749259041,0.028260337115507836,0.0594753598936492,0.06554029812186644,0.024606304565845574,0.08445957989716482,0.005888625324410524,0.0021302399919447155,0.5684785548598401,0.5242567144167833,0.384981653474041,0.6987191286712344
Reading the comic was exciting as an adventure,Reading the comic was exciting as homework,Reading the comic was very exciting.,Reading the comic was very boring.,0.03508520090703483,0.028709765081840626,0.024765587700212442,0.019691576794220216,0.011898273629976428,0.004589769184124837,0.0110775054821523,0.006289571340224086,0.549968173243528,0.44293370974404317,0.5862111715397915,0.4068394807037284
He dove with all the grace of an Olympic swimmer,He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",0.05561418031239533,0.061633472823430825,0.022408563677427374,0.03494070463010685,0.07216114148645619,0.02073581090999344,0.0004203191728224217,0.01864218762890326,0.4743308614285762,0.6092615592362586,0.7127944682341556,0.36180173159556034
Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected.,Her presence at the wedding was very expected.,0.05484764895235843,0.05076409011182205,0.03617175473483951,0.035035987280987016,0.03389026348017287,0.01742614665503989,0.026497453807730994,0.01294918627690036,0.5193328832415817,0.4920249721329455,0.602592927776705,0.408344471772276
Chromosomes are like spaghetti,Chromosomes are like a tapestry,Chromosomes are messy.,Chromosomes are well organized.,0.05754113180595042,0.046859224733268014,0.07365497239477299,0.07407344566804477,0.031018755895334052,0.07501540502269353,0.020365819053632262,0.027571064790864436,0.5511583840648556,0.5014163600976687,0.43858872301509344,0.6125180682956346
Love is snow on a Christmas morning,Love is rain on your beach vacation,Love is awesome.,Love is terrible.,0.018692697149124644,0.014426241183631172,0.016468553892259048,0.012443982065283684,0.015475385382880515,0.008546200213543076,0.0016508725709048159,0.0011918401758396861,0.5644111221595801,0.4304009196411318,0.5316277605459466,0.46311420452326274
The book read like a good song,The book read like a secret note,The book was easy to read.,The book was hard to read.,0.04533358230079384,0.03471091833342359,0.03346829188450526,0.0310487523882422,0.013508149737418474,0.010167705823192817,0.05734670536046629,0.040303373521046675,0.5663547394462055,0.48124883491225673,0.5752855851396876,0.47215492485750227
That complex was a standing titan,That complex was a standing Achilles,The complex is strong.,The complex has a noticeable weak point.,0.0026883500295979933,0.0036756999096072,0.0025445138169707423,0.0034029261723481233,0.0007611214273146816,0.0005424612519920421,0.0009693877221934284,0.0033458167326121256,0.4224275508959538,0.5721665419843682,0.5137435462535076,0.4807325790272758
My house is as loud as an airport,My house is as loud as a cemetery,My house is loud.,My house is quiet.,0.045022274521692836,0.03741103025130426,0.03319732339563623,0.030426144168642835,0.027013270060342005,0.019238844359953496,0.010334381580871294,0.025553639533039962,0.5461660750551506,0.478222035570494,0.5755881610293784,0.44851726842703254
Her love was as valuable as The feseral reserve,Her love was as valuable as Dime store candy,He cherished her love.,She was not worth much to him.,0.005424335231697203,0.009226515545357902,0.013087916225573532,0.020442606999398847,0.0026949360118637285,0.007616144945230498,0.0042110699234032085,0.035221077403315565,0.37024028940301046,0.6096715778110464,0.29301326444368175,0.6890196017277076
He's as ready as a steam engine,He's as ready as a a rusted wagon,He's fully ready.,He's not ready at all.,0.027570396992415147,0.04348478047118778,0.014395806587661302,0.027617594116869308,0.018742273785707458,0.008678393249060569,0.009146973449113983,0.04845370611350748,0.38801390660853274,0.6573520270614777,0.6569666693773619,0.3884201375393752
This song has the tempo of a bullet train,This song has the tempo of a snail,This song is fast.,This song is slow.,0.02656704623485384,0.02451469396769096,0.01792000116433078,0.023439173667212463,0.015216393938229936,0.009826239275698583,0.005502761858633793,0.008704563737473713,0.5200889031875684,0.5667224687794351,0.5971860977076392,0.488785885753085
The atom is like a solar system,The atom is like a cloud,Electrons orbit the nucleus.,Electrons are in probability densities.,0.06470948684610252,0.021137434526500087,0.03067876668315758,0.01749113002832865,0.0299780700531696,0.010637314289479395,0.03859730938471728,0.018775067067522768,0.7537776056667543,0.3631132973585523,0.6783800358212141,0.45280300290480724
The giraffe was as tall as the Sears Tower,The giraffe was as tall as a shoe,The giraffe was tall.,The giraffe was short.,0.041587133218583566,0.037641411792871504,0.03230896334637318,0.029821937529340065,0.025882687372481807,0.0158034661286445,0.0034246342544225566,0.002705132796263958,0.5249008827887827,0.4799855966839418,0.5627784842738928,0.44204650123295197
My house is a castle,My house is a dump,My house is elegant and proud.,My house is a mess.,0.03536954763290447,0.05062939082352102,0.022789227296678698,0.08505135703416483,0.02852759427371382,0.03326504942478406,0.010708443355971875,0.0679325186043518,0.4112788863181811,0.7886767079565912,0.6081549633005306,0.6268491173366344
Most Americans are as conscious as A race sprinter,Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,0.00823318857862589,0.007661157600146145,0.016059320176337103,0.019637210905988463,0.0018520991675470193,0.012203907528714097,0.003291713464173564,0.007488554118575288,0.5179947942509182,0.5501153840607061,0.33891882726784395,0.7193547446462049
The cat's tail moved with the rhythm of a jet propellor,The cat's tail moved with the rhythm of wheat swaying in the breeze,The cat's tail was fast.,The cat's tail was slow.,0.03392779043790367,0.03020328415981799,0.04885045210185564,0.04779728191868922,0.018474996003605425,0.03870226396512456,0.004926549276093332,0.0037438327231902268,0.5290382338160446,0.4945515009025326,0.4098636235434423,0.6127812184155366
The school was full of young monkeys,The school was full of young zombies,The school was full of energetic children.,"The school was full of slow, lethargic children.",0.028754240031200973,0.033733887217270775,0.02719937699512932,0.037329528692976253,0.010646827879780288,0.010670562256256167,0.02019926196904016,0.03707950488023206,0.4601552534430324,0.578493131022631,0.513894213803372,0.5252988223944003
The conference had a rivulet of submission,The conference had a tsunami of submissions,There were few submissions.,There were many submissions.,0.007314938080428082,0.010210024303678013,0.010171359224080663,0.015013757185516015,0.004391477599241999,0.006524500847657323,0.002311188310316432,0.005113518635596009,0.4174010716885883,0.5961361044094714,0.41832401411486725,0.5952222981295636
The ball is a big red sun,The ball is a pea,The ball is large and red.,The ball is small.,0.029677140680809937,0.019959882963528904,0.039895949668459885,0.04382290397975077,0.006912428490493982,0.01863718873568548,0.008406144800754925,0.00749884196521122,0.5978831626459667,0.523453225529055,0.4265606218126173,0.6870647408166926
This beach has the serenity of an eighty-year monk,This beach has the serenity of a screaming child,The beach was very serene.,The beach was not very serene.,0.021301851301080706,0.019008445753543404,0.025744760184600604,0.026706806792978523,0.013176604315275002,0.01590392240276185,0.015340422618368167,0.012256296006787498,0.5284468946536108,0.5091708090321606,0.4527818397200391,0.5841990431049344
Riding a motorcycle is as dangerous as jumping off a cliff,Riding a motorcycle is as dangerous as walking down the street,Riding a motorcycle is very dangerous.,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,0.07587321229602989,0.07364645825074455,0.0925546886008791,0.08931066367003908,0.052030982006833496,0.06784843558031615,0.0312010702043554,0.047413783567015325,0.5074463581853222,0.4910812452995238,0.45047888082669985,0.5480623529510701
His fear was that of a sailor facing down an angry ocean god,His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear.,He has no fear.,0.02738442186073189,0.017635554458302966,0.02947624055019945,0.019914080696993495,0.017455870824182623,0.01949075776896132,0.036249181110202214,0.01473548571475238,0.6082726847004917,0.4031980394969651,0.4816057481501886,0.530340191446163
She and dogs go together like peanut butter and chocolate,She and dogs go together like peanut butter and salmon,They go together really well.,They don't go together at all.,0.05791931981133283,0.07228958017888652,0.0346710270176724,0.04570700337219663,0.04297056771888849,0.018244871183342292,0.047044463573547024,0.08771006831523968,0.44481844033459655,0.5686504527480635,0.6255438260567007,0.3873587013848509
The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room,The washing machine has the cleaning ability of a college kid with a hangover,The washing machine cleans very well.,The washing machine leaves behind a lot of filth.,0.016308673789133546,0.02066812155325473,0.026153088806889845,0.03241513581568684,0.0097895607673161,0.01851578434070912,0.004468076330959522,0.018648408721476446,0.4410515740513113,0.5534594231697364,0.38407905824099914,0.6106470744700867
That man's about as deep as a bathtub,That man's about as deep as the Mediterranean sea,That man is not deep at all.,That man is very deep.,0.05476218449546071,0.03571745070452502,0.03519904880736955,0.02563494693551451,0.028898124938192996,0.015118036919896598,0.01868305573288951,0.008296397620672056,0.605243206102906,0.4213917994777305,0.6087309220308104,0.4178312164084806
The floor has the sheen of an old man's cracked heels,The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,0.03195646736454968,0.021760979625006605,0.04071564738916845,0.03212516458054727,0.016897715258450643,0.024762450700985466,0.024782870378648233,0.008944514649992635,0.5948992209321236,0.44103248868098316,0.43973493096834215,0.5961674388503794
The architect's building design was as inspiring as a Soviet apartment block,The architect's building design was as inspiring as the Taj Mahal,The architect's building design was unoriginal.,The architect's building design was a masterpiece.,0.022700742811752952,0.024456500988135906,0.03159168428806191,0.040271242942578,0.00999054305746718,0.019334240402021717,0.005887590699719641,0.00827624063847471,0.4813840034435273,0.5603896820585915,0.41811987461931616,0.6221635499251339
The pot roast was as tender as a warm doughnut,The pot roast was as tender as a boulder encased in concrete,The pot roast is very tender.,The pot roast in not tender at all.,0.037100556439531085,0.03333335501374554,0.02359961257969354,0.024523084877035115,0.024432924247978778,0.013324326983642151,0.018592416434092235,0.010891643910077353,0.5267428100190387,0.5095949764471531,0.6112101010424008,0.4238609379237459
She's as attractive as the backside of a wildebeest,"She's as attractive as bacon, steak, beer and football after sleeping in on a Sunday",She is ugly.,She is beautiful.,0.050036641593318505,0.060764266315898305,0.013245749933670722,0.01591697949440056,0.06514425111218825,0.01290648136006683,0.006406316428737383,0.027241388304747233,0.4515905378168501,0.5457986891679382,0.7906882212562786,0.2075733033051843
That child is a chihuahua,That child is a German Shepherd,He is small and fearful.,He is big and brave.,0.029321620962872417,0.027333706493873882,0.014751468502409035,0.022928795414310397,0.025180909477822866,0.008284903851229663,0.008548571722396332,0.016332137932893613,0.5175439323911437,0.6085094166268954,0.6652953382351493,0.45618094093674405
The car was as fast as a cheetah,The car was as fast as a turtle,The car was fast.,The car was slow.,0.057323160608882526,0.046987440745910464,0.02886520651005258,0.03385472569899183,0.049340706610646455,0.017965189076631447,0.004585465584263924,0.004087281090638599,0.5495429981647649,0.5397761844855736,0.665091618800247,0.418775586897036
He's got the swimming ability of a pack of dolphins,He's got the swimming ability of a spider in a bathtub,He can swim well.,He isn't good at swimming.,0.031369885712382674,0.0333248284083738,0.05086275830240887,0.05352984574586428,0.024863317724849378,0.0463832329521252,0.002999778979084189,0.015607917366180727,0.48489101681211455,0.5127743122598134,0.3814772842125815,0.6163150834093859
The city was as big as a continent,The city was as big as a island,The city was very big.,The city was very small.,0.03908939491516566,0.034439686331543,0.025834256039113185,0.024167797660427662,0.027900483794513924,0.011572327542784793,0.009805362589072282,0.014334976772255741,0.5316181604936808,0.483336100665993,0.6020825129303582,0.4123670905875894
The horse has the staying power of a three-legged dog,The horse has the staying power of a nuclear submarine,The horse has little endurance.,The horse has lots of endurance.,0.04440269820040024,0.04973885587412501,0.023358743391876182,0.031467477462940964,0.03994304311767744,0.018390690932008243,0.0025756859293739054,0.0073940782792211775,0.4716588613488338,0.5739494163981972,0.6552797159714109,0.38750028685974286
It's as loud as a hurricane,It's as loud as the vacuum of space,It's very loud.,It makes no noise at all.,0.057117318333261516,0.060617075267854384,0.05078718565303332,0.05695982134187482,0.03294894498724105,0.03204964424889427,0.015090140934252037,0.02617861361984168,0.48513706646143673,0.5286441167184032,0.5293321059194721,0.4844473955707514
The hamburger has the weight of a planet,The hamburger has the weight of a feather,The hamburger is heavy.,The hamburger is light.,0.03178916584323328,0.025528464767156887,0.03372182206385274,0.035836734264948926,0.013835980846630801,0.015142706817647978,0.003023572839263041,0.0031548397158392832,0.5546140952565954,0.5152023871161086,0.4852493735603519,0.5839911681244514
He has all the anger of a volcanic eruption,He has all the anger of cotton candy,He has a lot of anger.,He does not have a lot of anger.,0.059102210651435984,0.05302523411639386,0.03552446419227085,0.035868422654481195,0.026729528069627025,0.008692277043122542,0.05794690801708758,0.042396531100864554,0.5270985241286157,0.5024089126900602,0.6245829809517669,0.40349811175990524
Those individuals are ants in a colony,Those individuals are a bunch of snowflakes,The individuals are homogenous.,The individuals are unique.,0.020183228953887827,0.016495131124250936,0.02844473495526253,0.027577604413321168,0.014532498772463388,0.04517548288937232,0.0009878343610801043,0.0006492184303942445,0.5502762094840097,0.4922608502990538,0.41505395931434286,0.6257293557331199
The preacher had the speaking voice of a pregnant goat,The preacher had the speaking voice of a great pipe organ,The preacher has an unpleasant voice.,The preacher has an impressive voice.,0.010729825354748,0.010765062461762629,0.017239275492193083,0.020824267350892055,0.006926536335588514,0.01576556674163753,0.005227921841392579,0.007166804739921444,0.4991803374989573,0.5470921988722636,0.38363140143353935,0.6592183966672777
The night was as rowdy as a strip club,The night was as rowdy as a senior home,The night was very rowdy.,The night was very dull.,0.038416689894744685,0.023289079861389658,0.020631416721643602,0.012098568890641571,0.02294495630898348,0.008270974378734435,0.013903215119465958,0.013361572977063956,0.6225785699873807,0.3696478523993113,0.6505998599467788,0.34188676889552094
He is as energetic as a new battery,He is as energetic as a sleeping bunny,He is excited.,He is tired.,0.024224901312524576,0.021368399225801613,0.016471843614311196,0.017329867661484567,0.017309736756611134,0.011716437395929558,0.001509787298496687,0.0019400122334979587,0.5313258971493164,0.5126920208295457,0.5952540272219776,0.4478202528283785
The girl's head is a balloon,The girl's head is Wikipedia,The girl is ignorant.,The girl is very knowledgeable.,0.018714576346336036,0.019142171053248502,0.00903660560819998,0.010724234235541483,0.015610184447029085,0.0029270937765498114,0.003222700520342316,0.009136705930073524,0.4943524637444531,0.542701338624431,0.6743704241857374,0.3590734851363817
The choir boy's vocals sounded like honey,The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,0.01396240659007259,0.009426525204461439,0.01613634097779797,0.01401604481944521,0.0033637626760572854,0.007372075336139788,0.0018192180131429688,0.0012044485118283103,0.5969664075610153,0.4648403251966447,0.46388663045159423,0.5978885764296191
The book has the colors of a Fisher-Price kaleidoscope,The book has the colors of a late '00s first person shooter game,The book is colorful.,The book is dull and lacks color.,0.033592785861941435,0.03218160189556584,0.025002149582757226,0.027058373041126352,0.03012406934937308,0.02156261108002003,0.003660282068410685,0.00641527391083104,0.5107274580158637,0.5197483943181335,0.5733052798333738,0.4567586848246094
The critic's review of the concert rang of A disapproving rant from an angry mother,The critic's review of the concert rang of The lavish praise given to a king,The critic's review was negative and bad.,The critic's review was good and full of praise.,0.013844798501517092,0.016575422846362427,0.011809022890150773,0.016769070213107355,0.00620989267262981,0.005373593956109245,0.005563394220245316,0.018550169237282598,0.4551182696269947,0.5867805858325638,0.539677823827594,0.50290373835343
The worker has the discipline of a wise chess master,The worker has the discipline of a kid who wakes up at 3 a.m,The worker had great discipline.,on Christmas morning. The worker has little discipline.,0.010799958769479897,0.01327003366454674,0.04084033381484421,0.04570001440645521,0.006913254209641288,0.02138792356605354,0.0004915445409504055,0.00046167788669305944,0.44868974508743487,0.5280775423920407,0.2091382180270281,0.7749699364570779
The foundation of the argument was titanium,The foundation of the argument was puff pastry,The argument was sound.,The argument was unsound.,0.011999210276316752,0.014397019077912519,0.010553258381850205,0.012851712291187421,0.004236344678401817,0.0035474532581998837,0.0017649282046670776,0.00479251201981822,0.4545804673573276,0.5491018327142153,0.5320575081243473,0.47164442693142267
The venture was charting new waters,The venture was blown out to sea,The venture was innovative.,The venture was unsuccessful.,0.014270578981225985,0.012875012541530787,0.007934877008483054,0.01366243829773189,0.0070646320642999095,0.006595372015307142,0.0006005865281415691,0.0020838857063439197,0.5257052132852817,0.6325989181535134,0.6426609292706974,0.5148361227491394
The gossip was as juicy as A peach,The gossip was as juicy as a sandbox,The gossip was entertaining.,The gossip was boring.,0.005325664710452393,0.0051055123107863745,0.010666014939342078,0.010542979062462347,0.0019109701216988913,0.005365213084055901,0.00028216893672333373,0.0001122640917775907,0.510552615453547,0.49709944099967057,0.3330272258499651,0.6737377304297648
Her morals were soggy cereal,Her morals were hard candy,Her morals were flexible.,Her morals were inflexible.,0.009627919280819713,0.014736131788709285,0.0070225302599185,0.01540886448638814,0.003951667379225703,0.001271364125999665,0.0012563983126137796,0.00941156115236146,0.39516906500253196,0.6869329642966241,0.5782377981605445,0.5111582813203828
His love was a many forked road,His love was as straight as a nun's ruler,His love was spread to many.,His love was straight and true.,0.018404204911686185,0.028800150581392455,0.014946478867891909,0.03090407235454494,0.010637837387838823,0.01380950628145215,0.009754990780622757,0.023540218659760023,0.38988361814165035,0.6740174661067566,0.5518389078114131,0.517619539035036
This bag is as light as a party balloon,This bag is as light as a 600 lb gorilla,The bag is nearly weightless.,The bag is extremely heavy.,0.0357106699861735,0.023820732819002006,0.02396161251686628,0.01876132153197503,0.019227419110713417,0.01086645393503205,0.007115347926601491,0.006314477759600108,0.5998627330023022,0.43913935102226104,0.598446523046179,0.44059221232816254
The tea was as dark as the night,The tea was as sweet as pie,The tea was strong.,The tea was pleasant to drink.,0.042606325370822214,0.04318865347237547,0.02796855152066587,0.03360450353742232,0.032263570896850266,0.015512354358607637,0.0038901219716372826,0.01191278530781319,0.49660628098867216,0.5457663828068908,0.6037038567751422,0.4375976303869735
The poem moved along like a Dantean canto,The poem moved along like a truck that is breaking down,The poem flowed smoothly and was easy to follow along with.,The poem had a clunky feel to it and was not smooth to follow.,0.02926947838830707,0.026853360116541474,0.029583970968797023,0.034281857873758544,0.011002306569817833,0.010001009765404245,0.033335346795001025,0.027542602873726313,0.5215252679313152,0.5367793465621727,0.4973281720619151,0.5607546517491416
That job was an everyday knife in my eye,That job was an everyday dance party,The job was terrible.,The job was fun.,0.009191495660679994,0.008034206937060397,0.007386149414518605,0.008586608919358751,0.003699060210011624,0.0021755757368831876,0.009030427007671562,0.008594214368224046,0.5335919164124954,0.5375783405641978,0.5544512274805039,0.5166177757779866
The movie has the charm of a blind date with a wild boar,The movie has the charm of a thousand teddy bears,The movie is not charming.,The movie is charming.,0.03042891367062028,0.030098996478481337,0.026520880809808745,0.030137775114433604,0.027090320090349302,0.02217176903279894,0.005621351520013553,0.005930610916183469,0.5027253311020176,0.5319182854378064,0.5343112112735942,0.5003218850788879
The girl's personality is flat soda,The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,0.012902320445616748,0.01635699786768659,0.015111185765961465,0.026878213614957045,0.0022513838987861267,0.005380354026049601,0.007122392866004597,0.022916066283154794,0.4409644923186897,0.6401190303086705,0.4605749936537438,0.6216741561619757
She had the anger of a wasp,She had the anger of a nap,She was an angry person.,She was an evenhanded person.,0.042676604028615006,0.022421130273110313,0.018450969800692652,0.011142285146027211,0.022602736592404166,0.005468041495124557,0.027498754121737225,0.015416006904366569,0.6555774096654533,0.37651434984383936,0.6981563532651394,0.3319770949077486
The rat has the speed of a laxative traveling through a stomach,The rat has the speed of an upside down giraffe,The rat is very fast.,The rat is very slow.,0.015429144234948261,0.01371694796229952,0.024133912587693845,0.020601351921991758,0.006528748235620097,0.010689835245431802,0.0027764205579267048,0.0020216231512739723,0.5293726558788973,0.46051704729568266,0.3899886781781254,0.6003022291737051
The driveway is a bed of rocks,The driveway is a mirror,The driveway is bumpy.,The driveway is smooth.,0.03487203408497869,0.025870378057047963,0.016179800444273525,0.016089612299674573,0.010583950852835916,0.003934267281165378,0.012195707297757801,0.0045425660152419445,0.5740969588669218,0.49860257536580266,0.6830711257789833,0.38345128687802016
The cat was as angry as an anthill,The cat was as angry as a sleeping puppy,The cat was mad.,The cat was docile.,0.029082784062269194,0.02243555058411013,0.01633202260507538,0.013908352096647548,0.017049547001297176,0.007629326303433131,0.0012839973554519717,0.004655346073142502,0.5645132798234408,0.45992657941024545,0.6403811046757382,0.3826873580093351
The old man had the health of a young stallion,The old man had the health of a dead cat,The man was healthy.,The man was not healthy.,0.031919386904300406,0.030930820440316358,0.024614847152121675,0.027944271081940076,0.0320295298830429,0.02347715395090329,0.0018046694514947097,0.0030420664232363756,0.5078644646195325,0.5316731334322569,0.5646028010646494,0.47463656292366624
The pizza was as large as the moon,The pizza was as large as a polka dot,The pizza was enormous.,The pizza was tiny.,0.03004594827110544,0.021540140116996946,0.02771615095700022,0.02283489154188965,0.01761357171813488,0.01650891628697608,0.004736460391888605,0.002992733186277331,0.5824428486427965,0.4517194980180897,0.5201671800820874,0.5145887380413104
The Christmas tree is as bright as a forest fire on a dark night,The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,0.04052014129227379,0.02758829583910659,0.032352563686555806,0.023984277853176965,0.03405337551805347,0.022795443632630124,0.024042340872298448,0.007776895161064238,0.5949357083926462,0.42572989890215157,0.556040033151581,0.46505877322088285
The boy moves as swiftly as a minnow swimming downstream,The boy moves as swiftly as a boulder,The boy moves with great swiftness.,The boy is very slow.,0.030712842843226548,0.022693948100786013,0.02096527402187582,0.015986387855776822,0.017424352302121273,0.0076461005070088,0.012696543992280259,0.008335165891316975,0.5750737368853234,0.4326297395962306,0.5943104104082898,0.4132949588061795
The cake is as moist as a greenhouse in the Amazon,The cake is as moist as the surface of Mercury,It's very moist.,It's incredibly dry.,0.025218283057400762,0.01760258338668985,0.020675223292702292,0.014772554807225639,0.012964123937294174,0.01034643175173534,0.0065856779197299,0.00436639988942907,0.5889251001104148,0.416741347386613,0.5494956708040708,0.4562931814759624
The dress was as pretty as a picture,The dress was as pretty as a dead roach,The dress was good looking.,The dress was ugly.,0.04604515003236233,0.03804876325100061,0.02021163753240877,0.021694929847128657,0.0471556735426062,0.013887074188230744,0.0030299286730059447,0.0013141700762263804,0.5475443850164107,0.517697611704701,0.6949499322971198,0.3631333906910415
