x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
His attention span is as long as a trip around the globe,His attention span is as long as a hair pin,He has a really good attention span.,His attention span is nonexistent.,0.07425058590405029,0.08847679429684262,0.013220875095206435,0.0010745317797970872,0.0361348669608218,0.030525963235478005,0.036173777014480275,0.028767030169060202,0.5420704610850702,0.4429730922154495,0.49973094465945345,0.4851674458867582
My depression these days is like a distant enemy.,My depression these days is like a close friend.,The speaker hates their depression but has not had to deal with it in a while.,The speaker deals with their depression so constantly that they have grown used to it.,0.002798733740529512,0.006228124477528633,0.007849216685325285,0.0036328553592494405,0.008260376160820138,0.005639370646720466,0.012087520730282008,0.007196117472695432,0.5942824912709121,0.37317218861658247,0.40595724487046553,0.5606422915705137
It's as loud as a hurricane,It's as loud as the vacuum of space,It's very loud,It makes no noise at all,0.15775866243948483,0.06398853626833652,0.02584017313876809,0.04710398148476759,0.14267497862093695,0.12056310269680272,0.08009343364920699,0.07885230164819744,0.5419997665486784,0.4960957367031986,0.6404632378845511,0.39541730443139894
His depression was a gaping hole inside his heart.,His depression lit the room in red warning signs.,His depression weighed deeply inside of him and left him feeling alone.,Everyone in the room was aware of his depression and getting warning signs from it.,0.006374874752429638,0.0015100174393561808,0.003124095500756355,0.00707057003763957,0.012445817467812132,0.014903444331827652,0.0059056939234255115,0.011724702716495608,0.45506959416272275,0.6650277334060061,0.678190324626596,0.4403123767950612
you're about as skinny as a stick,you're about as skinny as a pig,you are very skinny,you are fat,0.0315690267875466,0.05865851005492783,0.026795868837729588,0.017597968170492303,0.03026922011886886,0.02065213744539155,0.04152097892371906,0.031211035126527693,0.5944307372534303,0.42912375704274625,0.4216344364905901,0.6017957170523457
The process has the complexity of A wooden block,The process has the complexity of Intricate clockwork,The process is simple,The process is complex,0.01753204352662182,0.016115264694985355,0.034526584506779145,0.01778275282775429,0.03279438808151366,0.03226501991829812,0.0283198233236211,0.028715924221459646,0.5040683444523278,0.5034723915692125,0.5366082180806525,0.47089996107058824
That guy's voice sounds like a car accident,That guy's voice sounds like silky pajamas,That guys voice is unpleasant,That guys voice is pleasant,0.02918432815768158,0.013150280634421549,0.0020257290495578205,0.0024607574454474416,0.021343750316699134,0.01834603509799228,0.012327160042849014,0.01094653445610094,0.5377643162766664,0.4703393548710033,0.6338928793069187,0.3736966275999272
The night was as rowdy as a strip club,The night was as rowdy as a senior home,The night was very rowdy.,The night was very dull.,0.08431177872782362,0.019929033312561687,0.006555752211155108,0.004726855727771218,0.06276128468248458,0.04625637686572915,0.028772448968983226,0.019921945407199687,0.5756983207232712,0.40912194642559885,0.6856628936547063,0.3010343073527725
His heart is as light as a feather.,His heart is as hard as a rock.,He is guilt free and happy,He is cold and heartless,0.029968258126057162,0.026049677241584884,0.013325253915493501,0.04843531220772597,0.023569421209772397,0.04216162865094547,0.02101362268067427,0.036648425871770446,0.35857363087483457,0.6355727344379383,0.528663347161518,0.46502221187027654
Her sight is as good as an eagle,Her sight is as good as a mole,Her sight is excellent,Her sight is terrible.,0.042954801257198194,0.03926996156320269,0.0031344869096421343,0.0005392352224793339,0.03758643014741182,0.021007977126286995,0.03392579189587605,0.02055169951939498,0.6414678788684187,0.3772512093615597,0.5255944938287606,0.49451057318392994
His life lasted as long as a butterfly.,His life lasted as long as a tortoise.,His life lasted only a short amount of time.,His life lasted a very long time.,0.015182909222145703,0.018560309793453005,0.0183427067588356,0.011838029583967515,0.052263214697267274,0.05091762159434244,0.05522831118236223,0.052526393382124316,0.5065205572627941,0.4874626457788628,0.48620776632934154,0.5077760505919452
The sculptor is a surgeon.,The sculptor is a lumberjack.,The sculptor is careful.,The sculptor is sloppy.,0.004624614218277884,0.010658601770726653,0.0015074268273893754,0.0011195938266019096,0.028551991099967002,0.02537165151408416,0.03282057584562944,0.03977133317636489,0.5294892873673757,0.5478755650896951,0.4652240002487894,0.6105236560061389
The security team is effective as fighting a wildfire with a watergun,The security team is effective as bleach on white shirts,The security team is useless,The security team is very effective,0.0075170886573508915,0.004937284531888209,0.009284631970252328,0.01889476458484926,0.01727255957458307,0.020945102127539923,0.014522728046054183,0.018786065278301515,0.4519522860715358,0.5639971732198708,0.543242752846558,0.4728294310209347
The mall was a big as Downtown Chicago.,The mall was a big as A studio apartment.,The mall was expansive.,The mall was cramped.,0.0022094130624056656,0.0019122599640676008,0.00019898546309029386,0.00046041841607925664,0.0065073346861121975,0.007789838358238427,0.00575835440589673,0.007458881850720499,0.4551483475737535,0.5643299178363554,0.5305315206751582,0.48914805626365004
The chocolate cake is as fluffy as cotton candy,The chocolate cake is as fluffy as a mattress,The chocolate cake is light.,The chocolate cake is dense.,0.08129940236917384,0.064306435713606,0.0024195026247600666,0.001576560221736919,0.03806333088182784,0.037120407252326196,0.03447676060408847,0.033062742016011684,0.5062707950741897,0.4895319144114043,0.5247212969012847,0.47109231148348407
He has the personality of a wet noodle,He has the personality of Mr. Rogers,He has a flat and boring personality.,He has a sweet and friendly personality.,0.13390905975339304,0.06248718583901107,0.008896520687523354,0.0107973629056853,0.03273441811930314,0.0292790279443365,0.023278417531494212,0.024513480335862804,0.5278600077426808,0.5129212571532147,0.5844092294019961,0.4557043558589007
The movie plot was as intricate as A politician's mind,The movie plot was as intricate as A child's first toy,The movie plot was convoluted,The movie plot was simple.,0.020103198934556893,0.021953151865493237,0.01338561319501972,0.002129821328794808,0.0367483547411884,0.021284360914592397,0.03604220002676776,0.022224064519174747,0.6332351385925156,0.38142250395426053,0.5048505930245466,0.5107990991999108
This guy has the pleasantness of a puppy,This guy has the pleasantness of a tiger,This guy is nice,This guy is rude,0.05342428554044545,0.04716060580172273,0.01633301429028072,0.009308001834190683,0.055936268475457344,0.043124381565991896,0.05067071781891458,0.04120008000981668,0.5646668828849026,0.44845675648341826,0.5246960862489963,0.4885898971649807
The night sky was as dark as black coffee,The night sky was as dark as a milky latte,The night sky was pitch black.,The night sky was very light.,0.06007259689311048,0.051035440014189734,0.011350871104248476,0.005330015002695553,0.04382883518028789,0.044550308599876465,0.039718182924336966,0.04171244723305308,0.4959183049940879,0.5122451730071447,0.5246008316586668,0.4835510624520294
My wife's cooking tastes like cardboard,My wife's cooking tastes like heaven,My wife is a terrible cook.,My wife is an excellent cook.,0.03407351813083417,0.05254231286776743,0.00806811292090851,0.008100505594307559,0.023662137555460202,0.01753859893685702,0.0325794454824251,0.0280371542625042,0.5743134606312807,0.4625326128565891,0.42072317807130316,0.6151769810552942
When my sister is working she moves like a ballerina,When my sister is working she moves like an oaf,My sister is very graceful when she's busy working.,My sister is very clumsy and awkward while she works.,0.0440210685351912,0.019863400538268784,0.009233928298154545,0.007397470477214105,0.0281479690317167,0.026160450621551503,0.017451330847440834,0.01795020040782903,0.5182984371747006,0.5070458754565021,0.6172895001965268,0.4069357397575711
The party was as fun as paying electricity bills,The party was as fun as going to Six Flags,The party was very boring.,The party was really fun.,0.020350763091748856,0.04218911003530304,0.0024951979299346356,0.0032879291542364762,0.018611796575013932,0.018472762314198386,0.028926480096441047,0.03163706558416948,0.5018745572952735,0.5223780283771945,0.3915118064469014,0.6313545049153908
The military is as organized as a chessboard.,The military is as organized as a toddler's bedroom.,The military is very organized.,The military is not organized at all.,0.021226457587625678,0.014469876081674445,0.004478482097528123,0.010014147580504715,0.05564597414190528,0.06984372935506633,0.040845292025994184,0.05177213712750464,0.4434305970230311,0.5589891406044154,0.5766944134102105,0.4257021606216506
Their family is an invading army,Their family is a peace corps,Their family is combative,Their family is helpful,0.03399692417939428,0.01893825043735276,0.011618952214605375,0.011351103844870706,0.027259704167400253,0.03238293132352769,0.019689744435936633,0.026067402473553554,0.45705063069432345,0.5696902939581463,0.5806181963436903,0.44597525420556705
The student's performance was as competitive as a NASCAR driver,The student's performance was as competitive as a sleeping kitten,The student's performance was great.,The student's performance was lackluster.,0.07131754986736004,0.04945011593689054,0.0064291640125407135,0.0038844009790061783,0.044361549166123775,0.046126248913121976,0.03479066047720447,0.03571619912441464,0.49024896292949494,0.5065634652602575,0.5604587587134153,0.4364018914492097
The girl found herself swimming in a sea of love.,The girl found herself swimming in a sea of ghosts.,The girl found herself overflowing with love.,The girl found herself surrounded by death.,0.015040437056030745,0.011073604292282999,0.0042655655679997885,0.0049885734238877865,0.03198662570214101,0.022754022322904043,0.021766939124931047,0.022355897105018847,0.5843304172706619,0.5066740720952116,0.5950605472407943,0.4955871654955921
"I saw him running, he's a cheetah","I saw him running, he's an elephant",He runs fast,He is a slow runner,0.03358506191312324,0.014334956058299278,0.011505626639464828,0.054288151112254164,0.035070215484076364,0.03569877234232031,0.01977676851752142,0.020552522720256833,0.49555909390857855,0.509617751501776,0.6394192155224927,0.36536976966295687
The running dog is A fellow traveler,The running dog is A stranger on the street,The running dog is man's best friend,The running dog avoids people,0.0019834319697769258,0.007008391191713065,0.02832192326477712,0.0016414032073173448,0.01404360308196294,0.006485718360612021,0.020461187441154476,0.012141005542150033,0.6840753661169949,0.3723984318590902,0.40700444399319124,0.6518057391911902
This new book is as profound as a Miltonian epic.,This new book is as profound as an English freshman's first essay.,"The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.",The book is simplistic and amateurish.,0.009987995044196658,0.012655604324737967,0.007741097723203351,0.00385254253569478,0.012975593908703925,0.016157545605272036,0.013402582930065982,0.01753784627799661,0.44538948170962417,0.566826211752309,0.4919063962613504,0.5204820391688331
He had the moral values of a bloodthirsty vampire,He had the moral values of a crusading paladin,He had no moral values.,He had a tremendous amount of moral values.,0.06362883687837223,0.03250389286819344,0.0027971714301236426,0.0073107400081015884,0.03744685775660974,0.039327190524206655,0.023957132739797583,0.026734748324246046,0.487754112166137,0.527397045899118,0.6098440419568613,0.40469215391295205
The movie has the length of the every DMV line combined.,The movie has the length of a gasp.,The movie is long.,The movie is short.,0.002361976767386957,0.010258530930044807,0.0012201950866758194,0.0012470809109337286,0.009296894710002255,0.008839650002396528,0.033562937019179895,0.03271106760269132,0.5126056179624209,0.49357312553127763,0.2169139339777725,0.7872563817931723
The movie has the charm of a blind date with a wild boar.,The movie has the charm of a thousand teddy bears.,The movie is not charming.,The movie is charming.,0.027531594170461554,0.034449415625939665,0.001380400633420001,0.0010299192090808913,0.03991689503392107,0.039984703583802454,0.049777478200654014,0.052217317840764124,0.4995756746357115,0.5119606084565301,0.4450323202496502,0.5663359331387846
The girl's life was as dramatic as the ocean at low tide,The girl's life was as dramatic as Chicago's South Side,The girl's life was bland.,The girl's life was full of drama.,0.04140880254637255,0.027103476865154196,0.0028281133063640614,0.019807998005238175,0.03175338620962551,0.039625933671483794,0.02383128450788739,0.03149518659608788,0.44485414350423247,0.5692607167534478,0.5712615690574032,0.44283873028991644
George moved like a hound on the hunt,George moved like a chicken with its head cut off,George was very focused,George lacked proper focus in the way he conducted himself,0.03308784240216609,0.05369943041650296,0.014732026584938033,0.006221164185934601,0.016451416867679498,0.010155413330939932,0.019082203027846516,0.011385466401580259,0.6183155507390401,0.3736900988752282,0.4629817315558911,0.5285515978435951
His ideas are the size of Eurasia,His ideas are the size of an anteater's dinner,His ideas are large,His ideas are small,0.01765098900615583,0.03348651676565907,0.005398182053026831,0.009947831644593128,0.029248984628448674,0.03318937627655078,0.03787392735274703,0.043016118215146976,0.4684457472058127,0.5317850659268323,0.4357526180723908,0.564475284913129
The board game requires the strategy of a four star general turned CEO,The board game requires the strategy of an embryo turned newborn,The board game requires a lot of strategy,The board game requires almost no strategy,0.00620220172475037,0.0034755001975210983,0.03675908913455947,0.008952920475536509,0.02481078855761053,0.016750265608125658,0.01997196133324634,0.012789321837678912,0.5969720705030882,0.39037914879442476,0.5540255705171884,0.43295533023753674
The food has all the flavor of a world clas chef's wildest dreams,The food has all the flavor of dried sugar-free oatmeal,The food has a ton of flavor,The food is pretty bland,0.014558379964101547,0.0405396660036596,0.07229829055086573,0.038707778418334955,0.02821221953069582,0.024824291065882076,0.05952072646515799,0.05611714639619189,0.5319395867743263,0.48528345435302583,0.3215692715029666,0.6933055324411087
This house is made out of papier-mache,This house is made out of diamond,"The house is flimsy, and could fall apart easily.",The house is durable and resistent to damage/the elements.,0.05263618675215404,0.03845817637292672,0.013776139310728174,0.0027686835733089763,0.03101872943628274,0.013668893437002843,0.02439591528170653,0.010281076819923246,0.694123505388465,0.29648121699229063,0.559756894484124,0.42927305168364716
The assignment was as clear as chocolate pudding,The assignment was as clear as a glass of water,The assignment was hard to understand.,The assignment was easy to understand.,0.03895801586225124,0.1067059064804949,0.004658450311713678,0.007325409987668441,0.026244330855314257,0.03216682769115338,0.05114951874348544,0.06286593646956805,0.4493033781282765,0.5513808312398915,0.3391009878867853,0.6615185512572047
My house is a castle,My house is a dump,My house is elegant and proud.,My house is a mess.,0.07165931893233674,0.06052833775384154,0.0024354635296259678,0.012460068728652502,0.014160593600437062,0.026481382926007917,0.009291071434742488,0.029147126128677474,0.3484228576142951,0.7582854549979103,0.6038203931019368,0.5239602251432716
That couch is as soft as a boulder,That couch is as soft as a pillow,The couch is hard,The couch is soft,0.06282187101476719,0.10005468112732505,0.0121510888679984,0.01322153074873255,0.06895164722771227,0.07366963676458901,0.08964117029400141,0.10023145875176363,0.48345972843319995,0.5278878754430941,0.4347715634617046,0.5763704849250847
The man is as sharp as a bowling ball,The man is as sharp as needle,The man is stupid,The man is smart,0.1660509150976491,0.04101029868311704,0.014587036842615253,0.03398417662100251,0.11709330163434072,0.13225304963601361,0.04433646852195149,0.04926620736520232,0.46960102298582285,0.5263333221861843,0.7253513495123852,0.2714103626199412
The car was as fast as a bullet,The car was as fast as molasses,The car was fast,The car was slow,0.20858163613278896,0.08102004689382582,0.03784599028208573,0.034668949489879815,0.16609276660265437,0.1870764688132934,0.08757409262864668,0.10094181842965065,0.47029228468056494,0.5354551658954402,0.6547673082166638,0.35047017116835366
He was as inconspicuous as a fly,He was as inconspicuous as a peacock,He was very inconspicuous,He was highly conspicuous and noticeable.,0.10855466338382658,0.13814666369402212,0.04607292059922451,0.0009045660698203683,0.12189059194366927,0.020492862520401067,0.13830430642476213,0.02558848847428385,0.85607272560189,0.15612942893582202,0.46845880802426165,0.5552894592269063
The quarterback put forth the effort of A weak infant,The quarterback put forth the effort of An angry bull elephant,The quarterback did not try hard,The quarterback put forth great effort,0.004202725411763342,0.004700499773932417,0.016288549853103195,0.013706709996174422,0.012955185877621383,0.01861309677806884,0.01278709610665748,0.017680109351119747,0.41038614671952045,0.5802996725650342,0.5032648576195878,0.4871465278704223
The relationship between Democrats and Republicans is as frigid as an Artic swimming pool.,The relationship between Democrats and Republicans is that over a couple married for 50 years.,Democrats and Republicans do not get along.,Democrats and Republicans tolerate each other.,0.008418804171381104,0.006115658391952807,0.014850849644893187,0.004287746642227165,0.015501756646072007,0.010491414241062579,0.012937203271338207,0.008210456892048816,0.5963780530425651,0.3882442231724336,0.5450887335926057,0.4390179374892772
This person has the warmth of a desert,This person has the warmth of an icicle,The person is kind.,The person is unkind.,0.06462349549150143,0.07780747144191907,0.0023513158970132264,0.0025964641594563628,0.029807876542527142,0.026677545048065594,0.0347568924002351,0.03212687314573682,0.527709198287925,0.48033888169251954,0.46167402177110445,0.546334342427399
The song is as deep as A closet,The song is as deep as the sea,The song is superficial,The song is heartfelt,0.014402532783785204,0.13651839197044946,0.0045208252418798235,0.007689379764695188,0.02470836327107045,0.01916561886896899,0.09762529281735721,0.07577812894833866,0.5631666437800177,0.43700480749872794,0.2019751886856897,0.798137114769813
Her voice is as pleasant as a mad cat,Her voice is as pleasant as a lullabye,Her voice is annoying,Her voice is soothing,0.0433276131624118,0.032792542898652896,0.010378316967564919,0.02791517947167554,0.051760473891244364,0.04998360971568364,0.03890504349649008,0.04602879447429905,0.5087320270258925,0.541937060351959,0.5708948162716458,0.47940466508077917
That person is as useful as a DVD rewinder.,That person is as useful as a multi-tool.,The person's presence has no value.,The person is quite resourceful and helpful.,0.007480555628606691,0.024413236968468942,0.006887104070587291,0.008733324494128945,0.016497608116570014,0.01752371901346454,0.03210931438338486,0.03400326327003142,0.4849195933337259,0.5143236654345507,0.3394086123552737,0.6599117930669623
The tower is as tall as an anthill,The tower is as tall as Mt Fuji,The tower is very short,The tower is extremely tall,0.09019573265521977,0.04125467233641182,0.015508684322917693,0.023432655913005397,0.09703023214311783,0.10297270257604263,0.06324404241692415,0.07046567170815889,0.48514404190801225,0.527004878959202,0.6054011625350914,0.4062865095396458
The phone is as loud as a whisper,The phone is as loud as a fog horn,The phone is very quiet,The phone is very loud,0.13295940791571714,0.04968158331079427,0.03268411782232057,0.03330740175687714,0.16184787197197317,0.15097516873382735,0.08560138403895541,0.08338937856710281,0.5173783606437916,0.49345524738234037,0.6540648962986786,0.3558105503902375
The boy moves as swiftly as a minnow swimming downstream,The boy moves as swiftly as a boulder,The boy moves with great swiftness.,The boy is very slow.,0.009963568767754205,0.024035862251494854,0.002242779168068871,0.003476196311232436,0.01140548446450543,0.012215142749391459,0.01708118884205011,0.019945727399523293,0.4828612026777664,0.5386818407828533,0.4003796561910486,0.6201861861065457
The desktop was a dirt road.,The desktop was a sheet of glass.,The desktop was bumpy.,The desktop was smooth.,0.0032470911066508653,0.009142679199667306,0.000879036169121546,0.00033635784255243084,0.021131074369550574,0.017317752961815102,0.02531240962399416,0.026291928199184647,0.5495895671260779,0.5094906612167643,0.45498469435427413,0.6028920069862282
That man's about as deep as a bathtub.,That man's about as deep as the Mediterranean sea.,That man is not deep at all.,That man is very deep.,0.018410626194201498,0.011338056090646928,0.015269882651349174,0.0051907447961932205,0.04723843320835232,0.035894016197208084,0.03682935624781202,0.026666155963361696,0.5682309801543358,0.4199691448220033,0.5619088299328242,0.4262481230857091
Things around here are about as orderly as a kid's birthday party.,Things around here are about as orderly as a gulag.,Things around there are not orderly at all.,Things around there are extremely orderly.,0.03140433088757439,0.014840351586194815,0.004772942127394349,0.0009743061691239737,0.04568223707743998,0.03276282318351892,0.031144922408124064,0.02098157288292461,0.5823468925318098,0.40251263327361336,0.5946105177300451,0.3903955466721656
I've got the memory of an elephant.,I've got the memory of an amoeba.,The person has a great memory.,The person has a really bad memory.,0.019504335002991657,0.03870930117611925,0.006477450845209222,0.010077723904097472,0.025059794352923753,0.025466162402502178,0.03720523579569964,0.0395121314980953,0.4959786209339343,0.515035029119034,0.4024698019595803,0.6080820090250474
The pillow was as soft as a cloud,The pillow was as soft as a cement slab,The pillow was soft,the pillow was hard,0.08326860600139871,0.07819760382702075,0.01800289174809766,0.015003103840661568,0.107516584547077,0.06072775672433243,0.09755551399175441,0.05877401616289643,0.639050227392984,0.37596234124642697,0.524286752381959,0.49182547457567977
He was as slimy as a snake,He was as slimy as a puppy,He was someone who couldn't be trusted,He was someone you could trust,0.06235019914615793,0.055466218186379375,0.0659133686258766,0.030774896348475585,0.03593492866581332,0.02312957249187047,0.03430194879914306,0.02162620662389138,0.6084014587692576,0.38667834582265626,0.5116248039890797,0.48320478497211944
He is as mean as Hitler,He is as mean as Mother Teresa,He is mean,He is kind,0.07552581189330522,0.046171602291423176,0.022462651136059324,0.02113352299920382,0.07679503087318382,0.05181503599926853,0.06051154230703003,0.04188268449544591,0.5971152394263542,0.4090336516358476,0.5592960999208022,0.44699790212941776
The girl left a mark as indelible as a Sharpie,The girl left a mark as indelible as a pencil,The girl left a huge impact.,The girl's impact was minimal.,0.03854752327510015,0.039140044933053404,0.0021774724284857644,0.0022486398597086764,0.029412368148372076,0.0216864516336278,0.027738161136054804,0.020777458929187444,0.5755977980284568,0.42826328718970474,0.5146473447689791,0.4892968794866912
That complex was a standing titan,That complex was a standing Achilles,The complex is strong,The complex has a noticeable weak point,0.0020301346691396984,0.000864529047484624,0.0041124266902204665,0.005909919515896488,0.005746449967601127,0.004500308739336587,0.003744601733415897,0.004086120616315619,0.5608066054790976,0.5218063460589578,0.6054597686982739,0.47588123620045164
The man has the intelligence of a frog.,The man has the intelligence of a brain surgeon.,The man is stupid.,The man is smart.,0.03266156631579297,0.037350541292906284,0.001258073094243218,0.0033295649932507027,0.05655814163249443,0.061884473551253,0.05624615116591472,0.06568287250618073,0.47751513713837074,0.5386976006862987,0.5013828838373078,0.5148878183654366
Cats are scratches come to life.,Cats are companionship in animal form.,Cats are violent.,Cats are friendly.,0.0008592975427339012,0.0037191248584454656,0.0015848286631730871,0.0013260157676846548,0.002623795476914665,0.00267476835668287,0.005982549851649086,0.00768462201378552,0.49518993435117337,0.5622686309536034,0.30486755722042713,0.7418025326752955
The critic's review of the concert rang of A disapproving rant from an angry mother,The critic's review of the concert rang of The lavish praise given to a king,The critic's review was negative and bad,The critic's review was good and full of praise,0.0034580815751605394,0.0023377639780329906,0.008721609646509806,0.018091365142467286,0.011033472937680994,0.012106423398943893,0.007723506819813216,0.011592565841462538,0.4768160054467341,0.6001512856546116,0.5882329181099987,0.489158660897545
The task group worked at the rate of A drop of frozen molasses,The task group worked at the rate of A bolt of greased lightening,The group worked slowly,The group worked fast,0.005729661158865123,0.0032036668816588865,0.007379481537996208,0.008237114590927231,0.009786919717574276,0.010068525699744478,0.005963020817724519,0.006134446936078905,0.49290859569625733,0.5070852066665147,0.6213940741960144,0.37860009233837555
The teacher was as successful in her occupation as a Rockefeller in his business ventures.,The teacher was as successful in her occupation as a lame-duck President.,"The teacher was inventive, at the forefront of her occupation, and highly successful.","The teacher was unsuccessful, basically useless in getting anything accomplished.",0.009657459452163716,0.009259439696312852,0.0044315584444049195,0.001481063159454352,0.01725536272292058,0.011409558672557114,0.01492364050931101,0.011298798013103977,0.6019679065173666,0.4308828106678845,0.5362304916156327,0.4975612356942791
Those two get along like a cold and vitamin-C.,Those two get along like a cold and a cough.,They get along really poorly,They get along really well.,0.0030284378108429654,0.004381268166143008,0.010833582021957054,0.008855039972401413,0.007980777262260952,0.010782740540542457,0.010805402836927113,0.01566348468332688,0.4253348090766096,0.5917696643404896,0.42482171575720595,0.5922767635356
Those individuals are ants in a colony,Those individuals are a bunch of snowflakes,The individuals are homogenous,The individuals are unique,0.010327188940404701,0.07094817505259306,0.008219925025187992,0.007273884761345018,0.015478179924298466,0.013942715947709391,0.04302932976778254,0.04559053572837491,0.5260947862238616,0.5144505182119885,0.2645503116738096,0.7657995228688229
The pudding tastes like Wet Dirt,The pudding tastes like A chocolate ocean.,The pudding is not at all edible,The pudding is delicious,0.0008916047398221271,0.000625517537743756,0.015532174195404385,0.010913215632740642,0.008897929206637019,0.006000857923089512,0.007295695848072687,0.005990428492649021,0.597225071353868,0.4508785511127934,0.5494711145018868,0.4995651246213749
The grass was the green of an emerald,The grass was the green of puke,The grass was healthy and bright green,The grass was dying and ugly green,0.03494174448028941,0.014246343019682077,0.0129417814341159,0.00512878120488929,0.03784477217141345,0.022107177885859468,0.02106194988387498,0.014000797383484422,0.6312517296811834,0.399306913309615,0.6424525224115044,0.38774806061671563
The old man had the health of a young stallion,The old man had the health of a dead cat,The man was healthy,The man was not healthy,0.06527550849869093,0.12385233782497711,0.01009443662730678,0.012701587302630444,0.05491391474890052,0.0641325627211813,0.087229824333089,0.10056734358109137,0.46128130723314525,0.5355104376603201,0.38632665148357875,0.6106095980195689
The air felt like knives against her skin,The air felt like swimming in a warm pool,the air was so freezing it hurt,the air was hot and humid,0.008950320980132771,0.03959735566865602,0.01711937424071556,0.08118082443920911,0.008657299378168518,0.01816851326206198,0.021509156469672174,0.04188194556681503,0.3227227258414987,0.6606912361723614,0.28698430540981845,0.6974458877352471
She was as sad as a hungry baby,She was as sad as a child on Christmas morning.,She was sad,She was happy,0.10268172333939836,0.04670114764169091,0.01561842979110417,0.027281322641483474,0.07419993800359545,0.060073642439102265,0.06457314818634621,0.057492389008936676,0.5526026621094002,0.47099607579622743,0.53468536328461,0.4890221120915082
The panda has the spots of a kid with chickenpox,The panda has the spots of a rubber duck,The panda is very spotted,The panda lacks spots,0.02156214961535162,0.0363873872792372,0.00736102386446755,0.0008966129935850277,0.03179290658854731,0.02934984153064963,0.048926457228306325,0.04354704125625791,0.5199783713772151,0.47091374253053514,0.3938696377821201,0.5973786476378531
The tree was as old as a dinosaur,The tree was as old as a newborn baby,The tree was old,The tree was young,0.06253548926072736,0.08202040197034491,0.010667311508365114,0.008914147464065892,0.07855857596599133,0.06900121324672018,0.09395183062281406,0.09122410378014328,0.5323847125638475,0.49263476960041946,0.45538456212234785,0.5693488736542716
This life is a raging storm,This life is a merry-go-round,This life is a crazy place to live in.,"This life is filled with good and bad things, happy and sad moments.",0.04035122390325806,0.11317255485550101,0.014454856173439558,0.025650290589146578,0.025698489309861607,0.02717896069107031,0.04412354967079892,0.04946524459787655,0.48600091928428274,0.5285381116875095,0.36805698723550073,0.6453879247804024
Chess is as easy as finger painting.,Chess is as hard as a mountain.,Chess is very easy.,Chess is very hard.,0.010282307395826182,0.013469623895345869,0.0018683072478110452,0.0023119587112957174,0.018000677096810993,0.018058475834704425,0.02416193822544277,0.023512688824864174,0.4991985566327195,0.493190828741109,0.42693454756612526,0.5656009163421926
The park has all the appeal of a garbage dump on a hot day.,The park has all the appeal of a free triple scoop ice cream cone on a hot day.,The park is disgusting.,The park is enticing.,0.03372208940829218,0.01602991849240958,0.0006240232031965822,0.0001878962965682205,0.04270384889855008,0.03222558878850417,0.021382617888749064,0.01867658415386329,0.5699208510933231,0.4662245676785165,0.6663473747161431,0.36691133353008965
The girl moved as fast as a cheetah,The girl moved as fast as a turtle,The girl was quick,The girl was slow,0.11929702043928811,0.09724934815495699,0.012141682907106847,0.010168147341268521,0.0918410395111713,0.10256159082665345,0.07650130764356737,0.08694317007654204,0.4724269386251297,0.5319431484582057,0.5455611203207943,0.45879148187182023
The pizza was as large as the moon,The pizza was as large as a polka dot,The pizza was enormous.,The pizza was tiny.,0.058374390171056355,0.057703937506024455,0.0007086683736356605,0.0005871818384973323,0.02972072617768706,0.03389717862911621,0.029076226254631615,0.03348092856656529,0.46717549513684614,0.5352054239401021,0.5054807255852022,0.4969110881866863
This cup had the filth of the Great Pacific garbage patch,This cup had the filth of a brand new dishwasher,It is quite dirty,It's clean as can be,0.012409272375085541,0.03376534806355272,0.00808703239778174,0.020887658596038316,0.0112605779003359,0.010671742831431538,0.02495684686654959,0.023893792509376247,0.5134239115893349,0.48911934039396393,0.31091602930950885,0.6912605945138489
Love is mysterious like magic,Love is mysterious like a witch,Love cannot always be explained (in a good way),Love is trouble,0.012725691141744612,0.020404633241763226,0.012183950954716957,0.011144762295597254,0.012740171750792645,0.008363706985206013,0.014681821941423295,0.011827794321600254,0.6036886351635761,0.4461699559981197,0.4645968449190146,0.5857808263922045
The fruit has the blueness of a depressed painter's canvas,The fruit has the blueness of medieval depictions of Hell,Th fruit is very blue,The fruit isn't blue at all,0.014658290000150582,0.006950867829734567,0.009753897509204119,0.037681971327600844,0.007043975132151417,0.03407626407227907,0.00471121227687147,0.022807885518032926,0.17130190068039455,0.8288020809409011,0.5992226994819919,0.4009532652293947
Her garden was its own world with biomes and ecosystems.,Her garden was a graveyard.,Her garden was teeming with life.,Her garden was filled with dead plants.,0.003731910065650089,0.0025142836060363816,0.013463530020741117,0.006764299225164536,0.015261540621253187,0.011353323239333976,0.020537587734469037,0.026553310871787292,0.5734217052995474,0.5638735224360215,0.4263103969908179,0.7004924466241894
The girl's head is a balloon,The girl's head is Wikipedia,The girl is ignorant.,The girl is very knowledgeable.,0.052533957980698175,0.0033783021986287763,0.0005135718986533456,0.005185475424404731,0.013048585194070766,0.015787253299354483,0.004133082174520027,0.006855894640442116,0.4525127714613163,0.6238883524722164,0.7594481323695295,0.3027801018953066
