x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The facts were as clear as crystal,The facts were as clear as a murky pond,The facts were obvious.,The facts were obscure.,0.02350321245759039,0.0066407826668159736,0.014479221272147381,0.031683369299145184,0.06551134314722262,0.08766830850972851,0.00584737857503421,0.001989117014542288,0.7796979916096389,0.6863429653111437,0.6187916399677387,0.8267206884913147
His argument is cardboard,His argument is teflon,His argument is weak.,His argument is strong.,0.018899114499256162,0.00436443271348279,0.013279049032896555,0.012940836913586468,0.004263203554259894,0.03510336013091492,0.005491999950991658,0.005368575503598562,0.8123917787097894,0.49355046547493747,0.587327318427355,0.74779747397545
The CEO had the integrity of a politician,The CEO had the integrity of a minister,The CEO is dishonest.,The CEO is honest.,0.01323790059667547,0.017206987629058947,0.006570641362984439,0.015481604089260435,0.037877349251487495,0.02908875510854732,0.00042673842511361756,0.0009571951009959858,0.4348152142495223,0.7020420719870247,0.668292528730002,0.47360878139587204
He had all the style of a runway model,He had all the style of a secondhand leisure suit,He is very stylish and hip.,He's very OUT of style.,0.011221271348287131,0.0061525712802616445,0.009921308717953907,0.011540054597667668,0.054685675829687586,0.03361856519906414,0.004547813316438361,0.0030549170523523853,0.6458715891583068,0.5377130254007556,0.5307427623842587,0.6522522251523627
That judge thinks similar to a mathematical algorithm,That judge thinks similar to a hippie,The judge is rigorous.,The judge is relaxed.,0.0025829982898736823,0.0011829773140646274,0.0021087010260102913,0.0039949768185360375,0.0014667941922053144,0.0038070098257627183,0.00043257900979629365,0.0005505079098985737,0.6858775949510889,0.6545196060938197,0.5505464259247853,0.7715357680330651
This actor has the dynamism of a parquet floor,This actor has the dynamism of an electrical substation,This actor is not dynamic.,This actor is extremely dynamic.,0.03719960880753881,0.02282673630446749,0.03201519754796795,0.021029495685193925,0.02742127057316984,0.02401191634986425,0.006545008767820563,0.008659436354599018,0.6197213696440473,0.3964486247994162,0.537451605606915,0.47950986054049005
This person has the warmth of a desert,This person has the warmth of an icicle,The person is kind.,The person is unkind.,0.015608139226378891,0.021813542748852287,0.01575822932409559,0.0338417901148129,0.05440347534934786,0.11705042521229944,0.020329060193103637,0.020260453305585138,0.41708812652273813,0.6822938881404123,0.4976074677329132,0.6080601511756775
The kids have as much energy as Olympic athletes,The kids have as much energy as hospital patients,The kids have tons of energy.,The kids don't have any energy at all.,0.0370922232903311,0.02990184022401144,0.029395858150563763,0.044390958269390504,0.05510898665571716,0.03307414770068198,0.03224577170258671,0.06721328058345141,0.5536643300102277,0.6016109709455604,0.5578777802951728,0.5975136106002646
Dinner smelled like heaven,Dinner smelled like garbage,Dinner smelled good.,Dinner smelled bad.,0.02244954051953229,0.009049785307158264,0.010570812159136302,0.019892549361711805,0.03751293778151913,0.025157339227907055,0.012271671536427792,0.009721471286896032,0.7126990794358512,0.6529991559893352,0.6798697984238936,0.6873166795043637
The gymnast was a toad,The gymnast was a gazelle,The gymnast was clumsy.,The gymnast was graceful.,0.03970969037625075,0.020504609419662027,0.018731864195845795,0.04946436160927583,0.03161900591627905,0.057839451388849966,0.0042203727645651005,0.0039274916966237665,0.6594727583122401,0.7253240340693604,0.6794769692045548,0.7069471064369133
The man was as handsome as a physician in a white coat,The man was as handsome as a janitor in scrubs,The man looked sharp.,The man was plain-looking.,0.013524168363057,0.020689439566552285,0.005863394525842341,0.016318020006603436,0.030908755305138848,0.025894023839684963,0.010788104360430572,0.02104424997152139,0.3952862378876113,0.7356618299853832,0.697569284007351,0.4409386700631598
The family was as rich as a king,The family was as rich as a pile of dirt,The family was very rich.,The family was very poor.,0.08554316234480074,0.031539575881170095,0.03189719110238568,0.04936364248736044,0.08419409480893872,0.05635080633416764,0.006402699696388766,0.01000327239519265,0.7306214702606425,0.6074715248009637,0.7283966697466554,0.6101567216090101
The sweater had the stripes of a zebra in prison,The sweater had the stripes of a horse wearing a polka dot shirt,The sweater had many stripes.,The sweater was lacking in stripes.,0.02071388060763391,0.012507770866356432,0.01753071224149689,0.012755653528554317,0.023534160012583887,0.015533854773074897,0.0003264871718214193,0.0009800180030590231,0.6235054456534491,0.4211681792857364,0.5416159269716132,0.5049059592698728
His new job is as easy as shooting fish in a barrel,His new job is as easy as climbing a cliff with one arm,His new job is very easy.,His new job is very hard.,0.13513994774943117,0.07469906695035222,0.04399343539779685,0.05491629055688079,0.10257196762758311,0.04697513839315708,0.003982947324307538,0.011755562376454032,0.6440172621987186,0.5552162846153724,0.7544096213398758,0.4236866032932576
The fortress was as impenetrable as a wall,The fortress was as impenetrable as paper,The fortress was well defended and reinforced.,The fortress was easily breached.,0.027307325884823385,0.02069538271234696,0.019752469284665748,0.0516576540306719,0.09676704055739396,0.187976399162729,0.011029687042398248,0.008733545878032899,0.5688705217445394,0.7233939899887658,0.580268694040723,0.71396663299908
The girl is as reliable as an SUV,The girl is as reliable as a smoke detector without batteries,The girl can definitely be relied upon.,The girl isn't reliable at all.,0.01568633581062622,0.023570651543136048,0.010853491388031463,0.023028238485380378,0.03013439716148369,0.021955157037337716,0.017150172695468216,0.03527229805311344,0.3995807337244102,0.6796653704346846,0.5910489052249593,0.49417997877820974
"To the audience, Sara's speech was bitter tea","To the audience, Sara's speech was warm tea","To the audience, Sara's speech was hurtful.","To the audience, Sara's speech was pleasant.",0.015462023751967277,0.017228140722253656,0.014114039958173384,0.022836505322624975,0.00514909294965052,0.005015290013640024,0.008182500323936493,0.008328654911007646,0.4729870283815929,0.618028912674589,0.5227884245686777,0.5699914407591307
This horse has the look of a star,This horse has the look of a turd,The horse is attractive.,The horse is unattractive.,0.0330436064646587,0.02802688074787981,0.015277776091006688,0.023543456546421346,0.05394108690393572,0.04348236304888207,0.0018360425806088852,0.0050785465019283875,0.5410732413131043,0.6064582432584277,0.6838299054583764,0.4565309784976536
She is as fast as a snail,She is as fast as a cheetah,She is slow.,She is speedy.,0.1381283701494645,0.01941909313164159,0.07350208055888932,0.10292645915675062,0.36365423642099565,0.4958183252194017,0.013375245471845109,0.002219503551994871,0.8767413151109084,0.5833889421895297,0.6526866511276209,0.8412766727648013
Reading the comic was exciting as an adventure,Reading the comic was exciting as homework,Reading the comic was very exciting.,Reading the comic was very boring.,0.024624467646373993,0.012191774211117562,0.004929783930460876,0.007226994652964128,0.0165952808322627,0.0036158643225623647,0.003165962823537092,0.002993284678101611,0.6688479432987884,0.5944827080109591,0.8331954399980501,0.3721654397118697
He dove with all the grace of an Olympic swimmer,He dove with all the grace of an anchor,He dove well.,"He dove poorly, and sank as he hit the water.",0.03535240349145237,0.016014457258470623,0.016373806087218435,0.011211618095582184,0.048679120570778216,0.02029198613538128,0.00034771303399336664,0.005087558633566166,0.688233677809586,0.4064326878312995,0.6834524272977053,0.4117970713657505
Her presence at the wedding was as expected as a nudist at a Baptist tent revival,Her presence at the wedding was as expected as drama on the Jerry Springer show,Her presence at the wedding was unexpected.,Her presence at the wedding was very expected.,0.037263333935638965,0.037514793112184426,0.024372096632316268,0.028590735231781246,0.025711025894344545,0.018363319416202034,0.004710803371349043,0.002203407702284026,0.4983186314870882,0.5398264070385246,0.6045765169848992,0.4325014253424555
Chromosomes are like spaghetti,Chromosomes are like a tapestry,Chromosomes are messy.,Chromosomes are well organized.,0.07720183602488383,0.05157030064738194,0.05977585464805245,0.057586444061753984,0.07793866582894343,0.10644699343863488,0.015276144047536976,0.024742925150568536,0.5995228317238221,0.4906724279842538,0.5636088303548629,0.5275573599707601
Love is snow on a Christmas morning,Love is rain on your beach vacation,Love is awesome.,Love is terrible.,0.02293561167264485,0.014107883142883224,0.012801106602947334,0.011102774226010501,0.024717356227021852,0.015903740429470434,0.0007326508131542092,0.0030497570416839473,0.6191535595348469,0.4644758022956794,0.6417940084976868,0.4404000285890881
The book read like a good song,The book read like a secret note,The book was easy to read.,The book was hard to read.,0.03464292205991748,0.010741548402112413,0.014266784041079662,0.019662116182235647,0.020561133785339303,0.013409722917434646,0.0488934869945872,0.04456241677846319,0.7633210591032644,0.5795093873606963,0.7083036235871228,0.6467021805114174
That complex was a standing titan,That complex was a standing Achilles,The complex is strong.,The complex has a noticeable weak point.,0.001448513797997866,0.00025766582819547316,0.0016271485294262857,0.0012070496952937438,0.0007242488192186342,0.0009542444650533137,0.0007259343796850225,0.0015282601461701548,0.8489808316546646,0.42588753488227865,0.4709599571715622,0.8240847290389423
My house is as loud as an airport,My house is as loud as a cemetery,My house is loud.,My house is quiet.,0.06126523287842073,0.043297255305196534,0.05081715310843395,0.07583303191139108,0.07840487892232093,0.08772363964606462,0.0020862336918229347,0.0015736562035272713,0.585919806832023,0.5987597404577076,0.5466089282361108,0.6365554359280697
Her love was as valuable as The feseral reserve,Her love was as valuable as Dime store candy,He cherished her love.,She was not worth much to him.,0.006569382318462938,0.007090281590995861,0.018718038332414425,0.016200965296387572,0.0039000432540946257,0.03703931107182097,0.02121690413865256,0.011054393259357734,0.48093293963945116,0.4639584069639559,0.25978854898492815,0.6955817082151762
He's as ready as a steam engine,He's as ready as a a rusted wagon,He's fully ready.,He's not ready at all.,0.021598303705013026,0.0322436605425493,0.004560877482789089,0.04378445412274042,0.04729800075505635,0.03036565159624444,0.002141003097760743,0.02054963177277891,0.40114256615351623,0.9056604364615126,0.8256490732624383,0.5758981965487303
This song has the tempo of a bullet train,This song has the tempo of a snail,This song is fast.,This song is slow.,0.03499400363711641,0.024282602677188316,0.02666834907529065,0.06488189706617546,0.08642141799392332,0.1101831745133356,0.0025987610502343377,0.003945734593264894,0.5903509970116423,0.7087025955770567,0.5675100299907188,0.7276651274096831
The atom is like a solar system,The atom is like a cloud,Electrons orbit the nucleus.,Electrons are in probability densities.,0.01472144731534404,0.004914580407075291,0.003525952121969172,0.004483703388986455,0.019131709043162602,0.006655688580566122,0.049781188202680605,0.0059498068974182606,0.7497161606945536,0.5597872945788535,0.8067696093307891,0.47707682447994443
The giraffe was as tall as the Sears Tower,The giraffe was as tall as a shoe,The giraffe was tall.,The giraffe was short.,0.07521685379862582,0.03491199920292659,0.04644568766976637,0.07511064607173998,0.10236073232912753,0.09293561810339936,0.011547657394473564,0.010694988244840716,0.682989532248788,0.6179081234176189,0.6182416780942152,0.682683513782364
My house is a castle,My house is a dump,My house is elegant and proud.,My house is a mess.,0.020564242966903328,0.02359847676099735,0.005313007839309823,0.10212238964162076,0.16338712814198655,0.08217675013509923,0.0015196903124875044,0.14804599506990324,0.46564711352936583,0.9505469522719189,0.7946842236411696,0.8122946696420005
Most Americans are as conscious as A race sprinter,Most Americans are as conscious as An old man napping on his porch,Most Americans are as awake as an adrenaline filled runner.,Most Americans are as asleep as old people who are tired frequently.,0.0052827454039244695,0.0023767704909468455,0.012196881806581353,0.012567320099775035,0.0037049102842670327,0.021069252873642037,0.01082442128275554,0.004669933801902242,0.6896970352214699,0.5074793101468495,0.3022230016867504,0.8409558295623237
The cat's tail moved with the rhythm of a jet propellor,The cat's tail moved with the rhythm of wheat swaying in the breeze,The cat's tail was fast.,The cat's tail was slow.,0.021998568740678983,0.014881286752969437,0.026523914114567868,0.03016576159194096,0.018502958908288975,0.029015448212526374,0.004858155693632527,0.005910605496119285,0.5964928128437937,0.5321209058967589,0.4533685715610537,0.6696501258189365
The school was full of young monkeys,The school was full of young zombies,The school was full of energetic children.,"The school was full of slow, lethargic children.",0.01313905040270443,0.013724188159237155,0.008966830518012753,0.015530813511071528,0.006406961083978918,0.00641524607871434,0.01194580906042351,0.026691635887672552,0.48910894985384007,0.6339717195920112,0.5943690029738095,0.5308772047288574
The conference had a rivulet of submission,The conference had a tsunami of submissions,There were few submissions.,There were many submissions.,0.0019697821764158895,0.0018656304878327992,0.0017706218510279716,0.0028326326327332064,0.004131939063468383,0.002197312403927662,0.0009003757936101557,0.0034496663365251104,0.5135776378841743,0.6153543417436155,0.5266228359191482,0.6029105990964498
The ball is a big red sun,The ball is a pea,The ball is large and red.,The ball is small.,0.008435429312014034,0.00930174214821247,0.0041627465928409935,0.03562865295678999,0.013100185077031713,0.03835912095104247,0.014121597442423781,0.00899721652033309,0.47557917173713293,0.8953857707958001,0.669575450900255,0.7929743968092363
This beach has the serenity of an eighty-year monk,This beach has the serenity of a screaming child,The beach was very serene.,The beach was not very serene.,0.027695832804363604,0.021716548736358903,0.07612836199847794,0.07774482199167472,0.020368291984526915,0.07115265411083796,0.004008721445602707,0.005451680002720771,0.5605039049076895,0.5052525721223141,0.26675701995047496,0.7816584611955484
Riding a motorcycle is as dangerous as jumping off a cliff,Riding a motorcycle is as dangerous as walking down the street,Riding a motorcycle is very dangerous.,Riding a motorcycle isn't any more dangerous than doing normal everyday things.,0.058526036262989294,0.022045190179233533,0.09870502357384585,0.050208518973540464,0.06656824950181439,0.12228000929240446,0.009849682002461571,0.034926492257155835,0.7263887971837935,0.337165566775523,0.37222948394371996,0.6948919240585842
His fear was that of a sailor facing down an angry ocean god,His fear was that of a farm pig facing down a bowl of slop,He had a lot of fear.,He has no fear.,0.01206229862192294,0.00478620743102384,0.016814780821937467,0.014438543639775333,0.00927311523923489,0.01883093361792884,0.010771686018364403,0.010230701792031144,0.7159268948841468,0.46198424930645116,0.41771186194134047,0.7510393027510406
She and dogs go together like peanut butter and chocolate,She and dogs go together like peanut butter and salmon,They go together really well.,They don't go together at all.,0.04276036613308319,0.041134377299201434,0.02172805176834384,0.026142728056763046,0.03736789677090544,0.014084702252779758,0.012352046484365565,0.09814519241242742,0.5096906478723198,0.546110344395349,0.6630704787709945,0.3885828309413932
The washing machine has the cleaning ability of a fully rested man with OCD in a dirty room,The washing machine has the cleaning ability of a college kid with a hangover,The washing machine cleans very well.,The washing machine leaves behind a lot of filth.,0.018309059820915508,0.015157362434154014,0.02891097914809436,0.030268218985029842,0.017124678604230947,0.045264346609785074,0.001693786888813746,0.0067075690553949,0.5470874562380816,0.5114672036775689,0.38773919337363527,0.6663254060683779
That man's about as deep as a bathtub,That man's about as deep as the Mediterranean sea,That man is not deep at all.,That man is very deep.,0.08267056901222694,0.0313719803020126,0.024169960880369455,0.02654397007934597,0.0964354067562988,0.038176345890657944,0.06330923089215128,0.032536345889361024,0.7249098648648373,0.5234058882248973,0.7737753556195687,0.45831882071453817
The floor has the sheen of an old man's cracked heels,The floor has the sheen of a show dog's coat,"The floor is dull, not shiny at all.",The floor is luxuriously shiny.,0.021446066068675287,0.01820730451650249,0.016323494037548028,0.036055110150194844,0.022061206347358687,0.05395832877474171,0.029037799176679795,0.00569131475639222,0.5408384142933795,0.688355688535742,0.5678134987106086,0.664458269534457
The architect's building design was as inspiring as a Soviet apartment block,The architect's building design was as inspiring as the Taj Mahal,The architect's building design was unoriginal.,The architect's building design was a masterpiece.,0.02656669775284831,0.022327712763584428,0.02910117474613027,0.034247239511462406,0.022458350128707647,0.03281128902424093,0.006133236971754478,0.01740174309335654,0.5433483597050344,0.5406171553435164,0.47723572969913247,0.605342791010495
The pot roast was as tender as a warm doughnut,The pot roast was as tender as a boulder encased in concrete,The pot roast is very tender.,The pot roast in not tender at all.,0.0452746989848833,0.029634121173240883,0.02171275559921026,0.03386408658647098,0.050296780572154844,0.0431615363984094,0.01291945281721434,0.006225637897476278,0.6043974379694333,0.6093200918708492,0.6758683288681633,0.5333077543640051
She's as attractive as the backside of a wildebeest,"She's as attractive as bacon, steak, beer and football after sleeping in on a Sunday",She is ugly.,She is beautiful.,0.08054648089662964,0.0669585697634631,0.012762330797410593,0.012290357211930747,0.17490925350413247,0.010688467956821024,0.015565126363749782,0.03933567477939305,0.546059138559527,0.49058038033076806,0.8632248062566877,0.15508547157675465
That child is a chihuahua,That child is a German Shepherd,He is small and fearful.,He is big and brave.,0.012387040807597444,0.008955126810741907,0.002934045379486427,0.008499963475238745,0.06317201922114701,0.01787630588321949,0.007957079845607293,0.014450913043767175,0.5804021891831289,0.7433931163807072,0.8084962551832706,0.4869618739277237
The car was as fast as a cheetah,The car was as fast as a turtle,The car was fast.,The car was slow.,0.1348088736328793,0.05687963226218368,0.03979888202980066,0.10545117801837958,0.38487114676554796,0.28943538905543426,0.02564588224098195,0.006482174482206325,0.7032705117263442,0.7259974831225601,0.7720669286495666,0.6496066756281437
He's got the swimming ability of a pack of dolphins,He's got the swimming ability of a spider in a bathtub,He can swim well.,He isn't good at swimming.,0.034581370112138854,0.03455032710661837,0.06979027205113297,0.09541110235176398,0.07180929356628069,0.19227669104506268,0.0005946147942682501,0.00915060419818718,0.5002245207825743,0.5775442407583921,0.3313291751991612,0.7341493760832906
The city was as big as a continent,The city was as big as a island,The city was very big.,The city was very small.,0.04718793931996371,0.01255891536996201,0.04088838674980136,0.02646236892869915,0.06289648092054419,0.04545077722135476,0.009889425905600078,0.009707701358532989,0.789797882497074,0.392903816180141,0.5357618945479884,0.6781521778258613
The horse has the staying power of a three-legged dog,The horse has the staying power of a nuclear submarine,The horse has little endurance.,The horse has lots of endurance.,0.03352822670818886,0.041272335653814524,0.007816988961227385,0.017570326107823966,0.0791306406017792,0.038778888382145674,0.0036045583700141538,0.009707556558568677,0.4482349550518924,0.6920907571373407,0.8109336513387753,0.2985984247109408
It's as loud as a hurricane,It's as loud as the vacuum of space,It's very loud.,It makes no noise at all.,0.05940604758991939,0.01362624591388485,0.03132410707203358,0.012708500248315692,0.25538373016221727,0.07508616701892508,0.021053057078838738,0.015652227275294743,0.8134216350034925,0.2886156651105821,0.6547552774626855,0.4825753842486919
The hamburger has the weight of a planet,The hamburger has the weight of a feather,The hamburger is heavy.,The hamburger is light.,0.05940940806579884,0.03327355297451862,0.029308734686690638,0.07300379835077328,0.06427941459715937,0.08275930829362585,0.0014922008217202365,0.0016144041911733825,0.6409960083165179,0.7135372000226148,0.6696421523559427,0.6869177434364591
He has all the anger of a volcanic eruption,He has all the anger of cotton candy,He has a lot of anger.,He does not have a lot of anger.,0.04300250899308058,0.03342225684066431,0.016202549524870564,0.027788331286135837,0.048857034627148035,0.015400537870371104,0.03811117282521057,0.044818012612512045,0.5626776676899294,0.6316839029779843,0.7263316694475033,0.4539791584516589
Those individuals are ants in a colony,Those individuals are a bunch of snowflakes,The individuals are homogenous.,The individuals are unique.,0.027407957695162383,0.01654239604165525,0.04934458744042545,0.06345574823137032,0.02570823805098167,0.08896195230050347,0.0010788464343838566,0.000544321151468507,0.62361176565918,0.5625492854560413,0.3570950988888334,0.7932152527788929
The preacher had the speaking voice of a pregnant goat,The preacher had the speaking voice of a great pipe organ,The preacher has an unpleasant voice.,The preacher has an impressive voice.,0.009782194918183586,0.008569550646763707,0.010570907123042922,0.01685800966324272,0.009035461630963129,0.02980824286730299,0.0028540393376974968,0.0036793044726317592,0.5330389353734308,0.614607197017407,0.48062427527603047,0.6629817983996145
The night was as rowdy as a strip club,The night was as rowdy as a senior home,The night was very rowdy.,The night was very dull.,0.02858078883575346,0.011315756048528466,0.021891876145077645,0.013016847187723805,0.024610081397861524,0.01770117046977241,0.0030934506007875657,0.005607152892866773,0.716372530971058,0.3728823613406888,0.5662627255091066,0.5349549763064592
He is as energetic as a new battery,He is as energetic as a sleeping bunny,He is excited.,He is tired.,0.014905804667592334,0.012217150171627814,0.006566763978441067,0.021175567882731963,0.04323466934100017,0.05207975687214817,0.002578214561599399,0.005192722514888824,0.5495641885609877,0.7632944479468351,0.6941789272307607,0.6341372944921825
The girl's head is a balloon,The girl's head is Wikipedia,The girl is ignorant.,The girl is very knowledgeable.,0.01264137647510507,0.011117698051416894,0.0021303703535760616,0.004974269882033669,0.10165895473353101,0.010377287294947222,0.007265137541990578,0.007341260506272599,0.5320651888605197,0.7001438098303328,0.8557807429085035,0.3091150754590802
The choir boy's vocals sounded like honey,The choir boy's vocals sounded like a jackal,The choir boy had good vocals.,The choir boy had poor vocals.,0.019353139558800594,0.00921031004083185,0.01430076991644597,0.02085343223880848,0.014164895118473932,0.016553742446907972,0.00118013724224155,0.0008724740736588869,0.6775490996384985,0.5931988485106765,0.5750636363075557,0.6936406001900427
The book has the colors of a Fisher-Price kaleidoscope,The book has the colors of a late '00s first person shooter game,The book is colorful.,The book is dull and lacks color.,0.04983259816543013,0.053169303470003815,0.01978601631630618,0.027785001476803965,0.062495532926074245,0.01707242461590012,0.0013764264510481201,0.004043161271708329,0.4838027004764259,0.5840741435813499,0.715794167068682,0.3432183315644611
The critic's review of the concert rang of A disapproving rant from an angry mother,The critic's review of the concert rang of The lavish praise given to a king,The critic's review was negative and bad.,The critic's review was good and full of praise.,0.018884853900808834,0.016013578719488372,0.011446170983401798,0.01761743304051436,0.01497271065978,0.010045628096723798,0.0021220086158020308,0.004536716448731726,0.5411375950971864,0.606168217335233,0.6226249845793931,0.5238448716986482
The worker has the discipline of a wise chess master,The worker has the discipline of a kid who wakes up at 3 a.m,The worker had great discipline.,on Christmas morning. The worker has little discipline.,0.0036727710297239542,0.004272983647540703,0.015985796346855513,0.02060819151206582,0.00951799572573575,0.013656372778608008,3.8151699629278896e-05,1.3239464882523803e-05,0.46223060979127956,0.5631578496313487,0.18682801037167976,0.828264395868339
The foundation of the argument was titanium,The foundation of the argument was puff pastry,The argument was sound.,The argument was unsound.,0.01968958285810591,0.012725146438392567,0.00994115660622469,0.011723604798191282,0.022408257735642253,0.019722118683842584,0.01330695164804585,0.0029782082282066575,0.607427033494703,0.5411370372074182,0.6644985313919747,0.47951752973987016
The venture was charting new waters,The venture was blown out to sea,The venture was innovative.,The venture was unsuccessful.,0.005503069402023475,0.004232911348331227,0.0015431349690540892,0.004708921858187227,0.004166559273047089,0.0022063622587402366,0.00033161147401273346,0.0005035609166812315,0.5652301029686184,0.7531796316485196,0.7809976992168763,0.5266170537328405
The gossip was as juicy as A peach,The gossip was as juicy as a sandbox,The gossip was entertaining.,The gossip was boring.,0.011077537023161525,0.012875137980114165,0.008374289150018244,0.019975501900271773,0.030587552024895995,0.023827973785775936,0.0005114994915211336,0.00023157123990653685,0.46247598740627494,0.7046084348500842,0.5694857091842237,0.6080704051125198
Her morals were soggy cereal,Her morals were hard candy,Her morals were flexible.,Her morals were inflexible.,0.006101164822771857,0.008977066059445706,0.00485789916191973,0.00898710001514264,0.0068245714478387415,0.0032796227776955866,0.0017118552872114044,0.007009075873283879,0.40463399654977,0.6491224665460414,0.5567231682645895,0.5002792769688076
His love was a many forked road,His love was as straight as a nun's ruler,His love was spread to many.,His love was straight and true.,0.012485615614066588,0.02350027857992485,0.005119790984505761,0.03212196015510519,0.04387256720730376,0.024331708105435557,0.0025242465125318706,0.025271362154959513,0.3469586040229983,0.8625255035588199,0.7091921191458916,0.577502108610297
This bag is as light as a party balloon,This bag is as light as a 600 lb gorilla,The bag is nearly weightless.,The bag is extremely heavy.,0.07243154799648387,0.06252324410045809,0.02545995398416011,0.04779421628569824,0.08718159746944508,0.04243823452535277,0.004095834818904485,0.004510515975622013,0.5367097149425727,0.6524436234774196,0.7399166069676376,0.43324253584517713
The tea was as dark as the night,The tea was as sweet as pie,The tea was strong.,The tea was pleasant to drink.,0.01830082533728173,0.01591058009053969,0.0071717823877930405,0.013159692066272552,0.07882256367916021,0.038584156628837324,0.001621872553581848,0.002530965774579275,0.5349334559169885,0.6472571429093313,0.7184511901883814,0.45268554746532524
The poem moved along like a Dantean canto,The poem moved along like a truck that is breaking down,The poem flowed smoothly and was easy to follow along with.,The poem had a clunky feel to it and was not smooth to follow.,0.013535036123755104,0.012250416074081826,0.012288587949515761,0.014204812210879112,0.011548542043292262,0.015159250186265056,0.019409852116149914,0.01463751662613534,0.5249097832339167,0.5361641814520268,0.5241338739036535,0.5369378051806173
That job was an everyday knife in my eye,That job was an everyday dance party,The job was terrible.,The job was fun.,0.004082964743163097,0.002301228439334344,0.0031689699048577133,0.005880349421668883,0.004083605960029769,0.0024966548406437357,0.007604553624475566,0.006479437357072222,0.6395427936542918,0.6498112409882147,0.5630173107361653,0.7187304847023522
The movie has the charm of a blind date with a wild boar,The movie has the charm of a thousand teddy bears,The movie is not charming.,The movie is charming.,0.040589205119815015,0.05208987666500997,0.027074438671160335,0.04896495578033157,0.06393964254126043,0.06954513133998799,0.006328988146990086,0.009717079438012729,0.4379543294791358,0.6439419479013337,0.599867267645267,0.4845384886152347
The girl's personality is flat soda,The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,0.045032359028952654,0.04795932150066032,0.026921498529803255,0.06941806425645866,0.024898092824035163,0.03640651002763847,0.05082377908640344,0.05721258045731398,0.4842622347771445,0.720556147950027,0.6258505180515198,0.5914091867755576
She had the anger of a wasp,She had the anger of a nap,She was an angry person.,She was an evenhanded person.,0.016291600118028222,0.006833330662679616,0.010055021107074234,0.005898757363848824,0.05512656227649638,0.014929104137335655,0.031571674321849756,0.019618229005651314,0.7045037354931077,0.3697404583246373,0.6183563341513393,0.463298506227591
The rat has the speed of a laxative traveling through a stomach,The rat has the speed of an upside down giraffe,The rat is very fast.,The rat is very slow.,0.023341072012261373,0.022884642320407444,0.016802651289086038,0.027115475404686867,0.021917128630114507,0.028407887335107372,0.0011202147174954862,0.0004244812809021027,0.5049369674264975,0.6174096539625753,0.581437646853199,0.542308231227984
The driveway is a bed of rocks,The driveway is a mirror,The driveway is bumpy.,The driveway is smooth.,0.06502856909794884,0.0251132479080251,0.027121455414323564,0.0306575959221973,0.12785745481083582,0.03983088661724723,0.04787708957301839,0.006893877018255119,0.7214029099684025,0.5306005414252849,0.7056815170926887,0.5497065100095159
The cat was as angry as an anthill,The cat was as angry as a sleeping puppy,The cat was mad.,The cat was docile.,0.037903950825775384,0.017498343821204184,0.02481751287235409,0.03349783941984959,0.0442500344930054,0.05601914026050895,0.004452296419139994,0.0055126504729579836,0.6841585004248887,0.574425740446534,0.6043218475927529,0.6568695398537712
The old man had the health of a young stallion,The old man had the health of a dead cat,The man was healthy.,The man was not healthy.,0.03587287398392145,0.020286816303789045,0.020477016451823222,0.029512173283175673,0.11049517940982805,0.07979805220044449,0.0020853559893669626,0.0037325746640006095,0.6387655238150692,0.5903711070258323,0.6366094717580152,0.5926259453846574
The pizza was as large as the moon,The pizza was as large as a polka dot,The pizza was enormous.,The pizza was tiny.,0.03221450992578662,0.03163734052356097,0.019515815280564414,0.051234392442815815,0.0539156378132005,0.04009004524510728,0.00509836210100189,0.003330911145995957,0.5045195980865387,0.7241588977820742,0.6227393660736464,0.6182372518214738
The Christmas tree is as bright as a forest fire on a dark night,The Christmas tree is as bright as nightlight in the middle of the day,It's very bright.,It's quite dim.,0.03200151748592617,0.017604602326376402,0.02148662360900813,0.017451810551327003,0.05725406693201121,0.03579623887400291,0.040814775878463556,0.005548578625707582,0.6451122887057501,0.44818983936196377,0.598291823773194,0.4978207728271797
The boy moves as swiftly as a minnow swimming downstream,The boy moves as swiftly as a boulder,The boy moves with great swiftness.,The boy is very slow.,0.011426027653129495,0.01484314652538114,0.007647768695772849,0.01618058570982587,0.014823388661803239,0.012696111678576616,0.0038589515830992484,0.0037518846594328547,0.43495952996027176,0.6790475512662374,0.5990431817621371,0.5215550981149675
The cake is as moist as a greenhouse in the Amazon,The cake is as moist as the surface of Mercury,It's very moist.,It's incredibly dry.,0.04566663880517054,0.016667675793365127,0.036191122142606384,0.02081705947694106,0.05798266670729032,0.06527064965881912,0.005300378919858854,0.002606539932987871,0.7326083409962338,0.3651591558535719,0.5578779370022672,0.5553476455636449
The dress was as pretty as a picture,The dress was as pretty as a dead roach,The dress was good looking.,The dress was ugly.,0.021647016756332356,0.02427392912832923,0.012880819212723155,0.02726988234134105,0.03609394692153019,0.030477590104057144,0.0017355514108921115,0.009895529066093905,0.47139744923161186,0.6791881906377472,0.6269439178213432,0.5290622009470013
