HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,obj,vis,soc,cul,num labels
3W0KKJIARRJHC0GLECAXIL10C38K85,3OF2M9AATHYZJGF2D4FCJPUS9XXKZG,Her sight is as good as an eagle,Her sight is excellent,Her sight is terrible.,0,1,1435,1,,,,1
3W0KKJIARRJHC0GLECAXIL10C38K85,3OF2M9AATHYZJGF2D4FCJPUS9XXKZG,Her sight is as good as a mole,Her sight is excellent,Her sight is terrible.,1,1,1435,1,,,,1
3W0KKJIARRJHC0GLECAXIL10C38K85,3MRNMEIQW6G70LSO6M2G7XO4AG0DLN,His life lasted as long as a butterfly.,His life lasted only a short amount of time.,His life lasted a very long time.,0,1,1437,1,,,,1
3W0KKJIARRJHC0GLECAXIL10C38K85,3MRNMEIQW6G70LSO6M2G7XO4AG0DLN,His life lasted as long as a tortoise.,His life lasted only a short amount of time.,His life lasted a very long time.,1,1,1437,1,,,,1
3W0KKJIARRJHC0GLECAXIL10C38K85,3LJ7UR74RINKOPCGPOH2HLYN2YO4NK,The sculptor is a surgeon.,The sculptor is careful.,The sculptor is sloppy.,0,1,1439,,,1,,1
3W0KKJIARRJHC0GLECAXIL10C38K85,3LJ7UR74RINKOPCGPOH2HLYN2YO4NK,The sculptor is a lumberjack.,The sculptor is careful.,The sculptor is sloppy.,1,1,1439,,,1,,1
3W0KKJIARRJHC0GLECAXIL10C38K85,3OS46CRSLG9BBHP3A3W8O0CEKTDV6W,The security team is effective as fighting a wildfire with a watergun,The security team is useless,The security team is very effective,0,1,1440,1,,,,1
3W0KKJIARRJHC0GLECAXIL10C38K85,3OS46CRSLG9BBHP3A3W8O0CEKTDV6W,The security team is effective as bleach on white shirts,The security team is useless,The security team is very effective,1,1,1440,1,,,,1
3W0KKJIARRJHC0GLECAXIL10C38K85,3IAS3U3I0GQ8K28WIKT5XB1V1WTB2N,The mall was a big as Downtown Chicago.,The mall was expansive.,The mall was cramped.,0,1,1444,,,,1,1
3W0KKJIARRJHC0GLECAXIL10C38K85,3IAS3U3I0GQ8K28WIKT5XB1V1WTB2N,The mall was a big as A studio apartment.,The mall was expansive.,The mall was cramped.,1,1,1444,,,,1,1
38F60IALAGRYXU15DHBAQXIECIMT0W,3NXNZ5RS1B7WIAQ5QCW42WNDN1879Y,The chocolate cake is as fluffy as cotton candy,The chocolate cake is light.,The chocolate cake is dense.,0,1,1445,1,,,,1
38F60IALAGRYXU15DHBAQXIECIMT0W,3NXNZ5RS1B7WIAQ5QCW42WNDN1879Y,The chocolate cake is as fluffy as a mattress,The chocolate cake is light.,The chocolate cake is dense.,1,1,1445,1,,,,1
38F60IALAGRYXU15DHBAQXIECIMT0W,3NXNZ5RS1B7WIAQ5QCW42WNDN1879Y,He has the personality of a wet noodle,He has a flat and boring personality.,He has a sweet and friendly personality.,0,1,1446,1,,,,1
38F60IALAGRYXU15DHBAQXIECIMT0W,3NXNZ5RS1B7WIAQ5QCW42WNDN1879Y,He has the personality of Mr. Rogers,He has a flat and boring personality.,He has a sweet and friendly personality.,1,1,1446,,,,1,1
38F60IALAGRYXU15DHBAQXIECIMT0W,33PPUNGG39FL6KSX3OO9K1G63GQZR4,The movie plot was as intricate as A politician's mind,The movie plot was convoluted,The movie plot was simple.,0,1,1449,,,1,1,2
38F60IALAGRYXU15DHBAQXIECIMT0W,33PPUNGG39FL6KSX3OO9K1G63GQZR4,The movie plot was as intricate as A child's first toy,The movie plot was convoluted,The movie plot was simple.,1,1,1449,,,1,,1
38F60IALAGRYXU15DHBAQXIECIMT0W,3KKG4CDWKJ8ZZN8MOEYXZK33WZI49B,This guy has the pleasantness of a puppy,This guy is nice,This guy is rude,0,1,1451,1,,,,1
38F60IALAGRYXU15DHBAQXIECIMT0W,3KKG4CDWKJ8ZZN8MOEYXZK33WZI49B,This guy has the pleasantness of a tiger,This guy is nice,This guy is rude,1,1,1451,1,,,,1
38F60IALAGRYXU15DHBAQXIECIMT0W,3FIUS151DWCUQDOEXL680QMTRRRGGR,The night sky was as dark as black coffee,The night sky was pitch black.,The night sky was very light.,0,1,1453,1,,,,1
38F60IALAGRYXU15DHBAQXIECIMT0W,3FIUS151DWCUQDOEXL680QMTRRRGGR,The night sky was as dark as a milky latte,The night sky was pitch black.,The night sky was very light.,1,1,1453,1,,,,1
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3NPFYT4IZDE5CZJ4MV6COCMOT7IXGA,My wife's cooking tastes like cardboard,My wife is a terrible cook.,My wife is an excellent cook.,0,1,1465,1,,1,,2
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3NPFYT4IZDE5CZJ4MV6COCMOT7IXGA,My wife's cooking tastes like heaven,My wife is a terrible cook.,My wife is an excellent cook.,1,1,1465,1,,1,,2
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3NPFYT4IZDE5CZJ4MV6COCMOT7IXGA,When my sister is working she moves like a ballerina,My sister is very graceful when she's busy working.,My sister is very clumsy and awkward while she works.,0,1,1466,,,1,,1
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3NPFYT4IZDE5CZJ4MV6COCMOT7IXGA,When my sister is working she moves like an oaf,My sister is very graceful when she's busy working.,My sister is very clumsy and awkward while she works.,1,1,1466,,,1,,1
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3F0BG9B9MQXBJBYDYOOK1DG4XJE7YR,The party was as fun as paying electricity bills,The party was very boring.,The party was really fun.,0,1,1469,,,1,,1
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3F0BG9B9MQXBJBYDYOOK1DG4XJE7YR,The party was as fun as going to Six Flags,The party was very boring.,The party was really fun.,1,1,1469,,,1,1,2
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3LS2AMNW5G09VFZQO0OSZDZXOA7QOJ,The military is as organized as a chessboard.,The military is very organized.,The military is not organized at all.,0,1,1472,1,,,,1
35ZRNT9RUI8E1UVU0N7UYLAYGMPO30,3LS2AMNW5G09VFZQO0OSZDZXOA7QOJ,The military is as organized as a toddler's bedroom.,The military is very organized.,The military is not organized at all.,1,1,1472,,,1,,1
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,37Q970SNZFI0C372A2FMIH1QC371SG,Their family is an invading army,Their family is combative,Their family is helpful,0,1,1477,,,1,,1
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,37Q970SNZFI0C372A2FMIH1QC371SG,Their family is a peace corps,Their family is combative,Their family is helpful,1,1,1477,,,1,,1
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3SNVL38CI52MBN4SLQV48RT70HTKC3,The student's performance was as competitive as a NASCAR driver,The student's performance was great.,The student's performance was lackluster.,0,1,1481,,,,1,1
3ZQA3IO31B1IRRHFDJTBASV1I2BO18,3SNVL38CI52MBN4SLQV48RT70HTKC3,The student's performance was as competitive as a sleeping kitten,The student's performance was great.,The student's performance was lackluster.,1,1,1481,1,,,,1
3QTFNPMJC6SX422BKF2QNXF857JNZH,3QIYRE09Y4R3WQFX26Y0JNRKP4ON1F,The girl found herself swimming in a sea of love.,The girl found herself overflowing with love.,The girl found herself surrounded by death.,0,1,1486,,1,,,1
3QTFNPMJC6SX422BKF2QNXF857JNZH,3QIYRE09Y4R3WQFX26Y0JNRKP4ON1F,The girl found herself swimming in a sea of ghosts.,The girl found herself overflowing with love.,The girl found herself surrounded by death.,1,1,1486,,1,,,1
3QTFNPMJC6SX422BKF2QNXF857JNZH,3NPFYT4IZDE5CZJ4MV6COCMOT7HXG9,"I saw him running, he's a cheetah",He runs fast,He is a slow runner,0,1,1488,1,,,,1
3QTFNPMJC6SX422BKF2QNXF857JNZH,3NPFYT4IZDE5CZJ4MV6COCMOT7HXG9,"I saw him running, he's an elephant",He runs fast,He is a slow runner,1,1,1488,1,,,,1
3QTFNPMJC6SX422BKF2QNXF857JNZH,3RKNTXVS3N8D46IRGKCXVFEN3RE4AP,The running dog is A fellow traveler,The running dog is man's best friend,The running dog avoids people,0,1,1493,,,1,,1
3QTFNPMJC6SX422BKF2QNXF857JNZH,3RKNTXVS3N8D46IRGKCXVFEN3RE4AP,The running dog is A stranger on the street,The running dog is man's best friend,The running dog avoids people,1,1,1493,,,1,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,30IQTZXKALG81V8J8TH93KZ8MQU0XB,This new book is as profound as a Miltonian epic.,"The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.",The book is simplistic and amateurish.,0,1,1501,,,,1,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,30IQTZXKALG81V8J8TH93KZ8MQU0XB,This new book is as profound as an English freshman's first essay.,"The book shows psychological depth, lyrical poetry, and appeal of a classic work of literature.",The book is simplistic and amateurish.,1,1,1501,,,1,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,32ZKVD547GXX5K4FMK7AGL6N6053BH,He had the moral values of a bloodthirsty vampire,He had no moral values.,He had a tremendous amount of moral values.,0,1,1504,,,,1,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,32ZKVD547GXX5K4FMK7AGL6N6053BH,He had the moral values of a crusading paladin,He had no moral values.,He had a tremendous amount of moral values.,1,1,1504,,,,1,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,31UV0MXWNRMA675P6DNKH58KGPLI57,The movie has the length of the every DMV line combined.,The movie is long.,The movie is short.,0,1,1509,,1,,1,2
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,31UV0MXWNRMA675P6DNKH58KGPLI57,The movie has the length of a gasp.,The movie is long.,The movie is short.,1,1,1509,,,1,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,31UV0MXWNRMA675P6DNKH58KGPLI57,The movie has the charm of a blind date with a wild boar.,The movie is not charming.,The movie is charming.,0,1,1510,1,,1,,2
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,31UV0MXWNRMA675P6DNKH58KGPLI57,The movie has the charm of a thousand teddy bears.,The movie is not charming.,The movie is charming.,1,1,1510,1,,1,,2
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,37UQDCYH6Y5UFH38TD10UECAF3HV7D,The girl's life was as dramatic as the ocean at low tide,The girl's life was bland.,The girl's life was full of drama.,0,1,1512,1,,,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,37UQDCYH6Y5UFH38TD10UECAF3HV7D,The girl's life was as dramatic as Chicago's South Side,The girl's life was bland.,The girl's life was full of drama.,1,1,1512,,,,1,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3PM8NZGV8ZQWPODIPRBOIQQQ07SQXQ,George moved like a hound on the hunt,George was very focused,George lacked proper focus in the way he conducted himself,0,1,1514,1,,,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,3PM8NZGV8ZQWPODIPRBOIQQQ07SQXQ,George moved like a chicken with its head cut off,George was very focused,George lacked proper focus in the way he conducted himself,1,1,1514,1,,,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,39JEC7537VB0RYY4KU9BA04OGD0CVD,His ideas are the size of Eurasia,His ideas are large,His ideas are small,0,1,1515,1,,,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,39JEC7537VB0RYY4KU9BA04OGD0CVD,His ideas are the size of an anteater's dinner,His ideas are large,His ideas are small,1,1,1515,1,,,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,39JEC7537VB0RYY4KU9BA04OGD0CVD,The board game requires the strategy of a four star general turned CEO,The board game requires a lot of strategy,The board game requires almost no strategy,0,1,1516,,,1,1,2
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,39JEC7537VB0RYY4KU9BA04OGD0CVD,The board game requires the strategy of an embryo turned newborn,The board game requires a lot of strategy,The board game requires almost no strategy,1,1,1516,,,1,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,39JEC7537VB0RYY4KU9BA04OGD0CVD,The food has all the flavor of a world clas chef's wildest dreams,The food has a ton of flavor,The food is pretty bland,0,1,1517,,,1,,1
3B9J25CZ25NHCMJ60XZ4BTOTJO5SCZ,39JEC7537VB0RYY4KU9BA04OGD0CVD,The food has all the flavor of dried sugar-free oatmeal,The food has a ton of flavor,The food is pretty bland,1,1,1517,1,,1,,2
34KYK9TV2RIY2HR0MX3909IB135SBS,3S4AW7T80CSU0P9VDB1N4TUYWU74LI,This house is made out of papier-mache,"The house is flimsy, and could fall apart easily.",The house is durable and resistent to damage/the elements.,0,1,1524,1,,,,1
34KYK9TV2RIY2HR0MX3909IB135SBS,3S4AW7T80CSU0P9VDB1N4TUYWU74LI,This house is made out of diamond,"The house is flimsy, and could fall apart easily.",The house is durable and resistent to damage/the elements.,1,1,1524,1,,,,1
34KYK9TV2RIY2HR0MX3909IB135SBS,3II4UPYCOKHIRI81YRACOJNYKLYQDY,The assignment was as clear as chocolate pudding,The assignment was hard to understand.,The assignment was easy to understand.,0,1,1533,1,,,,1
34KYK9TV2RIY2HR0MX3909IB135SBS,3II4UPYCOKHIRI81YRACOJNYKLYQDY,The assignment was as clear as a glass of water,The assignment was hard to understand.,The assignment was easy to understand.,1,1,1533,1,,,,1
34KYK9TV2RIY2HR0MX3909IB135SBS,3JMSRU9HQJ4FOWIIGLF60O4R1ZYVEU,My house is a castle,My house is elegant and proud.,My house is a mess.,0,1,1538,1,1,,,2
34KYK9TV2RIY2HR0MX3909IB135SBS,3JMSRU9HQJ4FOWIIGLF60O4R1ZYVEU,My house is a dump,My house is elegant and proud.,My house is a mess.,1,1,1538,1,1,,,2
3PIOQ99R7YWGI381ES3I650T3P4NUS,3OLQQLKKNTZ6X1IOZW1NX0TX5TAJED,That couch is as soft as a boulder,The couch is hard,The couch is soft,0,1,1541,1,,,,1
3PIOQ99R7YWGI381ES3I650T3P4NUS,3OLQQLKKNTZ6X1IOZW1NX0TX5TAJED,That couch is as soft as a pillow,The couch is hard,The couch is soft,1,1,1541,1,,,,1
3PIOQ99R7YWGI381ES3I650T3P4NUS,3OLQQLKKNTZ6X1IOZW1NX0TX5TAJED,The man is as sharp as a bowling ball,The man is stupid,The man is smart,0,1,1542,1,,,,1
3PIOQ99R7YWGI381ES3I650T3P4NUS,3OLQQLKKNTZ6X1IOZW1NX0TX5TAJED,The man is as sharp as needle,The man is stupid,The man is smart,1,1,1542,1,,,,1
3PIOQ99R7YWGI381ES3I650T3P4NUS,3D4CH1LGEB3FB316JF0Y8906NP79GQ,The car was as fast as a bullet,The car was fast,The car was slow,0,1,1551,1,,,,1
3PIOQ99R7YWGI381ES3I650T3P4NUS,3D4CH1LGEB3FB316JF0Y8906NP79GQ,The car was as fast as molasses,The car was fast,The car was slow,1,1,1551,1,,,,1
3PIOQ99R7YWGI381ES3I650T3P4NUS,3D4CH1LGEB3FB316JF0Y8906NP79GQ,He was as inconspicuous as a fly,He was very inconspicuous,He was highly conspicuous and noticeable.,0,1,1552,1,1,,,2
3PIOQ99R7YWGI381ES3I650T3P4NUS,3D4CH1LGEB3FB316JF0Y8906NP79GQ,He was as inconspicuous as a peacock,He was very inconspicuous,He was highly conspicuous and noticeable.,1,1,1552,1,1,,,2
3PIOQ99R7YWGI381ES3I650T3P4NUS,3ZPBJO59KQB5EP9YF1NIF5VXTB4HDL,The quarterback put forth the effort of A weak infant,The quarterback did not try hard,The quarterback put forth great effort,0,1,1554,,,1,,1
3PIOQ99R7YWGI381ES3I650T3P4NUS,3ZPBJO59KQB5EP9YF1NIF5VXTB4HDL,The quarterback put forth the effort of An angry bull elephant,The quarterback did not try hard,The quarterback put forth great effort,1,1,1554,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3U8YCDAGXQQOSY77MFMH9C3FPN9Q06,The relationship between Democrats and Republicans is as frigid as an Artic swimming pool.,Democrats and Republicans do not get along.,Democrats and Republicans tolerate each other.,0,1,1561,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3U8YCDAGXQQOSY77MFMH9C3FPN9Q06,The relationship between Democrats and Republicans is that over a couple married for 50 years.,Democrats and Republicans do not get along.,Democrats and Republicans tolerate each other.,1,1,1561,,,1,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3OVR4I9USQT5RMP85G9JLFTS60Y4QB,This person has the warmth of a desert,The person is kind.,The person is unkind.,0,1,1563,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3OVR4I9USQT5RMP85G9JLFTS60Y4QB,This person has the warmth of an icicle,The person is kind.,The person is unkind.,1,1,1563,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3OVR4I9USQT5RMP85G9JLFTS60Y4QB,The song is as deep as A closet,The song is superficial,The song is heartfelt,0,1,1564,1,1,,,2
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3OVR4I9USQT5RMP85G9JLFTS60Y4QB,The song is as deep as the sea,The song is superficial,The song is heartfelt,1,1,1564,1,1,,,2
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3OVR4I9USQT5RMP85G9JLFTS60Y4QB,Her voice is as pleasant as a mad cat,Her voice is annoying,Her voice is soothing,0,1,1565,1,,1,,2
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3OVR4I9USQT5RMP85G9JLFTS60Y4QB,Her voice is as pleasant as a lullabye,Her voice is annoying,Her voice is soothing,1,1,1565,,,1,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,379J5II41PQCSR6O2HD0DF6P9JHELE,That person is as useful as a DVD rewinder.,The person's presence has no value.,The person is quite resourceful and helpful.,0,1,1566,1,,1,1,3
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,379J5II41PQCSR6O2HD0DF6P9JHELE,That person is as useful as a multi-tool.,The person's presence has no value.,The person is quite resourceful and helpful.,1,1,1566,1,,1,,2
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DY4FPOOA2Y4X0NN2RZ6ZV3AGE1VR0,The tower is as tall as an anthill,The tower is very short,The tower is extremely tall,0,1,1568,1,1,,,2
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DY4FPOOA2Y4X0NN2RZ6ZV3AGE1VR0,The tower is as tall as Mt Fuji,The tower is very short,The tower is extremely tall,1,1,1568,1,1,,,2
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DY4FPOOA2Y4X0NN2RZ6ZV3AGE1VR0,The phone is as loud as a whisper,The phone is very quiet,The phone is very loud,0,1,1569,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DY4FPOOA2Y4X0NN2RZ6ZV3AGE1VR0,The phone is as loud as a fog horn,The phone is very quiet,The phone is very loud,1,1,1569,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3ITXP059PXT77KN60RLSMHXC7V9JSR,The boy moves as swiftly as a minnow swimming downstream,The boy moves with great swiftness.,The boy is very slow.,0,1,1573,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3ITXP059PXT77KN60RLSMHXC7V9JSR,The boy moves as swiftly as a boulder,The boy moves with great swiftness.,The boy is very slow.,1,1,1573,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,34S6N1K2ZWTOC1XQSIL6YI322IEHL5,The desktop was a dirt road.,The desktop was bumpy.,The desktop was smooth.,0,1,1574,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,34S6N1K2ZWTOC1XQSIL6YI322IEHL5,The desktop was a sheet of glass.,The desktop was bumpy.,The desktop was smooth.,1,1,1574,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3TAYZSBPLMI71OPYT6F0N0BV5TX2SF,That man's about as deep as a bathtub.,That man is not deep at all.,That man is very deep.,0,1,1577,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3TAYZSBPLMI71OPYT6F0N0BV5TX2SF,That man's about as deep as the Mediterranean sea.,That man is not deep at all.,That man is very deep.,1,1,1577,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3TAYZSBPLMI71OPYT6F0N0BV5TX2SF,Things around here are about as orderly as a kid's birthday party.,Things around there are not orderly at all.,Things around there are extremely orderly.,0,1,1578,,,1,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3TAYZSBPLMI71OPYT6F0N0BV5TX2SF,Things around here are about as orderly as a gulag.,Things around there are not orderly at all.,Things around there are extremely orderly.,1,1,1578,,,1,1,2
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3TAYZSBPLMI71OPYT6F0N0BV5TX2SF,I've got the memory of an elephant.,The person has a great memory.,The person has a really bad memory.,0,1,1579,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3TAYZSBPLMI71OPYT6F0N0BV5TX2SF,I've got the memory of an amoeba.,The person has a great memory.,The person has a really bad memory.,1,1,1579,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DQQ64TANHVW0C7DF90DG2M9MI2WPW,The pillow was as soft as a cloud,The pillow was soft,the pillow was hard,0,1,1583,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DQQ64TANHVW0C7DF90DG2M9MI2WPW,The pillow was as soft as a cement slab,The pillow was soft,the pillow was hard,1,1,1583,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DQQ64TANHVW0C7DF90DG2M9MI2WPW,He was as slimy as a snake,He was someone who couldn't be trusted,He was someone you could trust,0,1,1584,1,,,,1
3YCT0L9OMMJ03QGXPN8IR4I5ISJNSC,3DQQ64TANHVW0C7DF90DG2M9MI2WPW,He was as slimy as a puppy,He was someone who couldn't be trusted,He was someone you could trust,1,1,1584,1,,,,1
3SU800BH8621L0LTUKVZAZVY80RUQM,3TK8OJTYM2VJLN78PZVHU03VFWYVPT,He is as mean as Hitler,He is mean,He is kind,0,1,1591,,,,1,1
3SU800BH8621L0LTUKVZAZVY80RUQM,3TK8OJTYM2VJLN78PZVHU03VFWYVPT,He is as mean as Mother Teresa,He is mean,He is kind,1,1,1591,,,,1,1
3SU800BH8621L0LTUKVZAZVY80RUQM,33FBRBDW6P92GM2RC1Y1IMKG5HZC8C,The girl left a mark as indelible as a Sharpie,The girl left a huge impact.,The girl's impact was minimal.,0,1,1593,1,,,,1
3SU800BH8621L0LTUKVZAZVY80RUQM,33FBRBDW6P92GM2RC1Y1IMKG5HZC8C,The girl left a mark as indelible as a pencil,The girl left a huge impact.,The girl's impact was minimal.,1,1,1593,1,,,,1
3SU800BH8621L0LTUKVZAZVY80RUQM,34QN5IT0T01IMU7B0L5HNLIFW0Q80J,That complex was a standing titan,The complex is strong,The complex has a noticeable weak point,0,1,1597,1,,,1,2
3SU800BH8621L0LTUKVZAZVY80RUQM,34QN5IT0T01IMU7B0L5HNLIFW0Q80J,That complex was a standing Achilles,The complex is strong,The complex has a noticeable weak point,1,1,1597,,,,1,1
3SU800BH8621L0LTUKVZAZVY80RUQM,32UTUBMZ7H6HHT6Y6UDGZGY6Y39BV0,The man has the intelligence of a frog.,The man is stupid.,The man is smart.,0,1,1598,1,,,,1
3SU800BH8621L0LTUKVZAZVY80RUQM,32UTUBMZ7H6HHT6Y6UDGZGY6Y39BV0,The man has the intelligence of a brain surgeon.,The man is stupid.,The man is smart.,1,1,1598,,,1,,1
3SU800BH8621L0LTUKVZAZVY80RUQM,3GFK2QRXXARS72PUVURZIWHSVGK5WY,Cats are scratches come to life.,Cats are violent.,Cats are friendly.,0,1,1601,1,,1,,2
3SU800BH8621L0LTUKVZAZVY80RUQM,3GFK2QRXXARS72PUVURZIWHSVGK5WY,Cats are companionship in animal form.,Cats are violent.,Cats are friendly.,1,1,1601,1,,1,,2
3SU800BH8621L0LTUKVZAZVY80RUQM,3TE22NPXPCMY2H2A7J26ICSNBVR44F,The critic's review of the concert rang of A disapproving rant from an angry mother,The critic's review was negative and bad,The critic's review was good and full of praise,0,1,1605,,,1,,1
3SU800BH8621L0LTUKVZAZVY80RUQM,3TE22NPXPCMY2H2A7J26ICSNBVR44F,The critic's review of the concert rang of The lavish praise given to a king,The critic's review was negative and bad,The critic's review was good and full of praise,1,1,1605,,,1,,1
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,35USIKEBNSQY3CGU8CAHEJI1XF3N6C,The task group worked at the rate of A drop of frozen molasses,The group worked slowly,The group worked fast,0,1,1608,1,,,,1
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,35USIKEBNSQY3CGU8CAHEJI1XF3N6C,The task group worked at the rate of A bolt of greased lightening,The group worked slowly,The group worked fast,1,1,1608,1,,,,1
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3ND9UOO81LC69RSFNH76ZLDPHVNLWJ,The teacher was as successful in her occupation as a Rockefeller in his business ventures.,"The teacher was inventive, at the forefront of her occupation, and highly successful.","The teacher was unsuccessful, basically useless in getting anything accomplished.",0,1,1610,,,,1,1
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3ND9UOO81LC69RSFNH76ZLDPHVNLWJ,The teacher was as successful in her occupation as a lame-duck President.,"The teacher was inventive, at the forefront of her occupation, and highly successful.","The teacher was unsuccessful, basically useless in getting anything accomplished.",1,1,1610,,,,1,1
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3LEP4MGT3HAVNC6CF9DMTUSZYW0DBY,Those two get along like a cold and vitamin-C.,They get along really poorly,They get along really well.,0,1,1618,1,,1,,2
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3LEP4MGT3HAVNC6CF9DMTUSZYW0DBY,Those two get along like a cold and a cough.,They get along really poorly,They get along really well.,1,1,1618,,,1,,1
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3DL65MZB8EPJPNCIP4K1AWG2GW4EC8,Those individuals are ants in a colony,The individuals are homogenous,The individuals are unique,0,1,1620,1,,,,1
3H4IKZHALBS3NDOSHRRWSA8ZVTBNN0,3DL65MZB8EPJPNCIP4K1AWG2GW4EC8,Those individuals are a bunch of snowflakes,The individuals are homogenous,The individuals are unique,1,1,1620,1,,,,1
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3S4AW7T80CSU0P9VDB1N4TUYWT0L4Q,The pudding tastes like Wet Dirt,The pudding is not at all edible,The pudding is delicious,0,1,1627,1,,1,,2
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3S4AW7T80CSU0P9VDB1N4TUYWT0L4Q,The pudding tastes like A chocolate ocean.,The pudding is not at all edible,The pudding is delicious,1,1,1627,1,,1,,2
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3U5JL4WY5LJP0JQKRU4BFNPL32WX4A,The grass was the green of an emerald,The grass was healthy and bright green,The grass was dying and ugly green,0,1,1630,1,,1,,2
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3U5JL4WY5LJP0JQKRU4BFNPL32WX4A,The grass was the green of puke,The grass was healthy and bright green,The grass was dying and ugly green,1,1,1630,1,,1,,2
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3U5JL4WY5LJP0JQKRU4BFNPL32WX4A,The old man had the health of a young stallion,The man was healthy,The man was not healthy,0,1,1631,1,,,,1
3EQVJH0T40V98U71BPIVWPHVYZKTHU,3U5JL4WY5LJP0JQKRU4BFNPL32WX4A,The old man had the health of a dead cat,The man was healthy,The man was not healthy,1,1,1631,1,,,,1
30P8I9JKOIVC5TRVFIH18A2QQB9V5V,3UNH76FOCTFU4E502UQ9KVDUS8NYM7,The air felt like knives against her skin,the air was so freezing it hurt,the air was hot and humid,0,1,1645,1,,1,,2
